sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T14:23:09.7862806+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1020.10148918876", "90.0", "6.1", "3.5", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.11249528858", "90.1", "4.4", "2.7", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.12348518872", "90.1", "4.9", "2.7", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.13449208877", "90.2", "6.9", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.14550158868", "90.2", "5.4", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.15649818867", "90.2", "5.4", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.16849528881", "90.2", "6.1", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.17951128848", "90.0", "6.7", "1.9", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.19053188857", "90.0", "4.9", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.20151528869", "90.0", "4.3", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.21253098872", "90.0", "6.7", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.22351848867", "90.1", "5.5", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.23451938852", "90.1", "4.6", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.24553518858", "90.1", "6.3", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.25652288863", "90.1", "4.9", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.26752988869", "90.2", "4.0", "2.4", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.27953398883", "90.2", "6.0", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.29052468869", "90.0", "7.6", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.30153728865", "90.0", "4.6", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.31253708839", "90.0", "4.6", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.3235365886", "90.1", "6.7", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.33454328881", "90.1", "4.3", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.34553588845", "90.1", "5.1", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.35654488874", "90.1", "7.1", "2.5", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.36756118847", "90.1", "4.6", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.37957908862", "90.1", "6.0", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.3905535887", "90.0", "6.3", "2.6", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.40156048872", "90.0", "6.5", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.41257348869", "90.0", "5.1", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.42356338872", "90.0", "5.4", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.43456818848", "90.1", "6.4", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.4455527884", "90.1", "4.6", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.45655328862", "90.1", "4.7", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.46758138885", "90.1", "4.0", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.47958058847", "90.1", "7.4", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.49057728881", "90.0", "6.7", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.50159188867", "90.0", "4.6", "2.4", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.5125975885", "90.0", "6.4", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.5234577888", "90.0", "4.9", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.53444838847", "90.1", "4.0", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.54546038852", "90.1", "6.4", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.55644798861", "90.1", "5.5", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.56848008883", "90.1", "4.6", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.57946968842", "90.0", "4.6", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.59047348874", "90.0", "4.8", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.6014602886", "90.0", "4.0", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.61248408853", "90.0", "4.9", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.6234776884", "90.0", "7.1", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.6344858885", "90.1", "4.2", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.64548208846", "90.1", "4.2", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.65649198858", "90.1", "6.4", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.66748768868", "90.1", "4.0", "2.2", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.67950828883", "90.1", "5.2", "2.3", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.69049058857", "90.0", "5.0", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.7015021888", "90.0", "6.0", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.71250118873", "90.0", "4.3", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.72351678859", "90.0", "4.6", "2.0", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.7345069884", "90.0", "6.4", "2.1", "58", "30", "33", "56", "32", "20", "37", "41", "43", "26", "33", "25", "26", "18", "23", "17", "34", "23"
"1020.74551978868", "90.1", "4.7", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.75649638882", "90.1", "5.4", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.76752378869", "90.1", "6.1", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.77951948877", "90.1", "4.3", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.79050948859", "90.0", "4.6", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.80151628847", "90.0", "6.4", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.81253468847", "90.0", "4.5", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.82351818848", "90.0", "5.2", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.83451438847", "90.0", "6.1", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.84553088857", "90.0", "4.3", "1.9", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.85652688884", "90.1", "4.6", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.86753708884", "90.1", "4.0", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.87853448866", "90.1", "7.0", "2.5", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.89053668851", "90.1", "5.1", "2.7", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.90153618843", "90.0", "4.3", "2.7", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.91256298879", "90.0", "6.0", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.92353998878", "90.0", "4.5", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.93454258863", "90.0", "3.9", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.94556848855", "90.0", "6.6", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.95654208867", "90.1", "5.3", "2.4", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.9675490887", "90.1", "4.3", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.97856828875", "90.1", "6.1", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1020.99056848844", "90.1", "4.4", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.00156428868", "90.0", "5.1", "2.5", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.01257638863", "90.0", "5.0", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.02359868846", "90.0", "7.2", "2.4", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.03457828863", "90.0", "4.3", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.0455644888", "90.0", "4.3", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.05657738876", "90.0", "6.3", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.06758408856", "90.1", "4.8", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.07858098875", "90.1", "5.0", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.09058968852", "90.1", "4.9", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.10160278878", "90.0", "5.9", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.11259858843", "90.0", "4.1", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.12359598883", "90.0", "4.5", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.13461558857", "90.0", "6.4", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.14559878885", "90.0", "5.0", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.15659028857", "90.0", "5.3", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.16760218864", "90.1", "5.8", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.17859878843", "90.1", "4.2", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.1896044885", "90.1", "4.5", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.20160268876", "90.1", "6.4", "2.4", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.21262318842", "90.0", "5.0", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.22360738881", "90.0", "5.4", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.23461728866", "90.0", "6.3", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.24562738861", "90.0", "4.5", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.25661988879", "90.0", "4.8", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.26763688849", "90.0", "4.2", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.27862908859", "90.1", "7.0", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.28961728884", "90.1", "5.2", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.30163408859", "90.1", "4.5", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.31263538867", "90.0", "4.5", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.32363078859", "90.0", "6.6", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.33463048869", "90.0", "4.2", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.34564058842", "90.0", "5.2", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.3566308885", "90.0", "7.0", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.36766148852", "90.0", "4.5", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.37863968849", "90.1", "4.5", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.38965388876", "90.1", "6.4", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.40064838869", "90.1", "5.1", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.41266608884", "90.1", "4.9", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.42366108864", "90.0", "5.7", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.43465328881", "90.0", "6.3", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.44566948876", "90.0", "4.5", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.45665388879", "90.0", "4.8", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.46765858859", "90.0", "6.6", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.47867018841", "90.1", "5.3", "1.9", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.48967458869", "90.1", "5.4", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.50067798841", "90.1", "4.5", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.51270358874", "90.1", "6.3", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.52333288857", "90.0", "4.5", "2.4", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.53433238885", "90.0", "3.9", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.54533968851", "90.0", "7.0", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.55633188866", "90.0", "5.6", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.56734478869", "90.0", "4.5", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.57934278883", "90.1", "4.5", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.59035238884", "90.0", "6.4", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.60135278884", "90.0", "4.2", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.6123621886", "90.0", "5.2", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.62335948874", "90.0", "5.1", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.63436818855", "90.0", "4.6", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.64536358885", "90.0", "4.5", "2.1", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.65636068856", "90.0", "4.8", "2.5", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.6673608886", "90.0", "6.8", "2.4", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.67836458849", "90.0", "5.2", "2.5", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.69037228857", "90.1", "5.3", "2.2", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.70142568881", "90.0", "6.2", "2.0", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.71239578859", "90.0", "4.4", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.72338368851", "90.0", "4.2", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.7343708885", "90.0", "6.7", "2.3", "58", "33", "42", "41", "33", "23", "47", "40", "43", "25", "35", "36", "30", "21", "24", "21", "33", "26"
"1021.74538728878", "90.0", "4.6", "2.2", "58", "31", "52", "34", "31", "22", "52", "32", "44", "23", "33", "34", "28", "19", "23", "20", "34", "22"
"1021.75638868859", "90.0", "5.4", "2.4", "58", "31", "52", "34", "31", "22", "52", "32", "44", "23", "33", "34", "28", "19", "23", "20", "34", "22"
"1021.76739558864", "90.0", "4.5", "2.4", "58", "31", "52", "34", "31", "22", "52", "32", "44", "23", "33", "34", "28", "19", "23", "20", "34", "22"
"1021.77838758878", "90.0", "6.1", "2.4", "58", "31", "52", "34", "31", "22", "52", "32", "44", "23", "33", "34", "28", "19", "23", "20", "34", "22"
