sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T14:28:22.6736670+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1333.10373968856", "90.1", "2.4", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.11477488861", "90.1", "4.1", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.12575818868", "90.1", "2.6", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.13675348857", "90.1", "2.7", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.14779768854", "90.2", "4.4", "3.1", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.1597598886", "90.2", "3.1", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.17075128859", "90.0", "2.5", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.18175828866", "90.0", "3.9", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.19275438867", "90.0", "2.7", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.20375978869", "90.1", "2.4", "2.9", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.21477248863", "90.1", "4.2", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.22576328868", "90.1", "3.3", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.23677648856", "90.1", "2.5", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.24778438873", "90.1", "4.0", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.25979398857", "90.1", "2.7", "2.7", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.27077478858", "90.0", "2.4", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.28177488855", "90.0", "2.4", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.2927830887", "90.0", "4.5", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.3037948886", "90.0", "2.4", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.31480968861", "90.1", "2.4", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.32579468867", "90.1", "2.7", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.33679568865", "90.1", "3.7", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.34781368851", "90.1", "2.9", "2.6", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.35879718855", "90.1", "3.4", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.37079698855", "90.1", "3.5", "3.2", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.38179788857", "90.0", "2.4", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.39281288854", "90.0", "2.7", "2.5", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.40380758852", "90.0", "3.8", "2.4", "40", "29", "33", "53", "27", "21", "27", "49", "36", "24", "22", "35", "25", "19", "20", "19", "33", "20"
"1333.41481878857", "90.0", "2.5", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.42580608859", "90.1", "3.3", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.43681048857", "90.1", "3.9", "2.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.44780928858", "90.1", "2.4", "2.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.45881258861", "90.1", "2.7", "2.8", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.47082858869", "90.1", "2.4", "2.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.48183758864", "90.0", "4.0", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.49283338864", "90.0", "2.8", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.50383778851", "90.0", "2.4", "2.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.51484198863", "90.0", "3.7", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.52587098873", "90.0", "2.7", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.53684768861", "90.1", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.54785678859", "90.1", "2.9", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.55885078865", "90.1", "4.0", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.56985428872", "90.1", "2.4", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.5818565886", "90.1", "2.4", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.59284808858", "90.0", "3.9", "2.8", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.60385108868", "90.0", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.61486418869", "90.0", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.62586868867", "90.0", "4.6", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.63686668859", "90.0", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.64787558858", "90.1", "2.4", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.65889308868", "90.1", "2.6", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.66988408873", "90.1", "3.6", "2.9", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.68186568872", "90.1", "2.9", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.69286528859", "90.0", "2.7", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.70387328872", "90.0", "2.4", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.71487368865", "90.0", "4.0", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.72588818868", "90.0", "2.7", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.73689528865", "90.0", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.74789998855", "90.1", "4.3", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.75889138869", "90.1", "2.7", "3.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.76990578858", "90.1", "2.4", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.78190418857", "90.1", "3.9", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.79291058863", "90.0", "2.7", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.80390398871", "90.0", "2.4", "2.8", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.81490858859", "90.0", "4.2", "2.9", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.82590288872", "90.0", "3.0", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.83690978859", "90.0", "2.3", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.8479165887", "90.1", "3.7", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.85892568851", "90.1", "2.7", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.86992588859", "90.1", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.88091988871", "90.1", "3.0", "2.8", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.89291268869", "90.1", "4.5", "2.8", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.90392318862", "90.0", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.91492418872", "90.0", "2.4", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.92593918871", "90.0", "4.1", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.93693938861", "90.0", "2.4", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.94793868872", "90.1", "2.9", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.95896318863", "90.1", "2.7", "2.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.96994328864", "90.1", "3.8", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.9809493886", "90.1", "2.4", "2.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1333.99294618851", "90.1", "2.7", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.00395498854", "90.0", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.01494948854", "90.0", "4.3", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.02595588857", "90.0", "2.7", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.03695978854", "90.0", "2.4", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.04797068853", "90.1", "4.1", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.05895698853", "90.1", "2.9", "3.0", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.0699761886", "90.1", "2.7", "2.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.08097048872", "90.1", "4.1", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.09297288857", "90.1", "2.9", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.10396428859", "90.0", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.11498658852", "90.0", "2.7", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.12597218859", "90.0", "4.1", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.13698328853", "90.0", "2.7", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.14798098864", "90.0", "3.2", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.15898008851", "90.1", "4.9", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.16997948859", "90.1", "2.7", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.18100148852", "90.1", "2.7", "2.3", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.1919805887", "90.1", "2.9", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.20399148874", "90.1", "4.0", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.21500988873", "90.0", "3.2", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.22598968872", "90.0", "3.4", "2.4", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.23699548858", "90.0", "4.0", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.24800678872", "90.0", "2.7", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.25900898861", "90.1", "2.9", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.27001718867", "90.1", "3.8", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.28103848868", "90.1", "3.2", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.29201328868", "90.1", "3.1", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.3040080887", "90.1", "2.7", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.31501158851", "90.0", "4.0", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.32601548871", "90.0", "2.7", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.33702358858", "90.0", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.34802338869", "90.0", "4.4", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.35902588858", "90.0", "3.1", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.37002408859", "90.1", "2.4", "2.7", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.38104678872", "90.1", "2.4", "2.5", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.39203648868", "90.1", "4.2", "3.1", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.40303908857", "90.1", "2.4", "2.6", "40", "30", "30", "54", "31", "17", "26", "52", "37", "25", "29", "35", "27", "22", "21", "18", "33", "22"
"1334.41504218859", "90.1", "3.2", "2.8", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.42603938872", "90.0", "3.0", "2.7", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.43705058854", "90.0", "4.1", "2.6", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.44805118871", "90.0", "2.4", "2.9", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.45905668866", "90.0", "2.4", "2.6", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.4700466886", "90.1", "4.0", "2.7", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.48106778867", "90.1", "2.8", "3.1", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.49205298871", "90.1", "3.3", "2.6", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.5030585886", "90.1", "3.9", "2.6", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.51489118868", "90.1", "2.4", "2.6", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.52589628864", "90.0", "2.7", "2.5", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.53691768852", "90.0", "2.4", "2.3", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.54791238862", "90.0", "4.3", "2.5", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.55890628855", "90.0", "2.8", "2.6", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.56989688859", "90.0", "2.4", "2.5", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.58092428857", "90.1", "3.7", "2.4", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.59191608869", "90.1", "2.7", "2.6", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.60390218869", "90.1", "2.4", "2.6", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.61491948872", "90.0", "4.4", "2.4", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.6259199887", "90.0", "2.8", "2.4", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.63692418857", "90.0", "2.4", "2.4", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.64792918853", "90.0", "3.8", "2.4", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
"1334.65892528871", "90.0", "2.7", "2.7", "40", "29", "32", "50", "28", "21", "28", "49", "36", "22", "29", "31", "26", "20", "21", "17", "34", "18"
