sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T14:22:01.3415447+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"951.57092708856", "90.2", "4.7", "2.3", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.581931588671", "90.2", "3.8", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.592934788537", "90.3", "3.3", "2.4", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.603922388634", "90.3", "4.4", "2.6", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.614927088675", "90.4", "3.8", "2.2", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.626936588634", "90.4", "4.6", "2.2", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.637942888723", "90.0", "3.6", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.648932688668", "90.0", "4.5", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.659947788659", "90.1", "3.6", "2.0", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.670944488525", "90.1", "3.6", "2.4", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.681959688552", "90.1", "4.5", "2.2", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.692947288688", "90.2", "4.2", "2.2", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.703981288621", "90.2", "3.5", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.714946288563", "90.2", "4.2", "2.4", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.725971588703", "90.2", "3.4", "2.0", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.73797528866", "90.3", "3.3", "2.6", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.748961488604", "90.0", "3.8", "2.4", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.759963288648", "90.0", "5.3", "2.3", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.770965888531", "90.1", "3.8", "2.2", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.78197878866", "90.1", "3.8", "2.3", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.792973288612", "90.1", "4.6", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.803982888656", "90.1", "3.6", "2.4", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.8149711887", "90.2", "3.8", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.825986488669", "90.2", "5.1", "2.3", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.838014888615", "90.2", "3.6", "2.3", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.848981788618", "90.0", "3.8", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.859989888712", "90.0", "3.6", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.870983288686", "90.0", "4.3", "2.5", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.882010488651", "90.1", "3.8", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.89299498863", "90.1", "4.4", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.904001688657", "90.1", "4.4", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.914996788561", "90.1", "3.7", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.925992588697", "90.1", "3.5", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.938020688686", "90.2", "4.0", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.949005988639", "90.0", "3.8", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.960010588619", "90.0", "4.1", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.971013488689", "90.0", "4.5", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.982022588587", "90.0", "3.6", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"951.993008788577", "90.1", "3.6", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.004028088622", "90.1", "3.3", "2.7", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.015021588669", "90.1", "4.9", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.026029688561", "90.1", "4.2", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.037043088724", "90.1", "3.3", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.049032088561", "90.1", "4.4", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.060024088618", "90.0", "3.2", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.071047688634", "90.0", "3.3", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.082057288618", "90.0", "4.1", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.093047388675", "90.0", "4.2", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.10405248871", "90.1", "3.2", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.115040988619", "90.1", "4.1", "2.6", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.126071888612", "90.1", "3.3", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.137055688551", "90.1", "3.3", "2.6", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.149051588519", "90.1", "3.5", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.160081488558", "90.0", "4.5", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.17106348852", "90.0", "3.2", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.182063788554", "90.0", "3.5", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.193060088668", "90.0", "4.0", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.204063188549", "90.1", "3.2", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.215070188633", "90.1", "3.5", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.226071888648", "90.1", "3.9", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.237072888536", "90.1", "3.6", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.248086488631", "90.1", "3.5", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.26008458865", "90.1", "3.2", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.271093288666", "90.0", "3.5", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.282095488688", "90.0", "3.5", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.293076388561", "90.0", "4.2", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.304093288552", "90.0", "3.9", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.3150894887", "90.1", "3.5", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.326094788549", "90.1", "3.2", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.337086688574", "90.1", "3.6", "2.7", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.348089988542", "90.1", "3.5", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.360099288548", "90.1", "3.7", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.371110788683", "90.0", "3.2", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.382108388686", "90.0", "4.1", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.393114588543", "90.0", "3.2", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.404106288526", "90.0", "3.2", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.415112588645", "90.0", "4.2", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.426115988694", "90.1", "3.9", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.437115688519", "90.1", "3.2", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.448133688534", "90.1", "3.5", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.460119988644", "90.1", "4.0", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.471122388532", "90.0", "3.2", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.482139988516", "90.0", "3.5", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.493131388526", "90.0", "4.8", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.50418688865", "90.0", "3.2", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.515181688584", "90.0", "3.5", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.526183888554", "90.1", "3.3", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.537175588584", "90.1", "3.7", "2.4", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.54819848854", "90.1", "3.5", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.559188988572", "90.1", "3.9", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.571184788689", "90.1", "3.9", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.582202588683", "90.0", "3.5", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.593211088542", "90.0", "3.1", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.604203288677", "90.0", "4.0", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.615208388594", "90.0", "3.5", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.626212088688", "90.1", "4.0", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.637210188588", "90.1", "4.0", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.648214688613", "90.1", "3.5", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.659224488703", "90.1", "3.2", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.670225588516", "90.1", "3.2", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.682232688559", "90.1", "5.0", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.69321708853", "90.0", "3.9", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.70422358858", "90.0", "3.2", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.715226788702", "90.0", "4.2", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.726240888569", "90.0", "3.2", "2.0", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.737239388633", "90.1", "3.2", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.748243288691", "90.1", "3.5", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.759235388674", "90.1", "4.7", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.770252588679", "90.1", "3.2", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.782248688664", "90.1", "3.5", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.793244588674", "90.0", "4.0", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.804247388635", "90.0", "3.2", "2.6", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.815247388656", "90.0", "3.5", "2.3", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.82625758867", "90.0", "5.0", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.837249488683", "90.1", "3.5", "2.2", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.848255888691", "90.1", "3.8", "2.1", "49", "31", "33", "50", "33", "19", "28", "54", "41", "23", "31", "32", "30", "15", "22", "18", "36", "22"
"952.859260188717", "90.1", "3.2", "2.1", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.87026388865", "90.1", "3.5", "2.4", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.881272288537", "90.1", "4.2", "2.0", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.893264988522", "90.1", "4.0", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.904268788568", "90.0", "4.0", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.915277188703", "90.0", "3.8", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.926271788586", "90.0", "3.5", "2.5", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.937277688651", "90.1", "4.6", "2.7", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.948272488702", "90.1", "3.7", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.959288888572", "90.1", "3.6", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.970284088568", "90.1", "3.5", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.981284888656", "90.1", "4.5", "2.1", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"952.993302188644", "90.1", "3.5", "2.6", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.004288688562", "90.0", "3.5", "2.5", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.015289088627", "90.0", "4.7", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.026308288671", "90.0", "4.1", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.037303088551", "90.0", "3.5", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.048307888644", "90.1", "4.4", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.059302088577", "90.1", "3.5", "2.1", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.070309288591", "90.1", "3.5", "2.4", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.081323188531", "90.1", "4.2", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.093313888606", "90.1", "5.1", "2.1", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.104309688662", "90.0", "3.5", "2.4", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.115325888638", "90.0", "3.8", "2.5", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.126318188647", "90.0", "4.4", "2.1", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.1373163886", "90.0", "3.2", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.148326888674", "90.1", "3.9", "2.4", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.159334688662", "90.1", "5.0", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.170329888575", "90.1", "3.5", "2.1", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.181355488583", "90.1", "3.8", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.192343688585", "90.1", "3.5", "2.5", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.204354788662", "90.1", "4.2", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.215337288691", "90.0", "4.1", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.226344988615", "90.0", "4.0", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.237343488689", "90.0", "4.3", "2.1", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.24835678863", "90.0", "3.5", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.259361288507", "90.1", "3.3", "2.1", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.270353588702", "90.1", "3.3", "2.4", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.281354888568", "90.1", "3.9", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.292383588661", "90.1", "4.2", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.304374288528", "90.1", "3.1", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.315374088632", "90.0", "4.3", "2.4", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.326364088603", "90.0", "3.2", "2.3", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.337362288714", "90.0", "3.2", "2.0", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.348364988686", "90.0", "4.6", "2.0", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
"953.359391288689", "90.1", "3.9", "2.2", "49", "31", "41", "44", "33", "18", "35", "52", "43", "24", "33", "30", "29", "15", "25", "18", "36", "22"
