sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:41:44.5494111+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7607.34262896768", "44.6", "11.7", "29.0", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.35928956737", "45.0", "13.5", "33.1", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.3926174677", "45.4", "12.2", "22.3", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.40933686774", "44.6", "13.6", "29.5", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.42595086762", "45.0", "13.0", "32.1", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.44262496766", "45.4", "12.5", "36.5", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.47594336767", "45.7", "12.8", "23.9", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.49260386731", "45.0", "12.7", "29.5", "66", "35", "44", "30", "62", "38", "27", "43", "46", "27", "28", "21", "26", "21", "36", "23", "50", "42"
"7607.50927876747", "45.3", "11.9", "32.7", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.52594186766", "45.7", "14.7", "38.0", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.55926496763", "46.0", "12.1", "25.8", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.57594616766", "45.3", "12.5", "30.2", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.59328966775", "45.6", "13.0", "35.2", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.62591466763", "45.9", "14.5", "21.3", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.64258176756", "45.3", "11.9", "26.6", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.65924066732", "45.6", "13.5", "31.6", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.67591476733", "45.8", "11.7", "35.7", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.7092389674", "46.1", "14.2", "27.4", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.72590086733", "45.5", "12.6", "31.6", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.74256756743", "45.8", "13.5", "36.9", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.77589916754", "46.0", "12.0", "23.8", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.79255786732", "46.0", "12.5", "29.4", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.80923106764", "46.0", "12.0", "33.9", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.84255666759", "46.0", "14.0", "23.4", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.85922236751", "45.8", "13.9", "28.3", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.8758894676", "46.0", "12.8", "34.0", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.90920746754", "46.0", "13.3", "21.8", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.92587476749", "46.0", "13.2", "27.5", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.94254486746", "46.0", "12.2", "30.2", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.95920076733", "46.8", "12.5", "34.0", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7607.99252306738", "47.0", "12.2", "24.0", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.00919286733", "46.0", "15.0", "29.0", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.02587726749", "46.8", "12.1", "33.7", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.05918676774", "47.0", "13.9", "21.4", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.07584636766", "46.0", "11.6", "26.4", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.09251006759", "46.0", "13.9", "29.0", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.10918016736", "46.8", "12.0", "31.1", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.12584236743", "47.0", "13.2", "34.9", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.15916496759", "47.0", "13.0", "22.7", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.17583706763", "46.8", "12.9", "27.8", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.19250306742", "47.0", "12.3", "31.9", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.20916166757", "47.0", "15.8", "36.7", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.24247786766", "47.0", "11.6", "24.2", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.25917686761", "46.8", "14.3", "28.4", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.27582726742", "47.0", "12.2", "33.8", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.30914836741", "47.0", "13.9", "22.2", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.32581396774", "46.8", "12.2", "26.0", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.34248026776", "47.0", "13.8", "29.3", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.35915986737", "47.0", "11.7", "34.8", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.39246886758", "47.0", "15.2", "23.4", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.40914226776", "47.0", "13.0", "28.6", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.42580676755", "47.0", "14.2", "32.4", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.44247706761", "47.0", "12.1", "36.1", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.47579396733", "47.0", "13.8", "24.0", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.49245566757", "47.0", "12.1", "28.8", "66", "37", "47", "32", "65", "39", "32", "40", "50", "26", "30", "22", "29", "23", "37", "24", "53", "45"
"7608.50912366777", "47.0", "13.1", "31.2", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.52578006745", "47.0", "12.0", "36.5", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.55910726775", "47.0", "14.2", "24.3", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.57577466746", "47.0", "12.6", "29.7", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.59245166735", "47.0", "12.8", "32.7", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.60917866737", "47.0", "14.1", "36.8", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.64243546756", "47.8", "12.9", "25.6", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.65909576772", "47.0", "13.9", "29.4", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.67576086756", "47.0", "12.3", "35.1", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.70908546745", "47.0", "12.0", "21.4", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.72575526772", "47.0", "13.0", "25.8", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.74242026751", "47.0", "12.8", "29.8", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.75908516754", "47.0", "12.4", "34.1", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.79241236754", "47.8", "13.4", "21.1", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.80907346747", "47.0", "12.2", "25.6", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.82573526771", "47.0", "13.0", "29.1", "66", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.84240376754", "47.8", "13.1", "32.8", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.85906706772", "48.0", "12.1", "37.5", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.89239426736", "48.0", "14.3", "27.7", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.90905726756", "47.8", "13.3", "31.2", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.92573606736", "48.0", "13.4", "36.4", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.95904686755", "48.0", "13.2", "23.5", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.97571596772", "47.0", "13.8", "28.4", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7608.99238106768", "47.8", "12.1", "32.2", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.0090463673", "48.0", "14.1", "36.3", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.04236986776", "48.0", "12.6", "23.3", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.05903696735", "47.8", "13.5", "29.4", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.0757263673", "48.0", "12.6", "33.1", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.09236846748", "48.0", "13.7", "37.6", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.12569416742", "48.0", "12.7", "25.9", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.14235476768", "47.0", "14.4", "29.0", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.15903346743", "47.8", "12.3", "34.5", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.19235046754", "48.0", "14.6", "22.2", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.20911606751", "47.0", "12.1", "26.5", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.22568196752", "47.0", "14.9", "30.7", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.24234836755", "47.8", "12.4", "42.2", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.27567116758", "48.0", "15.2", "37.0", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.30899946738", "47.0", "12.8", "26.5", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.32566086768", "47.0", "13.1", "33.7", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.35899526737", "47.0", "12.8", "22.7", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.37565436769", "46.0", "16.2", "30.4", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.39232186752", "46.8", "12.4", "36.9", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.42564606738", "47.0", "13.4", "25.3", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.44231506753", "46.0", "12.7", "30.4", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.45898576738", "46.0", "13.5", "35.9", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.49231196731", "46.8", "11.7", "23.2", "70", "39", "48", "33", "67", "39", "32", "50", "49", "30", "32", "24", "29", "24", "38", "26", "53", "43"
"7609.50896806772", "46.0", "14.8", "28.7", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.52563616757", "46.0", "11.6", "32.0", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.54229436766", "46.0", "13.8", "36.3", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.57562686737", "46.8", "12.4", "24.2", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.59229036745", "46.0", "13.6", "28.3", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.60896326764", "46.0", "13.2", "32.7", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.6256165674", "46.0", "13.1", "37.5", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.65894706765", "46.8", "11.7", "26.7", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.67561076732", "46.0", "15.6", "31.3", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.69228516773", "46.0", "12.0", "36.2", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.72560706764", "46.8", "12.8", "25.5", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.7422632676", "46.0", "12.9", "29.9", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.75893246741", "46.0", "13.7", "36.0", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.79225506751", "46.0", "12.0", "22.4", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.80892306739", "46.0", "13.4", "26.9", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.82558896753", "46.0", "11.4", "30.6", "70", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.84225506755", "46.0", "13.6", "37.1", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.87558286756", "46.0", "12.3", "25.7", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.89224186768", "45.8", "14.0", "31.5", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.90892296741", "46.0", "11.5", "36.7", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.94223876749", "46.0", "14.3", "24.8", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.95889626739", "45.8", "11.3", "29.4", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.97556606735", "46.0", "12.9", "32.8", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7609.99222956776", "46.0", "11.4", "37.1", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.0255672676", "46.0", "13.4", "23.6", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.04222606733", "45.8", "12.1", "27.5", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.05888826738", "46.0", "13.0", "30.4", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.07555136758", "46.0", "11.4", "35.7", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.10887836735", "46.0", "14.3", "22.1", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.12554716772", "45.8", "11.7", "26.0", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.14220936769", "46.0", "14.2", "29.9", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.15887246739", "46.0", "11.2", "35.1", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.19219846774", "46.0", "14.5", "21.4", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.20886586769", "46.0", "11.8", "27.3", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.22552676736", "46.0", "14.0", "31.3", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.24220116748", "46.0", "11.3", "36.2", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.27551706745", "46.0", "14.0", "23.2", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.29218526767", "46.0", "10.7", "27.7", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.30888016769", "46.8", "13.3", "31.7", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.32551686753", "47.0", "12.1", "36.3", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.35884446768", "47.0", "13.5", "23.8", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.37550416736", "47.0", "11.9", "30.6", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.39218176744", "47.0", "15.3", "37.9", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.42549546749", "47.0", "14.2", "28.7", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
"7610.4421626673", "47.0", "13.6", "32.8", "66", "39", "47", "35", "63", "42", "31", "50", "51", "29", "32", "25", "31", "26", "38", "27", "57", "45"
