sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:36:32.3458501+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7294.81440046764", "46.2", "16.9", "22.2", "78", "28", "36", "19", "72", "24", "19", "33", "40", "15", "21", "12", "19", "14", "26", "15", "48", "29"
"7294.8310702677", "44.0", "15.1", "27.7", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7294.84772566739", "45.0", "17.3", "32.2", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7294.86439386753", "45.9", "14.0", "37.8", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7294.89771716746", "46.7", "17.3", "26.4", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7294.91438496734", "45.0", "14.7", "30.6", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7294.93105056774", "45.7", "17.1", "36.0", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7294.96437666755", "46.4", "14.9", "22.8", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7294.98104136747", "45.0", "19.2", "28.2", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7294.99770366768", "45.6", "14.3", "31.7", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.01437076766", "46.2", "17.9", "36.4", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.04767626754", "46.7", "14.5", "24.9", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.06436886748", "45.5", "17.7", "28.9", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.0810306674", "46.0", "14.8", "34.0", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.11435476771", "46.5", "16.9", "21.7", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.13102216746", "45.5", "14.3", "26.5", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.14768026752", "45.9", "17.2", "31.4", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.16435026761", "46.3", "14.3", "36.7", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.19767266753", "46.7", "16.3", "23.4", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.21433876752", "45.8", "14.9", "29.5", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.23101146747", "46.2", "17.3", "35.5", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.26433176734", "46.5", "14.1", "22.6", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.28100156746", "45.7", "18.4", "26.6", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.29765886772", "46.1", "13.9", "31.5", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.31434156772", "46.4", "17.1", "37.4", "78", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.34765166747", "46.7", "14.2", "25.5", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.36431936768", "46.0", "17.6", "29.1", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.38099566734", "46.3", "15.5", "33.0", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.41431376751", "46.5", "17.7", "20.0", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.43097226776", "45.9", "14.9", "25.3", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.44763836736", "46.2", "17.9", "28.6", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.46430946737", "46.4", "13.3", "32.2", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.48096806731", "46.7", "17.0", "37.9", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.51429396779", "46.9", "15.2", "26.0", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.53095966729", "46.3", "17.5", "30.4", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.54762596757", "46.6", "19.1", "35.1", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.58095266725", "46.8", "15.8", "22.7", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.59761276754", "46.0", "14.6", "28.8", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.61428326743", "46.0", "17.6", "35.8", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.64761156735", "46.0", "15.2", "25.5", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.66427966728", "46.0", "16.4", "33.5", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.6975998677", "46.0", "15.6", "23.1", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.71426616749", "46.0", "16.7", "29.9", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.73093326751", "46.0", "15.6", "35.3", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.76425706779", "46.8", "15.7", "22.5", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.78092096745", "46.0", "14.7", "27.2", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.79758486723", "46.0", "16.4", "31.7", "77", "30", "38", "24", "71", "26", "21", "39", "42", "19", "22", "15", "21", "17", "28", "18", "50", "29"
"7295.81425446786", "46.8", "15.2", "38.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7295.84757596728", "47.0", "16.7", "27.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7295.86424426772", "46.0", "14.5", "30.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7295.8809099677", "46.0", "17.1", "35.4", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7295.91423366774", "46.8", "15.0", "22.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7295.93090516779", "46.0", "17.9", "26.9", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7295.94755986731", "46.0", "14.5", "30.5", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7295.96422986734", "46.8", "17.8", "35.3", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7295.99755496752", "47.0", "15.0", "23.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.01421736739", "46.0", "16.9", "30.2", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.03088776768", "46.0", "14.9", "35.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.05592326738", "46.8", "16.5", "30.4", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.07254596756", "46.4", "15.4", "37.0", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.10587336774", "46.4", "17.3", "24.0", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.12253716774", "46.4", "14.9", "29.5", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.13920786737", "46.4", "18.5", "35.3", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.17253056757", "46.4", "15.5", "22.0", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.18919756761", "46.2", "17.4", "28.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.20586066722", "46.4", "14.4", "32.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.22252216755", "46.4", "17.2", "36.6", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.2558472676", "46.4", "14.7", "24.2", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.2725185677", "46.4", "17.8", "29.7", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.28918276775", "46.4", "14.8", "34.9", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.32251026776", "46.4", "16.8", "22.8", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.33918066734", "46.2", "14.9", "28.8", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.35583536751", "46.4", "16.3", "33.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.38915926781", "46.4", "14.7", "19.7", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.40582466748", "46.2", "18.8", "24.1", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.4224933674", "46.4", "15.7", "28.8", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.43915476775", "46.4", "16.9", "32.0", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.45582136746", "46.4", "14.6", "37.9", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.4891457675", "46.4", "18.0", "26.7", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.50581356737", "46.2", "16.2", "30.5", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.5224766676", "46.4", "18.1", "36.7", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.55580056768", "46.4", "13.9", "23.0", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.57246806744", "46.2", "16.9", "28.4", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.58941706759", "46.4", "14.2", "33.7", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.62246776759", "46.4", "17.4", "21.4", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.63912236768", "46.2", "15.0", "25.7", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.65578926747", "46.4", "16.9", "30.9", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.67247316744", "46.4", "14.8", "36.0", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.70578426745", "47.2", "17.3", "24.9", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.72244646771", "46.4", "14.2", "30.4", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.73910986782", "46.4", "17.7", "35.2", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.7724419675", "47.2", "14.8", "21.8", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.7891081674", "46.4", "17.4", "27.2", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.8057617675", "46.4", "14.9", "30.6", "77", "31", "37", "22", "70", "28", "24", "40", "47", "20", "24", "16", "22", "17", "29", "18", "53", "30"
"7296.82243556757", "46.4", "18.0", "35.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7296.85576146764", "47.2", "14.3", "21.3", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7296.8724229673", "46.4", "17.4", "25.9", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7296.88910576735", "46.4", "14.0", "29.9", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7296.90575396736", "47.2", "17.3", "35.3", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7296.93908116733", "47.4", "14.5", "21.8", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7296.95574916769", "46.4", "17.4", "27.1", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7296.97240886765", "46.4", "14.7", "30.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7296.98907326748", "47.2", "17.7", "35.1", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.0224000677", "47.4", "14.4", "22.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.03907376731", "46.4", "17.9", "27.8", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.05573236745", "46.8", "15.6", "31.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.07239646737", "47.0", "17.4", "37.7", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.10571826754", "47.0", "15.1", "25.9", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.12238816719", "47.0", "18.4", "30.3", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.13905476749", "47.0", "14.2", "35.0", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.17237936731", "47.0", "16.1", "23.6", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.18904876785", "47.0", "14.2", "29.3", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.20570366731", "47.0", "17.5", "34.8", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.23903726735", "47.0", "14.4", "21.7", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.25570056745", "46.8", "17.6", "26.5", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.27236646776", "47.0", "14.4", "31.6", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.28903326765", "47.0", "17.9", "36.4", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.32235756747", "47.0", "15.5", "23.1", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.3390171677", "47.0", "17.9", "28.0", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.35567966757", "47.0", "16.8", "32.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.37235156759", "47.0", "18.0", "36.4", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.40568266731", "47.8", "16.6", "23.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.42234006753", "47.0", "17.4", "28.7", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.43902236737", "47.0", "15.4", "33.4", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.47234106758", "47.0", "17.4", "21.0", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.48899796774", "46.8", "15.5", "25.3", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.50566346773", "47.0", "17.0", "29.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.52232876745", "47.0", "14.8", "34.9", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.55565506769", "47.0", "16.3", "22.9", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.57232576732", "47.0", "14.4", "29.3", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.58898286745", "47.0", "18.1", "34.6", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.62231466751", "47.0", "14.6", "23.0", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.63897776763", "47.0", "17.3", "30.5", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.65564096776", "47.0", "15.4", "37.3", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.68896866739", "47.0", "18.0", "26.0", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.70563256756", "46.8", "15.0", "29.8", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.72229916775", "47.0", "18.1", "34.4", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.75562706731", "47.0", "14.8", "21.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.77229326768", "46.8", "18.2", "26.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.7889511677", "47.0", "15.2", "30.2", "77", "30", "38", "22", "69", "28", "23", "39", "45", "22", "22", "14", "20", "17", "28", "17", "42", "38"
"7297.80562496754", "47.0", "18.5", "35.2", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7297.8389474677", "47.0", "14.6", "21.9", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7297.85561456741", "46.8", "18.5", "27.9", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7297.87227706734", "47.0", "15.0", "31.4", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7297.88894046759", "47.0", "17.9", "36.8", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7297.92226676758", "47.0", "15.1", "22.8", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7297.93892836742", "46.8", "17.1", "27.9", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7297.95559166734", "47.0", "14.5", "31.5", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7297.97226306776", "47.0", "18.0", "36.1", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.00559906749", "47.0", "14.8", "23.9", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.02225006753", "46.8", "18.5", "29.6", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.03892666776", "47.0", "14.5", "34.3", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.07224456746", "47.0", "17.4", "21.0", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.08891166747", "46.0", "15.2", "25.6", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.10556946746", "46.8", "17.5", "30.2", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.12224106735", "47.0", "14.8", "34.6", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.15556606772", "47.0", "17.8", "22.0", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.17222966734", "46.8", "15.6", "28.3", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.18889266737", "47.0", "17.5", "33.5", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.22222916748", "47.0", "15.2", "22.4", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
"7298.23888706746", "46.8", "19.0", "27.2", "77", "30", "39", "22", "69", "30", "22", "39", "42", "21", "22", "15", "21", "16", "28", "15", "33", "49"
