sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:33:06.9635849+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7089.8034583677", "50.0", "12.7", "30.0", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.82012546771", "50.3", "12.2", "33.1", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.83678696754", "50.5", "12.5", "35.9", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.87011596755", "50.8", "11.0", "21.5", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.88677866772", "49.8", "12.5", "23.1", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.90344086764", "50.0", "11.0", "26.3", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.92010816732", "50.2", "12.6", "29.0", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.93677286755", "50.5", "11.3", "29.9", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.95343816744", "50.7", "12.8", "33.5", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.98676026771", "50.9", "10.3", "20.3", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.00343016748", "50.0", "13.1", "21.7", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.02008996745", "50.2", "11.2", "24.7", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.03675606733", "50.4", "12.3", "27.1", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.05342106758", "50.6", "10.5", "28.8", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.07008866741", "50.8", "12.5", "30.2", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.08675076743", "51.0", "10.7", "34.0", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.12009046748", "51.1", "12.2", "18.6", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.13674056735", "50.4", "12.1", "20.4", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.15340746748", "50.5", "12.7", "22.7", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.17007136767", "50.7", "10.7", "25.7", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.18673416751", "50.9", "12.6", "27.5", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.20340316751", "51.0", "10.8", "29.4", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.22006146754", "51.0", "12.4", "31.6", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.23672696771", "51.0", "10.8", "36.7", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.27005516732", "51.9", "12.0", "24.9", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.28671896766", "51.0", "11.4", "30.7", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.30338596731", "51.0", "12.0", "36.4", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.33672176751", "51.9", "10.9", "22.7", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.35337966748", "51.0", "11.6", "27.3", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.37004456741", "51.0", "11.3", "29.4", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.3867040676", "51.0", "12.4", "31.4", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.40337216774", "51.9", "10.5", "36.0", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.43669636775", "52.0", "13.0", "21.7", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.45336096734", "51.0", "10.0", "25.0", "64", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7090.47002116748", "51.0", "12.2", "28.4", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.48669346762", "51.0", "11.5", "30.6", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.50335446763", "51.9", "12.0", "33.7", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.53667856754", "52.0", "10.2", "18.4", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.55334256737", "51.0", "13.3", "21.1", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.57000896766", "51.0", "10.5", "22.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.58680396764", "51.0", "12.8", "26.0", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.60334146755", "51.0", "10.0", "28.1", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.62000496752", "51.9", "12.9", "29.2", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.63666446764", "52.0", "10.7", "31.8", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.65333356734", "52.0", "11.8", "36.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.68665826734", "52.0", "11.7", "21.8", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.70332276753", "51.0", "11.5", "25.2", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.71998346747", "51.0", "10.8", "27.4", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.73665496763", "51.9", "12.7", "28.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.75331876731", "52.0", "11.7", "30.3", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.7699804676", "52.0", "12.2", "35.6", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.80333726767", "52.0", "10.7", "20.6", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.81997306764", "51.0", "12.7", "23.2", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.83663926751", "51.0", "10.2", "27.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.85329836757", "51.0", "12.9", "29.8", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.86996816759", "51.9", "10.4", "31.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.88662646777", "52.0", "12.2", "36.0", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.91995586739", "52.0", "12.0", "20.8", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.93662296757", "51.0", "11.0", "23.5", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.95328266747", "51.0", "10.7", "27.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7090.96995166767", "51.0", "11.9", "33.6", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.00328566752", "51.9", "10.7", "26.5", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.01994656766", "51.0", "13.3", "30.1", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.03660946756", "51.0", "10.8", "34.2", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.06993176773", "51.0", "11.5", "19.8", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.08660006737", "50.0", "10.8", "21.0", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.10326276767", "50.0", "11.2", "23.2", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.11992656758", "50.9", "10.6", "25.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.13658966765", "51.0", "12.3", "27.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.15325966732", "51.0", "12.1", "30.0", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.16992386771", "51.0", "11.8", "31.8", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.18658476733", "51.0", "10.2", "35.5", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.21990976737", "51.0", "12.9", "20.4", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.23657686747", "50.0", "10.5", "22.1", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.25324206734", "50.0", "12.7", "25.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.26989056761", "50.9", "10.2", "28.1", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.28657406759", "51.0", "12.5", "31.2", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.30323336771", "51.0", "10.7", "35.7", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.33656106736", "51.0", "13.4", "21.8", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.35322946733", "51.0", "10.7", "25.0", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.36989016761", "51.0", "12.0", "26.1", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.38655536739", "51.0", "9.9", "28.5", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.40322016745", "51.0", "12.7", "29.5", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.41988556731", "51.0", "10.6", "30.9", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.43654946749", "51.9", "12.5", "34.5", "64", "32", "40", "27", "70", "28", "39", "29", "45", "20", "26", "14", "25", "16", "32", "17", "51", "35"
"7091.46987136758", "52.0", "10.2", "20.1", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.48653836737", "51.0", "12.7", "21.0", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.50320236739", "51.0", "10.4", "22.8", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.51986606757", "51.0", "12.4", "26.7", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.53653316755", "51.9", "10.2", "28.6", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.5531940674", "52.0", "12.5", "30.3", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.56986156771", "52.0", "11.0", "33.3", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.6031874675", "52.0", "12.2", "18.9", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.6198532677", "51.0", "10.3", "24.5", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.63652646732", "51.0", "12.9", "33.5", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.6698502676", "51.0", "11.0", "21.7", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.68650806752", "50.9", "11.6", "25.5", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.70317436763", "51.0", "10.3", "26.9", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.71985336733", "51.0", "12.1", "29.1", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.73650546775", "51.0", "11.2", "30.5", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.75316576744", "51.0", "11.8", "33.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.78649356736", "51.0", "10.6", "18.5", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.80315856765", "50.9", "12.5", "21.1", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.81982056767", "51.0", "11.2", "22.0", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.83648716751", "51.0", "13.3", "27.2", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.85314696747", "51.0", "10.1", "29.3", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.86981766745", "51.0", "13.0", "30.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.88648176757", "51.0", "10.8", "33.8", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.91980446745", "51.0", "12.6", "19.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.93647086766", "51.0", "11.1", "21.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.95313466751", "51.0", "12.5", "23.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.96980036774", "51.0", "10.8", "26.0", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7091.98646116753", "51.0", "12.3", "28.2", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.00312946747", "51.9", "10.9", "29.3", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.01979156762", "52.0", "12.6", "31.0", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.03645926754", "52.0", "10.7", "34.0", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.0697835675", "52.0", "12.0", "20.6", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.08645116735", "52.0", "10.6", "21.1", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.10311246738", "52.0", "12.9", "22.6", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.11977516771", "52.0", "10.1", "26.1", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.13644616774", "52.0", "13.0", "27.7", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.15311016757", "52.0", "11.5", "29.1", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.16976946758", "52.0", "13.0", "30.5", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.18643646771", "52.0", "10.3", "33.9", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.21975906755", "52.0", "12.5", "18.9", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.23643006734", "52.0", "10.3", "20.8", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.2530901677", "52.0", "12.6", "22.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.26975426731", "52.0", "10.4", "26.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.28642146743", "52.0", "12.5", "29.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.30308396754", "52.0", "10.6", "32.3", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.31975116759", "52.0", "13.8", "38.6", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.35307646759", "52.9", "10.2", "25.1", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.36974086746", "52.0", "12.4", "26.2", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.38640946771", "52.0", "10.3", "28.5", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.40307246763", "52.0", "12.7", "29.2", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.41973346776", "52.0", "10.5", "31.4", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.43639576739", "52.0", "12.4", "35.0", "64", "32", "40", "27", "71", "29", "34", "35", "44", "21", "27", "15", "24", "17", "32", "18", "44", "40"
"7092.46972416746", "52.0", "10.3", "20.5", "64", "31", "40", "25", "71", "28", "34", "32", "44", "18", "25", "15", "24", "17", "30", "17", "35", "48"
"7092.48638996773", "52.0", "12.2", "22.0", "64", "31", "40", "25", "71", "28", "34", "32", "44", "18", "25", "15", "24", "17", "30", "17", "35", "48"
"7092.5030526675", "52.0", "10.9", "24.9", "64", "31", "40", "25", "71", "28", "34", "32", "44", "18", "25", "15", "24", "17", "30", "17", "35", "48"
"7092.51971586772", "52.0", "12.3", "27.0", "64", "31", "40", "25", "71", "28", "34", "32", "44", "18", "25", "15", "24", "17", "30", "17", "35", "48"
