sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:46:15.1707768+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7877.93554816773", "48.8", "16.6", "24.3", "83", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.95221356765", "49.1", "15.1", "28.4", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.96888456775", "49.4", "15.0", "30.6", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7877.98554516748", "49.7", "15.5", "34.6", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.01887266768", "50.0", "15.0", "21.1", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.03553726742", "49.0", "16.5", "24.2", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.05220126743", "49.2", "15.0", "28.4", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.06886866754", "49.5", "16.4", "30.6", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.08555876755", "49.8", "15.0", "33.6", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.11885396738", "50.0", "16.2", "20.9", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.13552306776", "49.1", "16.3", "25.5", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.15218306734", "49.3", "15.9", "29.0", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.16885596734", "49.6", "16.6", "35.5", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.20217486739", "49.8", "68.8", "20.9", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.26883556753", "49.0", "16.1", "22.0", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.28551406775", "46.4", "16.5", "29.8", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.30216726749", "46.7", "15.7", "33.0", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.33548896761", "46.9", "16.5", "20.4", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.3521592674", "46.3", "15.2", "24.9", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.37715146757", "46.6", "16.1", "19.9", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.40215186774", "46.4", "15.1", "15.1", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.42715006767", "46.0", "15.1", "12.1", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.45214316771", "45.4", "15.1", "8.3", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.47713686763", "45.8", "17.0", "7.9", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.50215396745", "45.4", "15.2", "8.2", "81", "38", "48", "33", "70", "39", "30", "39", "51", "31", "32", "22", "30", "22", "36", "26", "56", "42"
"7878.52713136737", "45.0", "15.1", "8.0", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.55213036771", "45.4", "15.4", "8.6", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.57712286745", "45.0", "18.6", "7.9", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.60338996774", "44.4", "16.0", "7.7", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.62711326767", "44.4", "14.4", "8.2", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.65211466735", "44.4", "15.0", "7.4", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.6771101676", "44.0", "17.1", "7.4", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.70210816737", "43.4", "16.6", "7.9", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.72710706732", "43.7", "14.9", "8.6", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.75209726735", "43.4", "14.9", "8.4", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.77708966764", "43.0", "15.4", "8.5", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.80208786766", "42.4", "14.9", "8.0", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.82708496772", "42.7", "15.0", "8.1", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.85208126757", "42.4", "15.4", "7.6", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.87707556759", "42.0", "16.9", "9.3", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.90207356761", "41.4", "14.7", "8.7", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.92706716735", "41.7", "14.8", "7.8", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.94374446731", "41.4", "15.5", "12.6", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.96040376757", "41.4", "16.8", "17.7", "81", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.97706116737", "41.4", "14.8", "20.4", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7878.99373666735", "41.4", "16.9", "25.2", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.01038806752", "42.1", "15.9", "28.9", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.02707246735", "42.4", "16.2", "31.5", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.04372556763", "42.4", "14.7", "36.7", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.07704956731", "42.4", "15.9", "22.5", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.09371516738", "41.4", "17.0", "25.9", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.11037596759", "42.1", "16.4", "29.4", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.1270550676", "42.4", "15.1", "35.7", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.16036546733", "42.4", "16.4", "21.3", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.1770297674", "41.4", "15.3", "24.4", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.19369496742", "42.1", "16.0", "27.9", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.21036886736", "42.4", "16.4", "31.1", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.22706436764", "44.6", "15.4", "35.4", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.26035066765", "44.9", "16.0", "21.6", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.27703856739", "44.4", "15.9", "24.8", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.29368376758", "44.4", "15.7", "27.2", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.31035456743", "44.4", "15.4", "30.9", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.32702696749", "45.1", "15.3", "35.3", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.36034136767", "45.4", "16.3", "23.4", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.37699916736", "44.8", "15.3", "28.0", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.39366686737", "45.0", "16.2", "30.8", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.41033946738", "45.4", "16.5", "35.8", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.4436624674", "45.8", "15.8", "25.9", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.46032186748", "45.4", "16.5", "29.7", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.47698926768", "45.8", "19.1", "34.1", "73", "40", "49", "33", "69", "37", "31", "47", "53", "32", "33", "25", "31", "26", "38", "29", "59", "45"
"7879.51031746769", "46.0", "15.0", "20.5", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.52698076743", "45.8", "16.4", "24.8", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.54364026731", "46.0", "15.6", "27.4", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.56032706769", "46.4", "16.3", "32.8", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.57699916748", "46.8", "16.3", "35.7", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.61029866766", "47.0", "15.8", "22.2", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.62696356742", "46.8", "14.7", "26.2", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.64363046746", "47.0", "16.2", "29.6", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.66031146739", "47.4", "14.9", "33.2", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.6936000677", "47.8", "17.5", "19.9", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.7102863674", "47.4", "15.9", "23.7", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.72695396757", "47.8", "16.8", "27.4", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.7436350675", "48.0", "15.5", "29.4", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.76028586774", "48.4", "15.8", "33.7", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.79360546753", "48.8", "15.8", "19.5", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.8102708676", "48.4", "16.3", "22.4", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.82693226737", "48.8", "14.5", "26.5", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.8435968674", "49.0", "16.0", "29.9", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.86026986768", "49.4", "15.5", "33.7", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.89358876769", "49.8", "16.3", "20.9", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.91025536759", "49.4", "15.7", "24.1", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.92691556763", "49.8", "15.4", "27.8", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.94358476775", "50.0", "15.2", "31.3", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.96025256757", "50.0", "15.5", "35.1", "73", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7879.99357856776", "50.0", "15.4", "22.6", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.01023896765", "49.0", "16.6", "27.2", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.02690606739", "49.0", "15.1", "31.4", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.04356886742", "49.0", "17.3", "34.5", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.07689786765", "49.0", "15.7", "22.2", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.09356216747", "49.0", "16.0", "25.8", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.11023436776", "49.0", "15.8", "27.4", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.12689046738", "49.0", "14.8", "30.9", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.14358766732", "49.0", "15.3", "34.0", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.17688786746", "49.8", "15.8", "20.2", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.19354706762", "49.0", "15.1", "23.6", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.21022116737", "49.0", "15.7", "26.8", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.22687696755", "49.0", "15.6", "29.8", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.24354936755", "49.0", "15.9", "34.0", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.27690906745", "49.8", "15.3", "20.5", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.29352546774", "49.0", "15.7", "25.2", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.31019676751", "49.0", "16.2", "28.9", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.32686366774", "49.0", "15.8", "31.5", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.34353476751", "49.0", "15.4", "33.8", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.37685456774", "49.8", "15.5", "21.3", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.39351316732", "49.0", "14.9", "24.5", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.41018176774", "49.0", "17.0", "28.6", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.42686636756", "49.0", "15.4", "31.3", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.44352846748", "49.8", "14.8", "35.7", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.47683856776", "50.0", "15.8", "21.9", "81", "38", "49", "33", "66", "39", "30", "47", "51", "29", "30", "24", "28", "24", "35", "25", "57", "39"
"7880.49350206764", "49.0", "16.4", "27.3", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.51016506732", "49.8", "16.4", "30.4", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.52684776767", "50.0", "16.3", "34.0", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.56016036737", "50.0", "16.2", "21.4", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.57682626765", "49.0", "16.7", "23.9", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.59353606774", "49.0", "15.1", "27.0", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.61015566744", "49.8", "15.8", "31.2", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.62681906756", "50.0", "16.2", "36.0", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.66014566762", "50.0", "16.1", "23.7", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.67680606739", "49.0", "16.3", "27.4", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.69347106749", "49.8", "15.5", "31.2", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.71014286766", "50.0", "14.7", "36.3", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.74346526754", "50.0", "16.7", "22.4", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.76012656763", "49.0", "15.2", "27.6", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.77679286774", "49.0", "16.2", "31.6", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.79347656759", "49.8", "16.7", "35.8", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.82678536755", "50.0", "16.1", "23.4", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.84344616752", "49.0", "15.6", "27.2", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.86012956748", "49.0", "16.1", "32.7", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.87678456774", "49.0", "14.7", "36.8", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.91010676756", "49.8", "16.8", "22.3", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.92677326753", "49.0", "15.0", "27.2", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.94343436755", "49.0", "15.5", "30.7", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.96010836764", "49.0", "15.9", "33.8", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7880.99342446769", "49.0", "17.2", "22.0", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
"7881.0101322677", "49.0", "16.5", "26.9", "81", "40", "52", "34", "67", "41", "28", "51", "56", "32", "33", "24", "31", "25", "40", "27", "54", "48"
