sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:28:23.5031979+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"6805.85411416736", "120.0", "3.8", "17.4", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.87077426739", "120.0", "5.8", "12.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.87911826746", "111.4", "3.8", "12.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.89577276763", "112.0", "3.8", "12.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.90410206773", "105.9", "5.3", "12.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.91243746747", "106.7", "3.2", "13.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.92076896745", "107.4", "3.2", "13.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.9291032674", "108.0", "3.7", "13.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.93743586743", "108.6", "4.7", "13.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.94576886777", "109.1", "3.6", "13.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.95409666745", "109.6", "3.2", "13.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.96242916775", "110.0", "3.9", "13.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.97075976741", "110.4", "4.9", "13.4", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.97909796751", "110.8", "3.8", "12.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.98742336775", "111.1", "3.5", "13.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6805.99575936765", "111.4", "3.5", "12.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.00409216769", "111.7", "3.5", "13.4", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.01242776756", "112.0", "4.9", "14.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.02075466742", "112.3", "3.8", "14.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.02908526766", "112.5", "3.5", "14.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.03741876758", "112.7", "3.6", "14.4", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.04575156773", "113.0", "5.1", "14.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.05408176738", "113.2", "3.9", "14.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.0624168673", "113.4", "3.5", "14.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.07073866751", "113.5", "3.2", "14.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.07907966761", "113.7", "4.3", "13.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.08741336761", "113.9", "4.1", "13.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.09574186757", "114.0", "3.2", "14.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.10407616755", "114.2", "3.3", "14.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.11240866738", "114.3", "4.3", "14.4", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.12073896747", "114.4", "3.6", "14.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.12907276772", "114.6", "3.8", "14.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.13740506771", "114.7", "3.8", "13.4", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.14573996733", "114.8", "3.3", "14.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.15406396755", "114.9", "3.9", "13.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.16239846767", "115.0", "3.2", "13.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.1707324676", "115.1", "3.4", "13.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.17906586767", "115.2", "3.9", "12.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.18739866741", "115.3", "3.5", "12.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.19572606747", "115.4", "4.4", "12.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.20405896775", "115.5", "3.2", "12.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.21239206767", "115.6", "3.2", "12.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.22072486746", "115.7", "4.3", "12.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.22904466771", "115.7", "3.7", "12.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.23738726763", "115.8", "5.1", "11.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.2457208676", "115.9", "3.2", "12.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.25405236769", "115.9", "3.7", "12.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.26238426773", "116.0", "4.0", "12.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.27071786746", "116.1", "5.5", "12.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.27904716761", "116.1", "3.5", "12.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.28738076769", "116.2", "3.9", "12.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.29571406753", "116.3", "3.7", "11.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.30404566749", "116.3", "4.2", "12.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.31237566749", "116.4", "5.8", "12.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.3207072676", "116.4", "4.0", "11.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.32904116773", "116.5", "3.5", "12.4", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.3373752674", "116.5", "3.9", "12.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.34570566753", "116.6", "6.4", "12.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.35404116762", "116.6", "3.5", "12.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.36236736755", "116.7", "3.4", "12.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.37069996772", "116.7", "3.2", "12.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.37903696746", "116.8", "5.2", "11.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.38736586749", "116.8", "4.0", "12.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.39569856747", "116.9", "3.7", "11.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.40402716743", "116.9", "3.4", "12.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.41236276733", "116.9", "5.2", "12.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.42069436762", "117.0", "3.5", "12.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.42902866748", "117.0", "4.0", "11.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.43736046769", "117.1", "4.0", "12.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.44568776741", "117.1", "4.8", "12.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.45401436737", "117.1", "3.6", "12.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.4623588674", "117.2", "3.6", "11.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.47068676765", "117.2", "3.9", "12.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.47902036756", "117.2", "5.2", "11.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.48735046763", "117.3", "4.3", "11.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.49568216746", "117.3", "3.7", "10.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.5040123675", "117.3", "3.4", "10.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.51234866745", "117.4", "3.8", "10.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.52067996745", "117.4", "5.7", "10.7", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.52903586738", "117.4", "3.9", "10.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.53734596774", "117.4", "3.7", "10.6", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.54567416749", "117.5", "3.7", "10.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.55400856759", "117.5", "5.6", "11.1", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.56234116764", "117.5", "3.7", "10.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.5790012676", "117.5", "7.1", "10.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.58733476767", "116.4", "4.0", "9.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.5971660674", "116.4", "4.9", "10.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.60400116761", "116.2", "3.7", "10.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.61232406756", "116.5", "4.1", "10.3", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.62066396729", "116.5", "4.2", "10.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.62899636762", "116.6", "5.1", "9.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.63733306776", "116.6", "3.4", "9.9", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.64566076734", "116.6", "3.4", "10.0", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.65399086721", "116.7", "3.9", "10.2", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.66232866738", "116.7", "5.4", "9.8", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.67065826761", "116.7", "3.2", "10.5", "46", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.67899096787", "116.7", "3.2", "10.4", "49", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.68732176745", "116.8", "3.4", "9.6", "49", "26", "33", "21", "66", "22", "19", "36", "36", "16", "19", "13", "17", "14", "24", "16", "37", "27"
"6806.69565686751", "116.8", "4.1", "9.7", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.70398406749", "116.8", "5.7", "9.8", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.71231686727", "116.9", "3.5", "9.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.72065236769", "116.9", "3.4", "9.3", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.72898046746", "116.9", "3.5", "9.0", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.7373149677", "116.9", "3.6", "9.3", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.74564676739", "117.0", "5.4", "10.2", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.75398186736", "117.0", "3.8", "10.2", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.76231556734", "117.0", "4.7", "10.2", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.77064536743", "117.0", "3.7", "10.8", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.77897686753", "117.0", "4.7", "11.2", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.78730886756", "117.0", "3.2", "11.8", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.79563656736", "117.0", "3.6", "11.4", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.80397486755", "117.0", "3.8", "12.1", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.81230926788", "117.0", "5.2", "12.8", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.8206335676", "117.0", "3.2", "13.0", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.82896886755", "117.0", "3.2", "13.4", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.83729076775", "117.0", "4.1", "13.2", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.84562936749", "117.0", "5.1", "12.9", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.85396676753", "117.0", "3.3", "13.6", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.86229116725", "117.0", "3.2", "13.1", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.87062576753", "118.0", "3.6", "13.2", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.87896206759", "118.0", "5.4", "13.8", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.88728986767", "118.0", "3.7", "13.6", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.89561526746", "119.0", "3.1", "13.2", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.90394306776", "119.0", "3.3", "12.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.91228736764", "119.0", "3.5", "12.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.92061676778", "119.0", "4.4", "12.6", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.92895816755", "119.0", "3.6", "12.8", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.93728626746", "119.0", "3.5", "13.6", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.94561696742", "119.0", "3.5", "13.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.95395676769", "119.0", "5.2", "14.7", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.96228486772", "119.0", "3.7", "15.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.97061506743", "119.0", "3.3", "16.9", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.98727876762", "119.0", "3.2", "8.1", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6806.99560566744", "118.0", "5.2", "8.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.00394356765", "118.0", "3.7", "7.8", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.01227356734", "118.0", "3.2", "7.7", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.02060676762", "118.0", "3.6", "7.6", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.02893586744", "118.0", "3.3", "8.0", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.0372706674", "118.0", "5.1", "7.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.04560156752", "118.0", "3.4", "7.6", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.05393716767", "118.0", "4.4", "7.2", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.06226706772", "118.0", "3.5", "7.1", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.07059706766", "118.0", "3.5", "6.8", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.07893536766", "118.0", "4.7", "7.1", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.08726406758", "118.0", "3.6", "6.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.09560196738", "118.0", "3.7", "6.4", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.10392756748", "118.0", "3.8", "5.9", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.11225396732", "118.0", "3.3", "6.4", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.12059176771", "118.0", "4.2", "6.0", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.12892276759", "118.0", "3.4", "6.7", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.13725616775", "118.0", "3.9", "6.5", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.14558866733", "118.0", "3.7", "6.0", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.15391506748", "118.0", "3.6", "5.0", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.16224806766", "118.0", "3.3", "5.0", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.17058246776", "118.0", "3.2", "4.7", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.18724906753", "118.0", "4.0", "4.3", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.19556966763", "117.0", "3.3", "4.3", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.20390766769", "117.0", "3.3", "3.6", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.21224496775", "117.0", "3.3", "3.7", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
"6807.2205759676", "117.0", "3.3", "2.7", "49", "32", "39", "25", "66", "28", "22", "52", "49", "20", "22", "17", "20", "19", "27", "21", "41", "36"
