sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:23:11.2276500+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"6493.61733576772", "110.8", "6.2", "12.3", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.62565496762", "97.5", "5.4", "13.6", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.63398696762", "98.8", "5.4", "14.0", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.64231886744", "100.0", "5.4", "15.4", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.65065376772", "101.1", "5.5", "15.9", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.65898466735", "102.0", "4.8", "16.6", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.6839785676", "102.9", "6.7", "8.3", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.69231306764", "95.0", "5.8", "9.2", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.70064646731", "96.0", "5.5", "9.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.70897256745", "96.9", "5.9", "9.0", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.71730436748", "97.8", "5.9", "9.2", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.7256374677", "98.6", "5.9", "10.4", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.73396966769", "99.3", "5.6", "11.0", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.74230556773", "100.0", "5.7", "11.5", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.75063336774", "100.7", "5.6", "11.1", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.75896816762", "101.3", "5.8", "11.8", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.7673001677", "101.8", "6.2", "12.0", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.77563286742", "102.4", "5.6", "12.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.7839648677", "102.9", "5.1", "12.6", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.79229356764", "103.3", "5.5", "13.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.80062956759", "103.8", "5.4", "13.8", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.80895916767", "104.2", "5.6", "14.3", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.81729386732", "104.6", "5.7", "14.9", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.82563686758", "105.0", "5.8", "15.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.83395326733", "105.4", "5.5", "15.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.8422897674", "105.7", "6.0", "15.8", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.85062186758", "106.1", "6.7", "16.6", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.86728716767", "106.4", "6.4", "9.1", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.87561596746", "104.4", "5.8", "9.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.88395026756", "104.7", "5.1", "12.4", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.89228486751", "105.0", "6.0", "13.0", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.90061036755", "105.3", "6.0", "14.2", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.90894896736", "105.6", "5.2", "15.1", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.91727456768", "105.9", "5.0", "15.7", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.92561266745", "106.2", "5.3", "16.2", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.9339468677", "106.4", "6.4", "15.8", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.94227436745", "106.7", "5.2", "16.9", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.95892866736", "106.9", "6.1", "8.8", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.96726976765", "105.3", "5.6", "9.4", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.97560296749", "105.5", "6.0", "9.8", "65", "26", "36", "20", "62", "25", "21", "31", "36", "14", "20", "11", "16", "13", "24", "14", "39", "30"
"6493.98393566746", "105.8", "5.1", "9.3", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6493.99226266777", "106.0", "5.3", "9.9", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.00058756759", "106.2", "5.9", "10.3", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.00892756752", "106.5", "6.3", "10.9", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.01726046761", "106.7", "5.1", "10.8", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.0255915677", "106.9", "5.7", "11.2", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.0339270677", "107.1", "5.8", "11.0", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.04224436734", "107.3", "6.2", "12.1", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.05058966751", "107.5", "5.1", "12.4", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.05892336756", "107.7", "5.7", "12.7", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.06725586756", "107.8", "5.7", "12.8", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.0755886677", "108.0", "5.9", "13.6", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.08393546735", "108.2", "4.9", "14.1", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.09225146762", "108.3", "5.4", "14.6", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.10058216748", "108.5", "5.3", "14.7", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.10891266762", "108.7", "6.2", "15.4", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.11725376752", "108.8", "4.9", "15.0", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.12558166737", "109.0", "5.3", "15.7", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.13391486734", "109.1", "5.3", "15.9", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.14224466776", "109.2", "7.7", "16.8", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.15891196741", "109.4", "5.2", "7.9", "65", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.16724106732", "108.2", "4.8", "8.2", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.17557466744", "108.3", "5.8", "8.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.19223526772", "108.4", "6.3", "8.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.20055886769", "107.3", "6.5", "8.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.20890256761", "107.5", "5.9", "9.0", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.21723006757", "107.6", "6.4", "10.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.22556286763", "107.7", "5.7", "10.2", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.23390106742", "107.9", "5.6", "10.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.24222606735", "108.0", "6.1", "10.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.25055926765", "108.1", "6.5", "10.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.25889006763", "108.3", "5.4", "11.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.26722306735", "108.4", "5.7", "11.7", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.2755558675", "108.5", "6.0", "11.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.28389196775", "108.6", "6.3", "11.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.29222626771", "108.8", "5.9", "12.2", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.30055546747", "108.9", "4.8", "13.2", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.30888576759", "109.0", "5.8", "13.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.31721896756", "109.1", "6.1", "13.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.32554836756", "109.2", "5.1", "14.1", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.33388436773", "109.3", "5.1", "15.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.34220476752", "109.4", "5.9", "16.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.3672179675", "109.5", "6.2", "10.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.3755462673", "107.6", "5.3", "11.1", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.38387236739", "107.7", "5.6", "10.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.3922065675", "107.8", "6.5", "11.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.40053676776", "107.9", "5.9", "11.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.40887276747", "108.0", "6.1", "12.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.41720476773", "108.1", "5.2", "13.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.42553606753", "108.2", "5.8", "13.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.43386896775", "108.3", "5.3", "14.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.44219806754", "108.4", "5.4", "14.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.45052936754", "108.5", "5.2", "14.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.45886626755", "108.6", "5.6", "15.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.46719656752", "108.7", "4.9", "16.0", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.47553156756", "108.8", "6.0", "17.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.49219296758", "108.9", "5.5", "9.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.5005250677", "108.0", "6.4", "9.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.50886036734", "108.0", "5.9", "10.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.51718546766", "108.0", "5.4", "12.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.52552076777", "108.0", "5.6", "13.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.53385116735", "108.0", "5.7", "14.1", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.54218786748", "108.0", "5.3", "15.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.56718396736", "108.0", "6.0", "8.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.57551876776", "106.0", "6.5", "10.0", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.58384746757", "106.9", "5.7", "9.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.59363896763", "107.0", "5.5", "8.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.60050696747", "108.6", "5.4", "10.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.60884196767", "108.8", "6.5", "11.0", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.61717096741", "108.9", "6.0", "11.7", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.62550656739", "109.0", "5.4", "12.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.63383626757", "109.0", "5.4", "12.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.6421696677", "109.0", "6.3", "12.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.65049956775", "109.0", "5.7", "13.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.65883736748", "109.0", "5.2", "14.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.66716636764", "109.0", "4.9", "15.2", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.67549756749", "110.9", "5.6", "15.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.70049976773", "110.9", "5.6", "10.0", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.7088276675", "109.0", "5.9", "10.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.71715586758", "109.0", "7.3", "11.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.72548956756", "109.0", "6.0", "12.5", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.73382126766", "109.0", "5.5", "14.2", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.74215766731", "109.0", "5.1", "15.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.76715766748", "109.0", "5.5", "9.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.77548216734", "107.0", "5.1", "9.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.78381606758", "107.0", "5.3", "9.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.79214726776", "107.0", "6.0", "9.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.80048106731", "107.0", "5.6", "9.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.80881246754", "107.0", "5.5", "9.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.81714746743", "107.0", "5.1", "9.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.82547646757", "107.0", "6.2", "10.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.83380506741", "107.0", "5.6", "11.0", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.84215126757", "107.0", "5.1", "12.0", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.85046896739", "107.0", "6.1", "12.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.85880386734", "107.0", "6.1", "12.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.86713536762", "107.9", "5.8", "12.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.87547016768", "108.0", "5.1", "13.2", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.88380936769", "108.0", "4.9", "13.6", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.89212956749", "108.0", "5.8", "14.3", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.90046346769", "108.0", "5.4", "13.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.90879466771", "108.0", "5.1", "15.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.91712576773", "108.0", "5.2", "15.4", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.92545536745", "108.0", "5.8", "16.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.94212676769", "108.0", "7.0", "7.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.95045426755", "107.0", "7.2", "8.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.95879166771", "107.9", "6.6", "8.8", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.96711866768", "108.0", "6.3", "8.9", "64", "29", "39", "24", "64", "26", "26", "39", "41", "17", "23", "14", "21", "16", "27", "17", "41", "35"
"6494.97545426746", "108.0", "5.8", "9.9", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6494.98378176768", "108.0", "5.6", "9.8", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6494.99211796764", "108.0", "5.7", "10.1", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.00044686742", "108.0", "6.4", "10.6", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.00878146761", "108.0", "5.8", "10.3", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.01711316769", "108.0", "5.3", "10.8", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.02544556736", "108.0", "5.3", "10.8", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.03377446746", "108.0", "6.7", "11.6", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.04211026747", "108.0", "5.5", "11.7", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.05043956745", "108.0", "5.4", "13.0", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.05877156733", "108.0", "4.9", "14.5", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
"6495.06710656739", "108.0", "6.4", "14.8", "64", "31", "39", "28", "61", "30", "24", "51", "42", "17", "24", "13", "20", "17", "28", "17", "37", "43"
