sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:25:49.1143743+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2168.88847602263", "58.0", "8.1", "12.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.91071632294", "58.0", "8.1", "9.2", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.92180562299", "57.6", "8.2", "12.3", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.95514792263", "58.0", "8.6", "10.3", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.96625232299", "57.0", "7.3", "12.6", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2168.98847542299", "58.3", "8.5", "8.9", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2169.02181152277", "58.0", "7.9", "7.2", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2169.03292432258", "56.6", "6.3", "10.8", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2169.04403162254", "57.0", "7.1", "12.3", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2169.06625332291", "57.0", "7.9", "7.7", "42", "35", "48", "27", "69", "39", "32", "21", "54", "48", "29", "20", "56", "29", "18", "18", "37", "23"
"2169.07736932297", "57.0", "8.3", "14.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.11069772269", "57.0", "7.5", "13.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.1440316229", "56.0", "8.8", "6.3", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.15514392293", "55.0", "8.6", "13.3", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.16625232262", "55.6", "8.1", "14.9", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.18847612299", "56.0", "8.2", "13.6", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.2218108227", "55.0", "7.5", "6.1", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.2329205227", "54.0", "6.2", "13.5", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.25514232262", "54.6", "6.6", "8.1", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.26625802277", "54.0", "5.9", "10.4", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.27736642266", "54.6", "6.0", "15.5", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.2995976226", "55.0", "6.2", "6.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.31069512282", "54.6", "6.1", "14.8", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.33292082285", "55.0", "6.7", "5.8", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.34404122268", "54.0", "6.0", "12.9", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.36625042274", "54.6", "6.2", "6.9", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.37737532256", "54.0", "6.1", "9.6", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.38847102282", "54.0", "6.9", "11.4", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.39959362253", "54.6", "6.1", "12.6", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.41069652297", "55.9", "6.1", "14.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.42180652274", "56.3", "6.0", "14.9", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.4440321226", "56.6", "6.3", "9.8", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.45513822275", "56.0", "6.3", "14.8", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.47737572261", "58.6", "7.0", "7.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.4884687229", "58.3", "6.7", "14.0", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.51069932285", "58.7", "7.2", "4.8", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.52181642262", "59.3", "7.1", "12.1", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.54404772259", "59.7", "7.4", "5.1", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.55513882265", "59.7", "6.3", "9.3", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.56625772262", "60.0", "6.6", "14.7", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.58847702258", "60.0", "7.0", "8.7", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.5995813226", "59.0", "6.7", "14.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.62180822264", "59.7", "6.2", "7.0", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.63291642289", "59.0", "5.6", "9.8", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.65514502283", "59.7", "6.4", "5.8", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.66625122269", "59.0", "6.6", "11.5", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.68849292279", "59.0", "6.3", "4.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.69959972288", "59.0", "6.0", "9.9", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.71069452256", "58.7", "6.3", "13.8", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.73291512289", "59.0", "6.4", "7.7", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.74402542288", "59.0", "6.2", "13.5", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.76624632263", "59.0", "6.7", "7.1", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.77736642267", "59.0", "6.4", "12.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.78846762269", "59.0", "6.8", "13.9", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.79959592272", "59.7", "7.0", "15.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.83291222298", "59.7", "6.8", "4.5", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.8440278227", "59.0", "6.0", "10.3", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.8551393228", "59.0", "5.8", "14.9", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.87737052265", "59.7", "6.9", "7.6", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.88846692283", "58.7", "6.7", "14.5", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.91070462269", "59.0", "7.4", "7.0", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.9217988228", "59.0", "6.4", "9.7", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.94402512294", "59.0", "7.2", "5.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.95513732274", "59.7", "6.6", "9.0", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.96624472263", "60.0", "6.8", "12.1", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2169.9884856229", "60.0", "6.6", "7.4", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2170.01069062269", "61.0", "7.4", "7.3", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2170.02180262271", "60.7", "6.7", "10.3", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2170.03291082263", "61.0", "6.7", "12.6", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2170.04402532295", "61.0", "6.1", "15.3", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2170.06624652257", "61.0", "6.5", "8.6", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2170.07735812281", "61.0", "6.4", "14.2", "42", "38", "53", "28", "68", "42", "35", "23", "64", "44", "32", "22", "60", "30", "20", "20", "42", "23"
"2170.09957912291", "61.0", "6.8", "8.5", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.11069052291", "61.7", "6.5", "13.4", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.13291152297", "62.0", "6.7", "6.2", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.14402402298", "62.7", "6.1", "9.2", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.16624712259", "63.0", "6.7", "4.6", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.17736612289", "62.0", "6.6", "11.7", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.19957632277", "62.7", "6.7", "6.2", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.21068822259", "63.4", "6.7", "11.1", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.22179842291", "63.7", "6.5", "14.7", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.24402642269", "64.0", "7.2", "5.5", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.25513272253", "63.7", "7.2", "11.1", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.27736032276", "64.0", "7.1", "4.9", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.2884672228", "63.0", "6.3", "9.5", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
"2170.32180022294", "63.7", "6.7", "6.6", "42", "33", "44", "24", "63", "37", "31", "19", "51", "41", "27", "17", "53", "25", "24", "18", "35", "20"
