sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:09:39.6650062+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1198.16256972269", "90.0", "8.7", "4.6", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.17368532277", "90.0", "8.7", "4.7", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.18479352258", "90.0", "9.2", "4.8", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.1959047227", "90.0", "8.7", "4.5", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.20702362265", "90.0", "8.7", "4.9", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.21813052281", "90.0", "9.2", "4.9", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.22923592269", "90.0", "8.7", "4.6", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.24035042298", "90.0", "8.7", "4.5", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.25146402258", "90.0", "9.2", "4.3", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.26257212284", "90.0", "8.7", "4.7", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.2736898229", "90.0", "8.7", "4.1", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.28480302287", "90.0", "9.2", "4.6", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.29590302265", "90.0", "8.7", "4.2", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.30702562292", "90.0", "8.7", "5.1", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.31812432278", "90.0", "8.6", "5.0", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.32923832286", "90.0", "8.7", "4.6", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.34035342276", "90.0", "8.7", "4.5", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.3514633229", "90.0", "9.2", "4.6", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.36257172282", "90.0", "8.6", "4.2", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.37368242279", "90.0", "8.6", "4.5", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.38479302285", "90.0", "9.2", "4.5", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.39590212279", "90.0", "8.6", "4.4", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.40703062287", "90.0", "8.7", "5.3", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.41813212254", "90.0", "9.2", "4.2", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.42923352286", "90.0", "8.7", "4.3", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.44034942296", "90.0", "8.7", "4.3", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.45146032258", "90.0", "9.2", "4.8", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.46256992298", "90.0", "8.6", "4.6", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.47368192298", "90.0", "8.6", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.48480242262", "90.0", "8.7", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.49590242295", "90.0", "8.6", "4.3", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.50702452266", "90.0", "8.7", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.51812772275", "90.0", "8.6", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.52923362287", "90.0", "8.7", "5.1", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.54035392264", "90.0", "8.6", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.55145862253", "90.0", "9.2", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.5625676228", "90.0", "8.7", "4.4", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.57368312291", "90.0", "8.7", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.5847925227", "90.0", "8.7", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.59590252281", "90.0", "8.6", "5.0", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.60702762256", "90.0", "8.6", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.61812472288", "90.0", "9.1", "4.4", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.62923262253", "90.0", "8.7", "4.4", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.64034882297", "90.0", "8.7", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.65145932269", "90.0", "9.2", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.66256732278", "90.0", "8.7", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.67368102281", "90.0", "8.7", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.68479212263", "90.0", "9.2", "5.1", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.69590492298", "90.0", "8.7", "4.2", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.70701962295", "90.0", "8.7", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.71812662289", "90.0", "8.7", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.72923332277", "90.0", "8.7", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.74035242275", "90.0", "8.6", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.7514601229", "90.0", "8.7", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.76256642254", "90.0", "8.7", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.77368072296", "90.0", "8.6", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.78479682267", "90.0", "8.7", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.79589982261", "90.0", "8.7", "4.4", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.80702302275", "90.0", "8.7", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.81813272277", "90.0", "8.6", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.82923262291", "90.0", "8.7", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.84034692292", "90.0", "8.6", "4.2", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.85145642297", "90.0", "8.7", "4.3", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.86256722273", "90.0", "8.7", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.87368172268", "90.0", "8.7", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.88479032299", "90.0", "8.7", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.89590242278", "90.0", "8.7", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.90702152284", "90.0", "8.8", "5.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.91812302268", "90.0", "9.3", "4.9", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.92924502274", "90.0", "8.7", "5.2", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.94034742282", "90.0", "8.7", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.95145552259", "90.0", "9.3", "4.4", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.96256642273", "90.0", "8.8", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.97367952299", "90.0", "8.8", "4.3", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.98478702298", "90.0", "9.3", "4.3", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1198.99589672263", "90.0", "8.9", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.00703552271", "90.0", "8.8", "5.0", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.01812442282", "90.0", "9.3", "4.9", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.02922912258", "90.0", "8.7", "4.9", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.04034542279", "90.0", "8.8", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.05145832299", "90.0", "9.3", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.06256472291", "90.0", "8.8", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.07367762273", "90.0", "8.8", "4.3", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.08479002283", "90.0", "8.8", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.0958994227", "90.0", "8.8", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.10702112267", "90.0", "8.8", "4.9", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.11812562266", "90.0", "8.8", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.12923252281", "90.0", "8.8", "4.4", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.14034802276", "90.0", "8.8", "4.9", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.1514560227", "90.0", "8.8", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.16256572268", "90.0", "8.8", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.17367722285", "90.0", "8.8", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.18479012285", "90.0", "9.4", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.1958950229", "90.0", "8.8", "5.1", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.20701772268", "90.0", "8.8", "5.0", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.21811912276", "90.0", "8.8", "5.0", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.22922872258", "90.0", "8.8", "4.5", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.24034092297", "90.0", "8.8", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.25145622287", "90.0", "9.4", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.26256282275", "90.0", "8.8", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.27367572296", "90.0", "8.9", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.28478742273", "90.0", "9.4", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.29589382291", "90.0", "8.8", "5.2", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.30701062273", "90.0", "8.8", "5.0", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.31811972281", "90.0", "9.4", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.32923432274", "90.0", "8.8", "4.7", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.34034682283", "90.0", "8.8", "5.2", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.35145272255", "90.0", "9.4", "4.8", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.36256062256", "90.0", "8.8", "4.9", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.37367512287", "90.0", "8.9", "5.3", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.38479162287", "90.0", "9.4", "4.4", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.39589542279", "90.0", "8.9", "5.1", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.40701042274", "90.0", "8.8", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.41811982295", "90.0", "9.4", "5.4", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.42922622256", "90.0", "8.8", "4.9", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.44034182298", "90.0", "9.2", "4.6", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.45145122259", "90.0", "9.4", "5.2", "82", "28", "40", "21", "44", "35", "28", "13", "48", "33", "24", "12", "50", "25", "11", "12", "32", "15"
"1199.46256112252", "90.0", "8.9", "5.1", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.47367992294", "90.0", "8.8", "4.6", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.48478352268", "90.0", "9.3", "4.8", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.49589562291", "90.0", "8.8", "4.4", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.50701112267", "90.0", "8.8", "4.7", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.51812172255", "90.0", "8.8", "4.6", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.52922772263", "90.0", "8.8", "4.9", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.54033992256", "90.0", "8.8", "4.8", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.55145282258", "90.0", "9.3", "4.6", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.56256202264", "90.0", "8.8", "5.1", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.57367452277", "90.0", "8.8", "4.6", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.58478322277", "90.0", "9.4", "5.0", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.59589562281", "90.0", "8.7", "5.0", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.60700902269", "90.0", "8.7", "5.0", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.61811612265", "90.0", "9.3", "5.1", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.62922752279", "90.0", "8.8", "4.9", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.64034052281", "90.0", "8.7", "4.6", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.65145152298", "90.0", "9.3", "4.7", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.66256202257", "90.0", "8.8", "4.5", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.6736752228", "90.0", "8.8", "5.3", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.68478462266", "90.0", "8.7", "5.8", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.69589192284", "90.0", "8.7", "5.0", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.70701122261", "90.0", "8.7", "4.6", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.71811682274", "90.0", "9.3", "4.3", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.72922732267", "90.0", "8.8", "4.4", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.7403401228", "90.0", "8.8", "4.1", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.75145992286", "90.0", "8.7", "5.3", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.76255762263", "90.0", "8.8", "4.3", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.77367432295", "90.0", "8.8", "4.4", "82", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.78478522268", "90.0", "9.3", "5.3", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.79589172299", "90.0", "8.8", "4.2", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.80701242263", "90.0", "8.7", "4.5", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.81811602274", "90.0", "9.4", "4.8", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.82922872281", "90.0", "8.8", "4.3", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.84034252295", "90.0", "8.8", "4.6", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.85145302257", "90.0", "9.4", "4.4", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.8625582226", "90.0", "8.8", "4.7", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
"1199.87367532285", "90.0", "8.7", "4.6", "83", "28", "41", "22", "46", "35", "27", "14", "53", "32", "24", "13", "51", "24", "13", "13", "31", "15"
