sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:15:46.4168130+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1565.1264073228", "80.0", "11.8", "21.7", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.13752222275", "80.3", "11.9", "23.5", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.15974262257", "80.5", "11.2", "13.2", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.17086362292", "78.8", "8.9", "14.6", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.18196432266", "79.0", "10.2", "15.8", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.1930777226", "79.3", "11.8", "17.1", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.20419112297", "79.5", "11.0", "18.7", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.21529492265", "79.8", "11.4", "20.2", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.22641442257", "80.0", "12.5", "22.8", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.24862882294", "80.2", "12.4", "13.7", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.25974182264", "78.8", "9.5", "15.0", "60", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.27086102285", "79.0", "11.9", "16.8", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.28196792286", "79.2", "11.8", "18.7", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.29307832276", "79.4", "11.8", "20.5", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.30418362254", "79.6", "11.5", "22.2", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.32640862274", "79.8", "12.0", "12.6", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.33751942258", "78.5", "8.3", "14.0", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.34862772282", "78.8", "10.6", "16.2", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.3597419226", "78.9", "12.7", "18.3", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.37085832278", "79.1", "11.6", "19.9", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.38196212276", "79.3", "14.9", "25.0", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.40418132276", "79.5", "11.6", "15.0", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.41529802278", "78.4", "11.6", "17.0", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.42640822289", "78.6", "11.7", "18.4", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.43751922296", "78.8", "11.8", "20.2", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.44862862257", "78.9", "11.9", "21.5", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.45973552295", "79.1", "11.9", "23.3", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.48195832261", "79.3", "11.6", "13.3", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.49307132281", "78.3", "8.8", "14.6", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.50418462296", "78.4", "11.4", "16.2", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.51529582257", "78.6", "12.0", "17.9", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.52641202276", "78.8", "11.7", "19.8", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.53751952267", "78.9", "12.9", "22.3", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.55974892276", "79.1", "11.6", "12.8", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.5708489227", "78.2", "9.4", "14.9", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.58197792286", "78.3", "11.8", "17.3", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.5930746227", "78.5", "11.7", "19.0", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.60418672286", "78.6", "13.6", "22.6", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.62640852259", "78.8", "11.6", "12.7", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.63751412264", "77.9", "8.6", "14.2", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.64864842287", "78.1", "10.4", "16.0", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.65973902254", "78.2", "11.9", "17.6", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.67085162287", "78.4", "11.4", "18.9", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.68195692277", "78.5", "11.2", "19.9", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.69307182287", "78.6", "11.1", "21.0", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.70417352271", "78.8", "11.5", "22.5", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.72640102282", "78.9", "11.8", "12.6", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.73751542277", "78.0", "8.5", "14.3", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.74863932298", "78.0", "9.5", "15.2", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.75975072254", "78.0", "11.3", "16.9", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.77086192267", "77.9", "12.1", "19.1", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.78196292285", "78.7", "13.1", "21.8", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.79307562296", "78.9", "12.5", "24.8", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.81529242271", "78.9", "12.4", "16.0", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.82640572295", "78.0", "12.3", "18.4", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.83751492258", "78.0", "12.0", "20.6", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.84862682274", "78.0", "11.5", "21.6", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.85973672255", "78.0", "11.7", "23.8", "62", "35", "48", "24", "47", "57", "31", "19", "41", "65", "29", "19", "55", "24", "18", "21", "37", "20"
"1565.88195552299", "78.0", "12.9", "14.9", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.89308432296", "78.0", "11.4", "17.1", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.90417952269", "77.9", "11.6", "18.7", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.91529562281", "78.0", "11.8", "20.5", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.92640282291", "78.0", "11.3", "22.5", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.94861622254", "78.0", "11.7", "12.7", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.95973222274", "77.0", "8.3", "13.9", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.97085512262", "77.0", "9.6", "15.4", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.98196302261", "77.7", "11.1", "16.6", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1565.99307232292", "77.9", "11.7", "18.1", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.00419642283", "78.0", "11.5", "19.3", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.01529562264", "77.9", "13.5", "22.6", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.03751092268", "78.0", "11.9", "13.2", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.04862672283", "77.0", "8.9", "14.6", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.05973722259", "77.0", "10.6", "16.2", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.07084622292", "77.9", "12.2", "18.1", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.08196142291", "78.0", "12.3", "20.5", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.09306752292", "78.0", "11.2", "22.1", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.11529462275", "78.0", "12.0", "12.6", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.12640142276", "77.0", "8.4", "13.9", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.13750752267", "77.0", "9.5", "15.2", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.14862702263", "77.0", "11.3", "16.8", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.15973722264", "77.9", "12.4", "18.7", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.17084762277", "78.0", "11.7", "20.4", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.18196062259", "78.0", "12.0", "21.5", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.19306412288", "78.0", "12.1", "24.0", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.21528752283", "78.0", "11.7", "14.2", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.22640562297", "77.0", "10.4", "16.2", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.23750962289", "77.0", "12.2", "17.5", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.24862652258", "77.9", "12.2", "19.4", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.25973042281", "78.0", "12.6", "22.2", "62", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.28195372258", "78.0", "11.5", "12.1", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.29306332259", "77.0", "7.5", "13.4", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.30417582268", "77.0", "9.4", "15.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.31529922289", "77.0", "11.0", "16.9", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.32640232295", "77.9", "11.8", "18.5", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.33751132272", "78.0", "11.1", "19.8", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.34862282275", "78.0", "12.3", "21.4", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.35973212271", "78.0", "12.0", "23.3", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.38195272284", "78.0", "11.7", "13.7", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.39306412288", "77.0", "9.6", "15.3", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.40417612283", "77.9", "11.3", "16.4", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.41529122277", "78.0", "12.6", "18.8", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.42640282293", "78.0", "11.2", "20.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.43752072299", "78.0", "12.6", "22.4", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.45972502254", "77.9", "11.1", "12.6", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.47084982278", "77.0", "8.2", "14.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.4819606227", "77.9", "10.0", "15.5", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.49306632278", "77.9", "12.6", "18.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.50417892265", "78.0", "11.9", "19.8", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.51529292285", "78.0", "11.3", "21.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.52639592296", "78.0", "12.7", "23.9", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.54862122266", "78.0", "11.1", "13.6", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.55974112288", "77.9", "9.7", "15.4", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.57084442276", "78.0", "12.5", "17.5", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.58195612273", "78.0", "11.4", "18.9", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.5930678228", "78.0", "11.2", "20.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.60417782293", "78.0", "11.2", "21.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.61528242284", "78.0", "11.8", "22.3", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.63750402279", "78.9", "11.2", "12.2", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.64861512293", "78.0", "8.2", "14.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.65972742279", "78.0", "10.1", "15.6", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.67084542276", "78.0", "12.2", "17.3", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.68195482277", "78.0", "11.7", "18.6", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.6930648229", "78.0", "11.3", "19.8", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.7041723226", "78.0", "12.0", "22.5", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.72640512295", "78.0", "12.1", "13.2", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.73751052274", "77.9", "8.5", "14.5", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.7486203229", "78.0", "11.2", "16.5", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.7597301229", "78.0", "11.4", "17.7", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.7708464226", "78.0", "11.8", "19.4", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.78195602274", "78.0", "11.7", "21.0", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.79306402285", "78.0", "12.7", "23.7", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.81528352289", "78.0", "13.6", "15.6", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.82639742282", "78.0", "12.0", "17.7", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.83750692287", "78.0", "12.0", "19.9", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.84861602272", "78.0", "11.2", "21.1", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.85974372298", "78.0", "11.4", "22.7", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.8819513228", "78.7", "12.2", "13.4", "60", "37", "51", "26", "55", "55", "35", "21", "46", "60", "31", "20", "58", "28", "20", "21", "39", "21"
"1566.89306272276", "78.0", "8.7", "14.6", "60", "35", "48", "26", "66", "45", "32", "20", "56", "47", "30", "19", "56", "25", "18", "21", "37", "20"
"1566.90417092278", "78.0", "10.6", "15.8", "60", "35", "48", "26", "66", "45", "32", "20", "56", "47", "30", "19", "56", "25", "18", "21", "37", "20"
