sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:56:26.8228778+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"405.70866292282", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.719754122811", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.730865922855", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.741976822933", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.753090322762", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.764210722648", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.77531002261", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.786420222729", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.797539422802", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.808651922753", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.819769322781", "90.0", "3.2", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.830859922817", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.841974622654", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.853086622747", "90.0", "3.2", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.864213222817", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.875327822879", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.886420022709", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.897527222828", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.908640922882", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.919753922828", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.930871722561", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.941975422917", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.953084122815", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.964196322822", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.975310422587", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.986420822849", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.997541622756", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.008660522651", "90.0", "3.2", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.019758122963", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.030863722972", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.041975622592", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.053113722669", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.064196522802", "90.0", "3.1", "1.1", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.07531662275", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.08642642299", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.097530722754", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.108647322849", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.119748722567", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.130861122698", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.141994622583", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.153083622692", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.164210722762", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.175304322617", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.186417222613", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.197523322745", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.208637422686", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.219763022841", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.230871322885", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.241973522767", "90.0", "3.2", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.253082322566", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.264194422981", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.275318922817", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.286414322709", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.297523022698", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.308639222759", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.319760222814", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.330859522878", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.341970122963", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.353082422797", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.364187822834", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.37530352286", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.386414622706", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.397537722742", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.408656722659", "90.0", "3.1", "1.1", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.419767322706", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.430889022875", "90.0", "3.1", "1.1", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.441998922669", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.453084822986", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.464192822543", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.475304922879", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.486420622826", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.497546022819", "90.0", "3.2", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.508637422853", "90.0", "3.1", "1.1", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.519747922561", "90.0", "3.2", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.530863622625", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.541970722654", "90.0", "3.2", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"406.553082422904", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.564189622685", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.575301822829", "90.0", "3.2", "1.5", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.586413822586", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.597519522879", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.608637722532", "90.0", "3.2", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.619761622572", "90.0", "3.1", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.630854922575", "90.0", "3.1", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.641980522587", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.653081022747", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.664198522529", "90.0", "3.1", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.675320822674", "90.0", "3.1", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.686425722762", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.697528722969", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.708640322759", "90.0", "3.1", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.719747222549", "90.0", "3.1", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.730856622814", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.741984122809", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.75307862256", "90.0", "3.1", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.764206222803", "90.0", "3.1", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.77530622256", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.786411322744", "90.0", "3.1", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.797536922878", "90.0", "3.1", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.808637322605", "90.0", "3.1", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.819749022567", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.830868322646", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.841969522861", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.853081622684", "90.0", "3.1", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.864189422894", "90.0", "3.1", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.87530262297", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.886411422913", "90.0", "3.1", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.897522622713", "90.0", "3.1", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.908633922305", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.91974602282", "90.0", "3.1", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.930859722832", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.941970822663", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.95308442291", "90.0", "3.2", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.964186922975", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.97531282289", "90.0", "3.1", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.986426922779", "90.0", "3.2", "1.5", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"406.997533022593", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"407.008655122643", "90.0", "3.1", "1.1", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"407.019759022855", "90.0", "3.1", "1.4", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"407.030854122973", "90.0", "3.2", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"407.041968222703", "90.0", "3.1", "1.3", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"407.053094122748", "90.0", "3.1", "1.2", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
"407.064207122744", "90.0", "3.2", "1.1", "33", "15", "24", "11", "26", "18", "13", "5", "27", "21", "11", "5", "29", "9", "8", "4", "17", "6"
