sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:20:27.9411589+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1847.01313552288", "65.2", "6.0", "7.8", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.02424342281", "65.6", "6.7", "10.0", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.03535962266", "65.9", "6.8", "12.1", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.06869372284", "66.3", "8.0", "5.7", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.07980532264", "64.8", "5.9", "7.6", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.09090922286", "65.1", "7.3", "10.9", "51", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.10202622291", "65.5", "7.0", "13.4", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.13535792278", "65.8", "7.9", "6.2", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.14646862292", "64.4", "6.2", "9.2", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.15758562295", "64.8", "6.8", "11.0", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.16869462273", "65.1", "7.2", "13.0", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.20202322261", "65.4", "7.8", "6.1", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.21314262285", "64.1", "6.9", "8.0", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.22424202258", "64.4", "7.0", "12.0", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.25758532275", "64.7", "6.9", "8.1", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.26868812285", "63.0", "7.1", "12.7", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.30202402283", "63.0", "7.7", "8.3", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.31313602291", "63.0", "7.5", "10.7", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.32424292299", "63.0", "7.3", "14.6", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.34646872254", "63.0", "7.0", "7.0", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.35758022265", "62.7", "7.1", "11.1", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.36868902259", "63.0", "7.0", "14.4", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.39091752263", "63.0", "7.1", "6.8", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.40202042292", "62.0", "6.8", "10.6", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.4131350227", "62.0", "8.1", "12.9", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.43535672278", "63.4", "7.9", "10.0", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.44646922288", "63.0", "7.7", "12.8", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.47979872254", "63.0", "7.3", "7.5", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.49091092268", "61.0", "7.2", "10.8", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.50202002268", "61.7", "7.3", "13.4", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.52424372295", "62.0", "7.4", "7.7", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.53535292284", "61.4", "7.0", "10.7", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.54646882266", "61.7", "8.2", "13.7", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.57982682273", "62.0", "7.1", "6.2", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.59091142273", "60.7", "6.1", "9.2", "48", "35", "45", "27", "73", "35", "30", "23", "41", "53", "29", "21", "52", "25", "22", "21", "35", "24"
"1847.60201572296", "61.0", "6.7", "10.5", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.61313362291", "61.0", "7.3", "13.3", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.64646482284", "61.7", "7.6", "8.0", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.65757752276", "60.0", "7.1", "12.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.69092772286", "61.4", "7.4", "7.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.70201842295", "59.7", "6.6", "10.6", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.71313262266", "60.0", "7.9", "12.1", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.72424202271", "60.0", "7.5", "14.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.74646452279", "60.0", "7.2", "6.7", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.75757872274", "60.0", "6.1", "9.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.76868222287", "59.7", "7.2", "11.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.80201932261", "60.0", "8.1", "7.9", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.81312772261", "58.7", "7.8", "10.9", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.82424392254", "59.0", "7.6", "13.6", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.8464754228", "59.0", "7.6", "5.0", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.85757552264", "59.3", "6.0", "8.0", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.86868772295", "59.7", "6.6", "9.5", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.87979742264", "60.0", "7.7", "12.0", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.91312972284", "60.0", "7.7", "7.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.92424762288", "59.3", "5.9", "9.9", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.9353520227", "59.7", "7.1", "11.8", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.96868642286", "60.0", "7.7", "7.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.97979762291", "58.0", "7.6", "10.7", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1847.99090792268", "59.3", "7.3", "12.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.00201752257", "59.7", "7.1", "14.5", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.02425932258", "60.0", "7.9", "6.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.03535022266", "58.7", "6.6", "8.3", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.04646002279", "59.0", "7.7", "11.3", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.07979812286", "60.3", "7.8", "5.9", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.09090642298", "59.0", "6.1", "9.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.10201492293", "59.0", "7.5", "11.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.11312952281", "59.0", "7.8", "13.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.13535182298", "60.3", "8.1", "5.3", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.14645682263", "60.0", "5.9", "8.1", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.15756692255", "60.0", "7.4", "11.1", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.16868352284", "60.0", "7.6", "13.7", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.20201772285", "60.0", "8.4", "7.9", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.21312872268", "60.0", "7.8", "10.6", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.22424072257", "60.0", "7.2", "13.5", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.24645932265", "60.0", "6.3", "6.3", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.25757182291", "60.7", "6.0", "9.5", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.26867862287", "61.0", "7.7", "11.9", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.30201512296", "61.0", "8.5", "6.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.31312722255", "61.0", "6.0", "8.8", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.32423312264", "61.0", "7.6", "11.1", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.33534902295", "61.0", "7.3", "14.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.35757392279", "61.7", "8.0", "4.6", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.36867662263", "61.0", "6.1", "7.2", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.37979222274", "61.0", "6.1", "9.0", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.39091042284", "61.7", "7.1", "11.6", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.40202212292", "62.0", "8.2", "14.6", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.42423782269", "61.7", "8.4", "4.7", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.4353478226", "61.7", "6.4", "6.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.44646302262", "62.0", "5.9", "8.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.45756922285", "62.0", "7.2", "11.7", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.46869672267", "63.4", "7.0", "14.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.4909035227", "63.7", "8.2", "4.7", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.50201012269", "63.0", "5.9", "8.6", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.51312532282", "63.0", "7.8", "11.3", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.53535442269", "63.7", "8.8", "6.6", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.54645942267", "62.7", "6.2", "9.9", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.55756922293", "63.0", "7.7", "12.4", "48", "37", "45", "28", "72", "39", "33", "23", "53", "49", "30", "23", "57", "29", "23", "22", "39", "25"
"1848.59090502288", "64.4", "7.9", "5.7", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.60201572282", "63.0", "5.9", "8.2", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.61312442256", "63.0", "7.7", "11.0", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.62423762281", "63.0", "7.7", "14.2", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.6464586228", "64.4", "7.3", "6.8", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.65756882293", "64.0", "5.9", "9.5", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.66867612295", "64.0", "7.5", "13.0", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.70203182295", "65.5", "8.5", "8.5", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.71312292278", "63.7", "8.3", "12.0", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.74647202274", "64.0", "8.0", "7.7", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.7575673228", "62.7", "6.7", "10.8", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.76868092282", "63.0", "7.5", "13.9", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.80201332275", "63.0", "7.3", "12.0", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.8353445228", "63.0", "8.1", "10.2", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.84645602278", "61.7", "7.8", "13.8", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.86868412285", "62.0", "8.9", "4.8", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.87978442265", "61.0", "6.0", "7.9", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.89090122255", "61.0", "7.3", "12.3", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.92423172275", "62.4", "7.8", "6.0", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.9353441227", "61.0", "6.6", "8.2", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.94645102263", "61.0", "8.3", "11.1", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.95756432295", "62.4", "7.8", "14.0", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.97978582256", "62.7", "8.0", "5.5", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
"1848.99089622269", "62.0", "6.1", "7.7", "48", "39", "51", "30", "69", "40", "36", "26", "66", "39", "33", "24", "59", "29", "23", "26", "40", "27"
