sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:03:28.2773019+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"826.809580122948", "90.0", "1.9", "4.1", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.820679022715", "90.0", "2.0", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.831789022643", "90.0", "2.7", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.84290382285", "90.0", "1.9", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.854012622751", "90.0", "2.0", "4.1", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.865127922945", "90.0", "2.5", "4.7", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.876256422855", "90.0", "1.9", "4.5", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.88734432297", "90.0", "2.0", "4.3", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.898461222644", "90.0", "2.7", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.90957702273", "90.0", "2.0", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.920681922913", "90.0", "2.0", "4.5", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.931800222902", "90.0", "2.6", "4.3", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.94290302256", "90.0", "1.9", "4.6", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.954014622777", "90.0", "2.0", "4.8", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.965121922846", "90.0", "2.7", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.97624392292", "90.0", "2.0", "4.2", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.987355222838", "90.0", "1.9", "4.6", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"826.998457622969", "90.0", "2.6", "4.3", "23", "20", "32", "12", "43", "30", "16", "7", "28", "38", "15", "7", "35", "11", "7", "6", "21", "8"
"827.009566922657", "90.0", "1.9", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.020698222686", "90.0", "2.0", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.031791122832", "90.0", "2.5", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.042907222987", "90.0", "1.9", "4.4", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.054035822844", "90.0", "1.9", "4.9", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.065123222654", "90.0", "2.6", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.076232522636", "90.0", "1.9", "4.4", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.087343122815", "90.0", "2.0", "4.5", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.098457222724", "90.0", "2.5", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.109565022808", "90.0", "2.0", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.120676822844", "90.0", "1.9", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.131795622686", "90.0", "2.6", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.142920522945", "90.0", "1.9", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.154021023215", "90.0", "2.0", "4.5", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.165119622557", "90.0", "2.5", "4.9", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.176234422913", "90.0", "1.9", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.187347122744", "90.0", "1.9", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.198461722624", "90.0", "2.5", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.209584822805", "90.0", "1.9", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.220682422689", "90.0", "2.0", "3.9", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.231797622978", "90.0", "2.5", "4.4", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.242896722808", "90.0", "1.9", "4.6", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.254009322758", "90.0", "2.0", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.265122322566", "90.0", "2.6", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.276230922545", "90.0", "1.9", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.28734342292", "90.0", "2.0", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.298454622634", "90.0", "2.5", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.309568022681", "90.0", "2.0", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.320674922779", "90.0", "1.9", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.331812222644", "90.0", "2.6", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.342911722537", "90.0", "2.0", "4.5", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.354006022719", "90.0", "2.0", "4.4", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.36512022271", "90.0", "2.6", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.376230222587", "90.0", "2.0", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.387344322735", "90.0", "1.9", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.398466422908", "90.0", "2.6", "3.9", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.409561622712", "90.0", "1.9", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.420677822863", "90.0", "2.0", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.431785022803", "90.0", "2.6", "4.8", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.442902822966", "90.0", "2.0", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.454005622858", "90.0", "1.9", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.465118022828", "90.0", "2.6", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.476235622978", "90.0", "2.0", "3.9", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.487341522785", "90.0", "2.0", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.498471322968", "90.0", "2.6", "4.4", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.509560622771", "90.0", "2.0", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.520675922858", "90.0", "2.0", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.531795722892", "90.0", "2.6", "4.5", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.542916022656", "90.0", "2.0", "4.4", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.554020822744", "90.0", "2.0", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.56511742256", "90.0", "2.5", "4.6", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.576231022678", "90.0", "2.0", "4.6", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.587343522675", "90.0", "2.0", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.598455222855", "90.0", "2.6", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.609571522989", "90.0", "1.9", "4.6", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.620689222881", "90.0", "2.0", "4.6", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.631789422636", "90.0", "2.6", "4.7", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.64289542263", "90.0", "2.0", "4.6", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.654015322871", "90.0", "2.0", "4.7", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.665118022844", "90.0", "2.6", "4.5", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.676230222917", "90.0", "1.9", "4.7", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.687350222624", "90.0", "2.0", "4.7", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.698459922554", "90.0", "2.5", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.709563122675", "90.0", "2.0", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.720673522677", "90.0", "2.0", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.731783622647", "90.0", "2.6", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.74289552264", "90.0", "2.0", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.754008522811", "90.0", "2.0", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.765117322986", "90.0", "2.5", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.77622812292", "90.0", "2.0", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.78734012277", "90.0", "1.9", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.79845272264", "90.0", "2.6", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.809563522706", "90.0", "2.0", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.82068482298", "90.0", "2.0", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.831784022546", "90.0", "2.6", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.84289512258", "90.0", "2.0", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.85400562292", "90.0", "1.9", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.865134122706", "90.0", "2.5", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.876231222697", "90.0", "2.0", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.887336522958", "90.0", "2.0", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.898449322677", "90.0", "2.5", "4.0", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.909562922706", "90.0", "2.0", "4.1", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.92068222284", "90.0", "2.0", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.931785722977", "90.0", "2.6", "4.2", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.942902922954", "90.0", "1.9", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.954024722822", "90.0", "2.0", "4.6", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.965131222949", "90.0", "2.5", "4.8", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.976225522741", "90.0", "1.9", "4.3", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.98735922291", "90.0", "1.9", "4.5", "23", "18", "28", "11", "41", "17", "15", "7", "23", "37", "14", "6", "36", "10", "7", "6", "19", "7"
"827.998446822954", "90.0", "2.7", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.009563422723", "90.0", "1.9", "4.0", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.02067462256", "90.0", "2.0", "4.4", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.031780722808", "90.0", "2.5", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.042908622653", "90.0", "2.0", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.054003822768", "90.0", "1.9", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.065113522548", "90.0", "2.6", "4.8", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.076243422922", "90.0", "2.0", "4.3", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.087347822589", "90.0", "1.9", "4.3", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.098456722745", "90.0", "2.5", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.109586122942", "90.0", "1.9", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.120669722349", "90.0", "1.9", "4.5", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.131783322612", "90.0", "2.5", "4.6", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.142893522811", "90.0", "1.9", "4.3", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.154002922563", "90.0", "2.0", "4.3", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.165134722631", "90.0", "2.5", "4.3", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.176228022946", "90.0", "1.9", "4.3", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.18735902295", "90.0", "1.9", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.198451022792", "90.0", "2.5", "4.4", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.209563222984", "90.0", "1.9", "4.5", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.220671922563", "90.0", "1.9", "4.0", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.231797522844", "90.0", "2.5", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.242902022779", "90.0", "1.9", "4.4", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.254001622992", "90.0", "1.9", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.265115322732", "90.0", "2.6", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.276223222557", "90.0", "1.9", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.287343622577", "90.0", "1.9", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.298445522659", "90.0", "2.5", "4.3", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.30955612292", "90.0", "2.0", "4.0", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.320667522726", "90.0", "1.9", "4.4", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.331778922825", "90.0", "2.6", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.342891322818", "90.0", "1.9", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.35400172292", "90.0", "1.9", "4.5", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.365114222741", "90.0", "2.5", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.376226222908", "90.0", "2.0", "4.5", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.38734292279", "90.0", "1.9", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.398445122872", "90.0", "2.6", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.409554822671", "90.0", "1.9", "4.0", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.420668222645", "90.0", "1.9", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.431777722828", "90.0", "2.5", "4.5", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.442889422723", "90.0", "1.9", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.454014222613", "90.0", "1.9", "4.5", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.465113622965", "90.0", "2.5", "4.5", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.476222722605", "90.0", "1.9", "4.1", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.487346522584", "90.0", "1.9", "4.2", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.498446522771", "90.0", "2.5", "4.3", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
"828.509571722867", "90.0", "1.9", "4.5", "23", "20", "30", "13", "46", "22", "18", "8", "26", "39", "15", "7", "36", "12", "9", "6", "22", "8"
