sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:08:24.3742769+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1122.9075678227", "81.0", "9.1", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.91867642256", "81.4", "9.8", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.92978722258", "81.8", "9.2", "4.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.94089892281", "82.2", "9.1", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.9520094228", "82.5", "9.8", "4.9", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.96312182283", "82.8", "9.2", "4.9", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.97423482283", "83.1", "8.9", "5.0", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.98534422275", "83.3", "9.8", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.99645462276", "83.6", "8.8", "5.3", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.00757292273", "83.8", "9.1", "4.9", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.01867632299", "84.0", "9.7", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.02980442271", "84.2", "9.1", "4.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.04089972293", "84.4", "8.9", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.05200972258", "84.5", "9.6", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.06311992292", "84.7", "9.1", "4.8", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.07424682266", "84.9", "9.1", "5.0", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.08534932275", "85.0", "9.4", "4.8", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.09645432296", "85.1", "9.1", "5.0", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.10756552286", "85.3", "9.1", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.11869742274", "85.4", "9.8", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.12979052291", "85.5", "8.9", "6.3", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.14089782279", "85.6", "9.4", "5.0", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.15201422297", "85.7", "9.8", "5.3", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.16312042299", "85.8", "9.1", "4.9", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.17423312279", "85.9", "8.9", "5.1", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.18534582271", "86.0", "9.8", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.19645192289", "86.1", "8.9", "5.4", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.20756352259", "86.2", "9.1", "5.0", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.21867352275", "86.3", "9.5", "5.8", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.22978642283", "86.3", "9.1", "4.8", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.24091342292", "86.4", "8.8", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.25200682272", "86.5", "9.7", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.26311922256", "86.5", "8.8", "5.0", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.27423072276", "86.6", "9.1", "5.1", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.28534402276", "86.7", "9.5", "4.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.29645262261", "86.7", "9.1", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.3075598227", "86.8", "8.9", "5.1", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.31867392261", "86.8", "9.7", "4.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.32978702295", "86.9", "8.8", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.3408962228", "86.9", "9.0", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.35200682264", "87.0", "9.4", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.36311912285", "87.0", "9.7", "5.3", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.37423152298", "87.1", "8.8", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.38534582287", "87.1", "9.6", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.39645412296", "87.2", "8.8", "4.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.4075623226", "87.2", "9.0", "4.8", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.41867302269", "87.3", "9.3", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.42978242278", "87.3", "9.6", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.4408958227", "87.4", "8.9", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.45200972259", "87.4", "9.6", "4.8", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.46311762296", "87.4", "8.8", "4.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.47423152285", "87.5", "9.1", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.48534282288", "87.5", "9.4", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.49646002293", "87.5", "9.6", "4.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.50756182299", "87.6", "9.0", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.51867542262", "87.6", "9.5", "4.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.52978232292", "87.6", "9.8", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.54089492298", "87.7", "9.0", "5.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.55200472294", "87.7", "9.6", "4.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.56311692296", "87.7", "9.6", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.57422712293", "87.8", "9.0", "4.9", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1123.58534372299", "87.8", "9.6", "5.1", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.59645292293", "87.8", "9.7", "4.6", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.60756202293", "87.8", "9.0", "4.8", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.61867232271", "87.9", "9.6", "4.4", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.62978212282", "87.9", "9.7", "4.5", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.64089512263", "87.9", "9.0", "4.6", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.65201252265", "87.9", "9.5", "5.2", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.66311242284", "88.0", "9.6", "4.5", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.67423022263", "88.0", "9.0", "5.0", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.68534032282", "88.0", "9.6", "4.7", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.69644792292", "88.0", "9.6", "4.3", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.70756302286", "88.0", "8.8", "4.4", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.71867202271", "88.0", "9.5", "5.0", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.72978552284", "88.0", "9.0", "5.3", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.74090182263", "88.0", "9.0", "4.6", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.75200372297", "88.0", "9.6", "5.2", "84", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.76311402275", "88.0", "9.0", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.77423372253", "88.0", "9.0", "4.9", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.78534022284", "88.0", "9.9", "4.9", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.79645172279", "88.0", "9.0", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.80755962261", "88.0", "9.0", "4.7", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.81867582298", "88.0", "9.6", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.82977932288", "88.0", "9.7", "5.2", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.84089402268", "88.0", "9.0", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.85200212256", "90.0", "9.4", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.8631207226", "90.0", "8.8", "5.1", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.87422622257", "90.0", "8.7", "5.1", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.8853399227", "90.0", "9.3", "4.9", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.89644442284", "90.0", "8.7", "5.3", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.90756312286", "90.0", "9.1", "5.5", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.91867012278", "90.0", "9.6", "5.5", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.92978172268", "90.0", "8.7", "5.0", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.94089072255", "90.0", "8.7", "5.2", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.95200292251", "90.0", "9.3", "5.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.96311372281", "90.0", "8.7", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.97422802259", "90.0", "8.7", "4.9", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.98533812291", "90.0", "9.3", "4.9", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1123.99644962281", "90.0", "8.7", "4.4", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.0075599228", "90.0", "8.7", "5.4", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.01867062269", "90.0", "9.3", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.02977962268", "90.0", "8.7", "5.1", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.04089062273", "90.0", "8.7", "5.0", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.05200582282", "90.0", "9.3", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.06312562264", "90.0", "8.7", "4.5", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.07422522271", "90.0", "8.7", "5.5", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.08534052279", "90.0", "9.3", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.09644462287", "90.0", "8.7", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.10755892298", "90.0", "8.7", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.11867172286", "90.0", "9.2", "4.3", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.12977862281", "90.0", "8.7", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.14088882297", "90.0", "9.2", "5.3", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.15200132262", "90.0", "9.6", "4.9", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.16311052288", "90.0", "9.5", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.17422322273", "90.0", "8.7", "4.7", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.18533672269", "90.0", "9.4", "5.1", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.19644662283", "90.0", "8.7", "5.0", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.20755782288", "90.0", "8.9", "5.1", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.21866662277", "90.0", "9.5", "5.4", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.22977902297", "90.0", "8.7", "5.2", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.24089082267", "90.0", "8.9", "4.7", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.25200372295", "90.0", "9.4", "4.5", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.26311032292", "90.0", "8.9", "4.4", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.27422272297", "90.0", "8.9", "5.1", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.28533962292", "90.0", "9.5", "5.3", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.29644712255", "90.0", "9.7", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.30755522266", "90.0", "8.9", "5.0", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.31867002284", "90.0", "9.5", "4.9", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.32977702296", "90.0", "8.9", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.34089042283", "90.0", "8.9", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.3520010228", "90.0", "9.4", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.36311182293", "90.0", "9.7", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.37422212257", "90.0", "9.0", "5.2", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.38533822285", "90.0", "9.5", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.39644472285", "90.0", "9.7", "4.7", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.40755562257", "90.0", "9.0", "5.5", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.41866902272", "90.0", "9.4", "5.0", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.42977982257", "90.0", "9.5", "5.0", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.4408932228", "90.0", "8.9", "5.0", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.45199922288", "90.0", "9.5", "4.9", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.46312112276", "90.0", "9.7", "5.3", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.47422332255", "90.0", "9.0", "5.1", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.48533542264", "90.0", "9.5", "4.4", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.49644282278", "90.0", "9.0", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.50755332254", "90.0", "8.7", "4.8", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.51866562258", "90.0", "9.7", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.5297743226", "90.0", "8.7", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.54088492294", "90.0", "9.0", "5.0", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.55199972264", "90.0", "9.3", "5.2", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.5631097227", "90.0", "9.6", "4.3", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.57421952296", "90.0", "8.7", "4.6", "85", "29", "40", "21", "49", "38", "27", "13", "48", "38", "24", "13", "54", "25", "12", "13", "31", "14"
"1124.58533282264", "90.0", "9.5", "4.5", "85", "36", "50", "28", "57", "48", "36", "19", "56", "43", "34", "17", "56", "30", "17", "18", "41", "21"
"1124.59644292275", "90.0", "8.7", "4.6", "85", "36", "50", "28", "57", "48", "36", "19", "56", "43", "34", "17", "56", "30", "17", "18", "41", "21"
"1124.60755382271", "90.0", "9.0", "4.6", "85", "36", "50", "28", "57", "48", "36", "19", "56", "43", "34", "17", "56", "30", "17", "18", "41", "21"
