sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:03:28.6574065+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2620.26968576782", "93.9", "4.2", "7.4", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.27801706739", "95.0", "3.9", "10.4", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.28635096742", "96.0", "2.9", "12.3", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.30301116787", "96.9", "3.5", "5.9", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.3113458675", "94.3", "4.0", "7.9", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.31967866732", "95.2", "3.9", "9.9", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.32801376734", "96.0", "4.4", "12.1", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.34466116775", "96.8", "4.6", "5.2", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.35300886729", "94.6", "4.0", "7.0", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.36133766776", "95.3", "4.2", "9.6", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.36967386779", "96.0", "5.0", "11.7", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.38633846751", "96.7", "4.5", "5.2", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.39466306733", "94.8", "4.3", "7.7", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.40300096724", "95.4", "5.1", "9.5", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.41133206745", "96.0", "4.8", "11.1", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.41966676724", "96.6", "3.1", "13.2", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.43633016725", "97.2", "3.5", "6.6", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.44465966759", "95.5", "4.7", "8.5", "54", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.45299516765", "96.0", "4.2", "10.2", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.46132426764", "96.5", "4.9", "12.2", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.47798376771", "97.0", "3.5", "6.2", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.48632226742", "95.5", "4.8", "8.0", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.49465246741", "96.0", "3.8", "10.1", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.50298826769", "96.5", "4.9", "12.2", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.51991346738", "96.9", "3.5", "5.8", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.52797776745", "95.5", "5.1", "7.7", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.5363155673", "96.0", "3.9", "10.0", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.54464676719", "96.4", "5.5", "11.6", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.55297936778", "96.9", "3.5", "13.1", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.56964326733", "97.3", "3.7", "6.4", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.57797356776", "96.0", "4.7", "8.1", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.58630276764", "96.4", "4.4", "10.5", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.59464006748", "96.8", "3.6", "12.6", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.61130516752", "97.2", "3.5", "6.3", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.61963346776", "96.0", "3.8", "8.8", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.62796766753", "96.4", "4.5", "11.2", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.6363003672", "96.7", "3.5", "13.6", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.65296176754", "97.1", "3.5", "6.7", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.66129326777", "96.0", "5.3", "8.4", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.66962406754", "96.4", "5.1", "10.2", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.67796126778", "96.7", "3.5", "12.3", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.6946219674", "97.0", "3.4", "6.0", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.70295566759", "96.0", "4.5", "7.6", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.71128916737", "96.3", "3.8", "9.2", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.71961976786", "96.6", "4.9", "10.7", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.72795006736", "96.9", "3.5", "13.0", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.74461666744", "97.2", "4.3", "6.7", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.75294756738", "96.3", "3.5", "9.5", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.76127676746", "96.6", "4.5", "10.9", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.76961026737", "96.9", "3.7", "13.4", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.78639516781", "97.2", "4.3", "6.5", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.79460886785", "96.3", "3.5", "9.5", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.80294286726", "96.6", "4.6", "12.0", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.8196044675", "96.8", "3.7", "5.7", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.82793826737", "96.0", "4.5", "7.4", "55", "31", "31", "66", "31", "19", "29", "19", "36", "23", "23", "22", "25", "45", "28", "47", "26", "26"
"2620.83626836758", "96.3", "5.2", "9.8", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.8446035675", "96.5", "3.6", "12.3", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.86126406772", "96.8", "3.7", "5.2", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.86959946744", "96.0", "4.8", "7.5", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.87792846721", "96.3", "3.5", "9.4", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.88626416727", "96.5", "4.7", "11.1", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.89458966756", "96.7", "3.7", "13.1", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.91125596755", "97.0", "4.5", "6.2", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.9195892676", "96.3", "5.0", "11.5", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.92792356749", "96.5", "4.2", "13.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.94458866723", "96.7", "3.5", "7.2", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.95291736753", "96.0", "3.8", "9.8", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.96125336774", "96.2", "4.8", "11.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.97790986758", "96.5", "3.5", "5.2", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.98624876729", "95.8", "3.9", "7.0", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2620.9945786675", "96.0", "4.0", "9.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.00291406738", "96.2", "4.3", "12.4", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.01956266769", "96.4", "3.5", "5.5", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.02790536724", "95.8", "4.9", "7.6", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.03624136786", "96.0", "4.0", "9.6", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.04457066785", "96.2", "3.1", "12.4", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.06122286761", "96.4", "3.9", "6.3", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.06956736739", "95.8", "5.1", "9.2", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.07789966777", "96.0", "3.3", "12.2", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.09456396759", "96.0", "3.8", "7.3", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.10292366749", "95.0", "3.9", "12.0", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.11955576749", "95.8", "4.6", "7.3", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.12789336756", "95.0", "5.0", "11.6", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.14455586762", "95.0", "3.9", "6.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.15289286719", "95.0", "5.0", "9.3", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.16122116761", "95.0", "4.7", "12.0", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.17788466762", "95.0", "4.7", "5.8", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.18621426762", "94.8", "3.8", "8.6", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.19454916786", "95.0", "4.3", "10.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.20288426742", "95.0", "2.9", "12.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.2195413678", "95.0", "3.7", "5.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.22787336775", "94.8", "3.8", "7.8", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.23620536758", "95.0", "3.8", "10.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.24454126759", "95.0", "4.4", "13.6", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.26120656769", "95.0", "3.7", "6.6", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.26953296737", "95.0", "3.8", "8.7", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.27786936756", "95.0", "4.8", "9.7", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.28620476736", "95.0", "3.9", "11.4", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.29453556749", "95.0", "3.4", "12.8", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.31119566744", "95.8", "3.8", "5.5", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.31953146764", "95.0", "3.5", "6.9", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.32786236763", "95.0", "4.1", "7.7", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.33619426753", "95.0", "3.6", "9.1", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.34452926756", "95.8", "4.5", "10.4", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.35285856762", "96.0", "4.1", "11.7", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.36119216777", "96.0", "2.8", "13.1", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.37785556742", "96.0", "5.0", "5.8", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.3861866676", "95.8", "3.7", "8.2", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.39451436737", "96.0", "5.0", "10.1", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.4028540675", "96.0", "2.7", "12.3", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.41951156782", "96.0", "4.6", "5.5", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.42785176724", "95.0", "3.7", "7.5", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.43617956738", "95.8", "4.5", "9.7", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.44451516731", "96.0", "3.9", "11.5", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.4528428674", "96.0", "2.9", "13.2", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.46950646757", "96.0", "4.0", "6.4", "55", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.4778367676", "95.8", "3.8", "8.6", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.48617126741", "96.0", "6.5", "10.8", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.49450166751", "96.0", "3.5", "12.7", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.51116426763", "96.0", "3.6", "6.5", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.51950056752", "95.8", "4.8", "8.6", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.5278323676", "96.0", "5.0", "9.6", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.53616296745", "96.0", "3.5", "12.5", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.55282906747", "96.0", "4.2", "6.1", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.56115946731", "95.0", "5.4", "8.4", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.5694931676", "95.8", "3.7", "11.6", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.58616056785", "96.0", "4.6", "5.5", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.59449106767", "95.0", "3.6", "7.6", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.60280706765", "95.0", "4.5", "9.9", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.61115546765", "95.8", "4.1", "12.4", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.62781986787", "96.0", "4.7", "6.7", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.63614886763", "95.0", "4.3", "9.9", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.64448466757", "95.0", "3.7", "12.8", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.6611439676", "95.8", "4.2", "6.7", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.66948016772", "95.0", "3.9", "8.9", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.67781046782", "95.0", "2.9", "10.7", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.68614276737", "95.0", "3.7", "13.0", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.70280256769", "95.8", "3.7", "6.2", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.71113956764", "95.0", "4.1", "8.5", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.71947156749", "95.0", "3.1", "11.3", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.7278026677", "95.0", "4.2", "13.8", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.7444804678", "95.0", "4.6", "7.0", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.7528003673", "95.0", "4.0", "9.0", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.76113256748", "95.0", "2.9", "10.9", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.76946406776", "95.0", "3.8", "13.0", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.78612386755", "95.0", "3.7", "6.1", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.79445456769", "95.0", "4.5", "7.9", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.80279276788", "95.0", "4.8", "9.5", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.81112436753", "95.0", "4.2", "11.3", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.81945816736", "95.8", "3.5", "14.2", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.8361164678", "96.0", "3.7", "8.4", "53", "35", "36", "70", "37", "23", "32", "26", "40", "28", "24", "25", "29", "45", "34", "46", "30", "30"
"2621.84445316766", "95.0", "4.4", "10.9", "53", "35", "36", "67", "36", "24", "33", "26", "40", "29", "27", "27", "31", "43", "38", "48", "30", "32"
"2621.85278326746", "95.0", "4.1", "12.8", "53", "35", "36", "67", "36", "24", "33", "26", "40", "29", "27", "27", "31", "43", "38", "48", "30", "32"
