sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:09:40.1333998+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2992.33116166766", "56.3", "15.0", "6.7", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.3478231672", "56.4", "15.4", "6.4", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.36449116746", "56.5", "16.8", "7.7", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.38115406756", "56.5", "15.4", "7.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.39781676741", "56.6", "16.7", "10.7", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.4144855677", "56.7", "15.4", "11.7", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.43115456745", "56.7", "15.8", "13.1", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.44781806737", "56.8", "15.3", "13.8", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.46448076761", "56.9", "16.4", "14.8", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.48113486762", "56.9", "15.1", "15.1", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.4978025677", "57.0", "15.9", "13.6", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.51446416759", "57.0", "15.9", "16.7", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.53113176762", "57.0", "14.9", "18.6", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.54779566751", "57.0", "15.9", "20.4", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.56446216751", "57.0", "14.8", "20.5", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.58113276752", "57.0", "16.2", "22.5", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.59779656751", "57.0", "15.2", "21.4", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.61445716744", "58.0", "16.1", "23.4", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.6477789676", "58.0", "15.8", "7.7", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.66444386769", "57.0", "16.0", "8.3", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.68111096729", "57.0", "15.8", "10.8", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.69778046733", "57.0", "15.4", "12.0", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.7144454676", "57.0", "16.3", "13.8", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.73110136728", "57.0", "15.7", "14.6", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.74776346732", "57.0", "15.8", "15.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.76442616761", "57.0", "15.2", "16.1", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.78109416758", "57.0", "14.8", "16.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.7977578678", "57.0", "14.6", "17.7", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.81441976788", "57.0", "15.5", "17.6", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.83108386766", "57.0", "15.6", "19.5", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.84774726757", "57.0", "16.0", "20.4", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.86442126769", "57.0", "15.9", "20.9", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.8810878677", "57.0", "16.1", "22.1", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.89774746763", "57.0", "15.3", "23.2", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.93106036748", "58.0", "15.6", "7.8", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.94773786764", "57.0", "15.6", "8.2", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.96439946724", "57.0", "15.5", "11.1", "97", "34", "52", "37", "32", "25", "32", "27", "42", "29", "26", "24", "27", "44", "43", "44", "32", "28"
"2992.98106996736", "57.0", "15.8", "10.8", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2992.99773806765", "57.0", "15.0", "11.8", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.01439656736", "57.0", "15.2", "13.0", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.03106246726", "57.0", "15.0", "13.2", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.04772946764", "57.0", "17.2", "13.3", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.06439266759", "57.0", "15.4", "13.9", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.08105046737", "57.0", "15.4", "15.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.09771686728", "57.0", "15.7", "15.7", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.11437726734", "57.0", "14.8", "17.5", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.13104026761", "57.0", "15.5", "17.2", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.14770436748", "57.0", "15.9", "18.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.16437026743", "57.0", "15.9", "20.5", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.18104296772", "57.0", "16.1", "20.8", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.19770566736", "57.0", "15.2", "22.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.23102326769", "57.0", "16.4", "7.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.24769086725", "56.0", "15.2", "6.3", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.26435746765", "56.0", "16.6", "9.0", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.28102806734", "56.0", "15.8", "11.7", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.29769356746", "56.0", "15.5", "12.2", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.31435366748", "57.0", "15.7", "13.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.33102236767", "57.0", "15.6", "13.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.34768176754", "57.0", "15.2", "13.3", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.36434626773", "57.0", "15.7", "13.8", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.38099956733", "57.0", "15.4", "13.6", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.39766226734", "57.0", "16.1", "14.6", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.4143328675", "57.0", "16.0", "15.4", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.43099856747", "57.0", "16.4", "17.3", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.4476606678", "57.0", "16.2", "17.7", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.46432406762", "57.0", "15.1", "19.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.48098626744", "57.0", "16.1", "21.2", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.49766066786", "57.0", "15.0", "20.7", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.51432336758", "57.0", "16.2", "22.2", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.53098566763", "57.0", "15.1", "21.8", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.56430946758", "57.0", "15.3", "7.6", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.58097486772", "56.0", "14.7", "7.9", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.59764016758", "56.0", "15.6", "8.4", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.61430236725", "56.0", "14.0", "8.4", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.63097436765", "56.0", "15.6", "11.0", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.64767516733", "57.0", "16.6", "12.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.66430596761", "57.0", "15.5", "13.0", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.6809688675", "57.0", "16.1", "14.4", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.69762116747", "57.0", "14.6", "14.5", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.71428546752", "57.0", "15.0", "15.7", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.73095066786", "57.0", "14.3", "16.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.74761546754", "57.0", "15.8", "15.5", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.76428426737", "57.0", "16.3", "16.7", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.78094326759", "57.0", "16.7", "17.2", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.79761036785", "57.0", "15.7", "20.0", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.81427176763", "57.0", "16.1", "21.3", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.83094546742", "57.0", "15.7", "21.0", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.84760986785", "57.0", "15.8", "22.8", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.86427166766", "57.0", "15.1", "22.5", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.89758716742", "57.0", "15.6", "7.1", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.91425706722", "56.0", "15.1", "8.6", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.93092166764", "57.0", "17.0", "8.3", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.94758366763", "57.0", "16.0", "8.6", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.96425906752", "57.0", "15.4", "11.5", "97", "36", "54", "39", "33", "30", "34", "27", "43", "32", "27", "24", "31", "42", "45", "46", "36", "30"
"2993.98092016741", "57.0", "16.2", "11.9", "97", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2993.99758746783", "57.0", "16.5", "12.0", "97", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.0142534675", "57.0", "15.6", "13.8", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.03090526753", "57.0", "15.0", "15.0", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.04757046749", "57.0", "16.2", "14.9", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.06423326781", "57.0", "15.5", "15.6", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.08089996728", "57.0", "15.9", "16.7", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.09756356732", "57.0", "14.9", "19.6", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.11422406737", "57.0", "15.8", "20.8", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.13089896763", "57.0", "15.7", "22.4", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.14756136762", "57.0", "15.5", "22.4", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.16422806774", "57.0", "15.8", "22.7", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.18089246743", "57.0", "15.3", "22.9", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.21421436735", "57.0", "15.0", "7.5", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.23088016764", "57.0", "14.5", "7.6", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.24754156735", "57.0", "15.8", "8.2", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.26420656763", "57.0", "16.9", "7.9", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.28087886748", "57.0", "15.9", "8.8", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.2975414673", "57.0", "15.0", "10.8", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.31420566784", "57.0", "16.8", "11.8", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.33087286734", "57.0", "14.8", "12.8", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.34754046757", "57.0", "16.3", "14.8", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.36418906724", "57.0", "14.9", "14.7", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.38085286788", "57.0", "15.8", "15.4", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.39751466757", "57.0", "15.1", "15.5", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.41418376776", "57.0", "15.4", "16.7", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.43084846741", "57.0", "15.4", "18.3", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.44751006741", "57.0", "15.7", "20.0", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.46417756754", "57.0", "18.6", "20.6", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.48084896783", "57.0", "14.5", "21.4", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
"2994.51422136745", "57.0", "16.1", "7.9", "96", "36", "55", "39", "34", "29", "34", "28", "45", "30", "26", "25", "31", "42", "47", "43", "35", "30"
