sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:25:49.0105671+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"3960.87874346746", "53.3", "12.1", "6.6", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.89543716746", "51.7", "9.6", "6.8", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.91207226749", "52.0", "8.8", "6.2", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.9287368675", "52.3", "9.8", "6.1", "63", "47", "69", "51", "46", "37", "50", "38", "59", "40", "40", "36", "34", "51", "63", "50", "49", "41"
"3960.94539876735", "52.5", "9.1", "6.1", "63", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3960.96206506776", "52.7", "9.6", "7.0", "63", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3960.97873086773", "52.9", "9.4", "6.3", "63", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3960.99539606728", "53.2", "9.6", "6.9", "63", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.01206286748", "53.3", "9.3", "7.6", "63", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.02872196751", "53.5", "9.5", "8.2", "63", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.04538556746", "53.7", "9.5", "8.6", "63", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.06205236762", "53.9", "11.4", "10.5", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.0787177678", "54.0", "9.8", "14.0", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.09538486724", "54.2", "8.7", "15.8", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.11204536766", "54.3", "9.9", "18.1", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.12870866765", "54.4", "11.1", "18.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.14537356753", "54.6", "9.4", "18.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.16203956734", "54.7", "10.7", "19.4", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.17870616777", "54.8", "9.8", "19.8", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.19536516753", "54.9", "11.3", "21.5", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.22869336778", "55.0", "9.5", "23.4", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.24535526755", "54.0", "10.6", "22.8", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.26202066759", "54.1", "10.6", "23.1", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.29534576766", "54.2", "10.0", "23.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.32867656746", "53.3", "9.9", "22.7", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.34534236725", "52.5", "10.2", "22.4", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.36200816725", "52.6", "10.0", "23.4", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.39531986747", "52.8", "11.8", "7.3", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.41200196759", "52.0", "9.0", "7.1", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.42866386752", "52.0", "8.8", "7.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.44532426765", "52.0", "9.3", "7.2", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.46199416725", "52.0", "9.8", "7.2", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.47865816771", "52.0", "10.3", "9.0", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.49532376769", "52.0", "12.7", "9.5", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.51198506746", "52.0", "11.3", "12.8", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.52864906755", "52.0", "11.2", "15.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.54531556772", "52.9", "10.4", "17.7", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.56197706743", "53.0", "10.5", "18.4", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.57864126773", "53.0", "9.8", "18.9", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.59530786744", "53.0", "10.9", "20.9", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.61197046749", "53.0", "11.2", "21.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.6286296673", "53.0", "10.6", "22.8", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.64529896762", "53.0", "12.5", "23.1", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.66196536777", "53.9", "10.6", "23.2", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.67862786723", "54.0", "11.6", "23.1", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.71195716759", "54.0", "11.0", "22.0", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.72862066751", "53.0", "12.4", "22.8", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.7452829676", "53.9", "10.0", "24.1", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.77861276755", "54.0", "11.3", "7.5", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.79527626757", "53.0", "8.9", "7.3", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.8119400678", "53.0", "8.1", "6.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.82860256724", "53.0", "8.8", "7.1", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.84526896753", "53.0", "8.8", "7.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.86192916748", "53.0", "9.1", "7.7", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.87859986751", "53.9", "8.4", "7.6", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.89525996722", "54.0", "11.2", "14.0", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.9119279675", "54.0", "10.8", "14.2", "62", "50", "66", "53", "51", "39", "52", "41", "60", "44", "42", "39", "39", "50", "71", "52", "51", "46"
"3961.92859026783", "54.0", "11.0", "14.7", "62", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3961.94525226746", "54.0", "11.1", "14.7", "62", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3961.96192016746", "54.0", "9.2", "12.6", "62", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3961.97858936775", "54.0", "9.4", "12.1", "62", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3961.99524806719", "54.0", "10.5", "12.9", "62", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.01191086755", "54.0", "8.4", "12.7", "62", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.02857486786", "54.0", "9.4", "11.7", "62", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.04523856744", "54.0", "7.9", "11.9", "62", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.06190286753", "54.0", "9.0", "11.4", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.07857056767", "54.0", "8.9", "14.2", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.09522976746", "54.0", "8.4", "14.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.11191316752", "54.0", "10.0", "13.0", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.12857726752", "54.0", "8.8", "13.0", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.14522696769", "54.0", "9.9", "13.8", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.16188796755", "54.0", "8.5", "14.5", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.17855416741", "54.0", "8.9", "14.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.19521816766", "54.0", "10.6", "14.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.21188226776", "54.0", "10.4", "14.4", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.22854616752", "54.9", "7.7", "15.8", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.24520866788", "55.0", "9.2", "17.0", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.2618743672", "55.0", "9.3", "17.4", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.27853736752", "55.0", "9.3", "17.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.29519806763", "55.9", "8.6", "17.4", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.31186336752", "56.0", "8.4", "17.1", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.32852746774", "57.0", "8.5", "16.7", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.34519596778", "57.0", "9.4", "16.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.36185516742", "57.0", "8.3", "16.4", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.37852296731", "57.0", "9.3", "16.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.39518666753", "58.0", "8.3", "17.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.41185246746", "58.0", "8.3", "16.5", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.42851836755", "58.0", "8.6", "17.1", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.44518306759", "58.0", "8.4", "18.0", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.46184676762", "58.0", "9.8", "18.7", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.47850326733", "58.0", "10.2", "18.9", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.49517576759", "58.0", "9.5", "20.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.51183776742", "58.0", "9.3", "19.9", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.52849806774", "58.0", "9.2", "20.4", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.54516286769", "58.0", "9.5", "19.9", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.56182736753", "58.0", "9.1", "20.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.57849236759", "58.0", "9.4", "20.5", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.59515926747", "58.0", "9.5", "21.7", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.62848286724", "58.0", "10.0", "5.5", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.6451495674", "57.0", "9.0", "5.7", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.66181346771", "57.0", "9.2", "5.5", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.6784755677", "57.0", "8.9", "5.8", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.69513986763", "57.0", "9.1", "5.4", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.71180836725", "58.0", "8.7", "6.6", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.74513646779", "58.0", "10.1", "14.6", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.76180276767", "57.0", "9.8", "20.8", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.79513766731", "58.0", "10.6", "7.2", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.81179556763", "57.0", "9.6", "7.1", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.82845446739", "57.0", "9.0", "8.2", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.84511906756", "57.0", "9.7", "9.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.8617858673", "57.0", "9.7", "9.8", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.87845216767", "57.0", "9.9", "12.3", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.89511416762", "57.0", "9.0", "12.5", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.91177716751", "57.0", "10.4", "13.1", "63", "50", "69", "50", "49", "42", "54", "42", "59", "44", "44", "39", "39", "50", "68", "53", "53", "44"
"3962.92844646731", "57.0", "9.6", "13.9", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3962.94510256752", "57.0", "11.0", "14.0", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3962.96177286747", "57.0", "10.0", "14.6", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3962.97843546755", "57.0", "10.7", "14.6", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3962.99509796731", "57.0", "12.0", "14.0", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.01176176776", "57.0", "9.7", "13.8", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.02842666769", "57.0", "10.4", "14.5", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.04509106778", "57.0", "11.1", "13.8", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.06175446758", "57.0", "10.1", "14.0", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.07841726765", "57.0", "8.7", "16.7", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.0950820673", "57.0", "9.9", "17.4", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.11174526731", "57.0", "10.2", "17.2", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.12840566753", "57.0", "8.7", "17.2", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.14508376733", "57.0", "9.7", "16.8", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.16174316746", "57.0", "8.6", "16.6", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.17840616775", "57.0", "8.3", "16.3", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.19504806786", "57.0", "8.2", "16.0", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.21173586774", "57.0", "9.5", "16.4", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.22839596755", "57.0", "9.0", "15.4", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.24505936722", "57.0", "9.5", "15.3", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.26172616727", "57.0", "8.9", "14.1", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.27839286728", "57.0", "10.3", "14.1", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.29505456759", "57.0", "10.1", "13.8", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.3117198677", "57.0", "10.5", "12.6", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.32838116755", "57.0", "10.6", "12.6", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.34504866762", "57.0", "9.7", "12.5", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.3617139675", "57.0", "10.6", "12.6", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.37837766722", "57.0", "10.4", "12.5", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.3950395673", "57.0", "9.2", "18.4", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.41170316742", "57.0", "9.7", "19.2", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.42836596727", "57.0", "9.7", "19.2", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.44533146744", "57.0", "8.9", "18.8", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
"3963.46170006744", "56.9", "10.2", "17.8", "63", "45", "68", "47", "44", "34", "46", "37", "54", "39", "36", "33", "36", "49", "60", "49", "45", "40"
