sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:08:24.7023647+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2916.95072026749", "51.8", "15.9", "10.8", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.9673832676", "51.9", "15.2", "11.4", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.98406146763", "52.1", "16.1", "12.0", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.00072106744", "52.2", "16.3", "13.6", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.0173882673", "52.4", "15.3", "14.6", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.03403946759", "52.5", "17.0", "14.5", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.05070796763", "52.6", "17.1", "16.5", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.06736966778", "52.8", "16.0", "19.6", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.08403626737", "52.9", "16.6", "21.9", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.10070176769", "53.0", "18.1", "23.1", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.13402606731", "53.0", "17.5", "7.9", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.15068856768", "52.0", "19.6", "13.5", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.1673627674", "52.0", "15.9", "16.5", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.1840165675", "52.0", "17.4", "20.8", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.20068826746", "52.9", "17.8", "20.8", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.23401136767", "53.0", "17.7", "7.7", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.25068056769", "52.0", "16.9", "12.8", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.26734286769", "52.0", "18.2", "14.3", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.28400366766", "52.0", "16.9", "17.3", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.30066896764", "52.0", "16.2", "22.4", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.31734136774", "52.9", "17.4", "22.6", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.35065756735", "53.0", "16.9", "8.6", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.36733386756", "52.0", "16.8", "13.3", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.38397896771", "52.0", "17.4", "15.9", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.40065466743", "52.0", "16.6", "18.8", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.41731896764", "52.0", "16.8", "22.2", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.43398226722", "52.9", "17.9", "23.2", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.46733726745", "53.0", "15.8", "9.5", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.48398296744", "52.0", "16.3", "14.4", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.50064906724", "52.0", "17.1", "14.0", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.51730096749", "52.0", "17.6", "17.1", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.53397086733", "52.0", "17.1", "21.0", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.56730186754", "52.0", "17.4", "7.0", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.58396206746", "52.0", "17.0", "8.6", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.6006247672", "52.0", "17.0", "12.9", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.61729566743", "52.0", "17.3", "13.9", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.63394966769", "52.0", "17.9", "17.2", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.65061296748", "52.0", "16.3", "22.3", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.68394326751", "52.0", "17.9", "7.7", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.70061256758", "52.0", "16.9", "10.2", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.71728216765", "52.0", "17.3", "13.6", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.73393736727", "52.0", "17.4", "15.4", "96", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.7506028676", "52.0", "16.6", "20.6", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.76726566756", "52.0", "16.7", "23.0", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.80060356785", "52.0", "16.6", "8.0", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.81726166732", "51.9", "17.0", "8.7", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.83392976743", "52.0", "18.3", "14.5", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.85058806725", "52.0", "17.9", "16.5", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.86725606755", "52.0", "17.4", "20.0", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.88391366742", "52.0", "17.7", "22.4", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.9172432673", "52.0", "16.6", "9.4", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.9339055676", "51.9", "17.2", "13.8", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.95058176755", "52.0", "17.9", "15.1", "95", "38", "47", "47", "39", "29", "38", "27", "45", "31", "31", "27", "48", "29", "48", "48", "38", "33"
"2917.96723726776", "52.0", "16.7", "16.9", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2917.98390106762", "52.0", "16.4", "22.1", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.00057326737", "52.0", "17.3", "23.6", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.03389596766", "52.0", "16.3", "9.7", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.05055806719", "51.0", "17.7", "12.3", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.06722786766", "51.0", "18.2", "15.2", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.0838888676", "51.0", "16.9", "17.4", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.10055176758", "51.0", "15.6", "22.6", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.13388276757", "51.0", "15.9", "7.6", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.15054426761", "51.0", "15.9", "9.9", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.16720756728", "51.0", "16.0", "10.2", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.18387536727", "51.0", "16.4", "11.4", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.20054566782", "51.0", "15.2", "13.0", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.21720686738", "51.0", "17.1", "14.9", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.23385266751", "51.9", "16.0", "15.5", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.25053256735", "52.0", "16.0", "18.4", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.26719206772", "52.0", "16.0", "19.5", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.28385756756", "52.0", "17.3", "19.8", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.3005169677", "52.0", "16.7", "21.4", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.31719506737", "52.0", "17.6", "23.7", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.35051046765", "52.0", "16.8", "11.2", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.36718446753", "52.0", "17.6", "14.4", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.38384856731", "52.0", "16.8", "16.8", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.40050616778", "52.0", "17.7", "19.9", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.41716786761", "52.0", "16.5", "22.4", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.45049596748", "52.0", "16.4", "7.8", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.46716316726", "51.9", "16.9", "11.6", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.48383746745", "52.0", "16.0", "13.4", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.50049766769", "52.0", "17.1", "15.1", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.51718266756", "52.0", "16.4", "16.6", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.53381996725", "52.0", "16.2", "20.4", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.55047946769", "52.0", "17.1", "22.5", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.5838201675", "52.9", "17.8", "7.7", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.60048286767", "52.0", "17.0", "11.5", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.61714746753", "52.0", "17.3", "14.2", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.63380146748", "52.0", "15.8", "19.3", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.65046896728", "52.0", "17.7", "23.2", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.68380426758", "52.0", "17.6", "8.8", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.70046506775", "52.0", "17.9", "10.2", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.71712746761", "52.0", "16.5", "12.3", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.73379966755", "52.0", "16.2", "14.8", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.75045326769", "52.0", "15.9", "18.9", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.76712056738", "52.0", "17.2", "19.8", "95", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.78378376726", "52.0", "16.1", "22.7", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.81711616762", "52.9", "17.8", "8.4", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.83377796769", "52.0", "17.0", "8.6", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.85043486766", "52.0", "19.0", "13.3", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.8671123678", "52.0", "17.2", "15.2", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.88376726734", "52.0", "17.0", "18.5", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.90043266753", "52.0", "16.2", "21.7", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.9337682676", "52.9", "17.8", "6.8", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.9504239677", "52.0", "17.1", "9.0", "96", "40", "55", "41", "41", "31", "39", "31", "50", "34", "33", "29", "41", "41", "58", "42", "40", "36"
"2918.96708866728", "52.0", "16.4", "12.6", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2918.98375406734", "52.0", "17.7", "14.9", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.00041926739", "52.0", "15.9", "16.1", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.01707806763", "52.0", "16.8", "22.0", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.0337516676", "52.9", "17.1", "21.9", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.06706966728", "53.0", "15.7", "9.1", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.08373776776", "52.0", "16.6", "11.6", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.10040246754", "52.0", "17.0", "15.0", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.11707276745", "52.0", "17.6", "15.1", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.13373096759", "52.9", "17.8", "20.0", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.15039046754", "53.0", "17.0", "22.7", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.18379006756", "53.0", "16.2", "8.3", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.20038576775", "52.0", "17.7", "12.8", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.21706126729", "52.0", "17.3", "14.2", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.2337149674", "52.0", "17.1", "16.8", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.25037976788", "52.0", "17.3", "21.0", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.26705646765", "52.0", "16.3", "22.8", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.30037936723", "52.0", "15.6", "8.5", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.31703896748", "51.0", "17.1", "11.3", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.33370876759", "51.0", "16.1", "12.7", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.35037526738", "51.9", "15.0", "14.1", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
"2919.36702926725", "52.0", "15.8", "15.4", "96", "41", "52", "42", "43", "34", "38", "31", "50", "36", "32", "30", "35", "50", "62", "41", "40", "35"
