sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:15:46.5936833+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"3358.41827726772", "40.0", "18.5", "22.1", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.44328896764", "40.0", "17.4", "22.0", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.46827556725", "40.0", "18.3", "22.7", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.49327026747", "40.0", "18.5", "22.5", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.51825976779", "40.0", "19.1", "22.7", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.5432621672", "40.0", "18.0", "21.7", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.56825616751", "40.0", "18.1", "21.2", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.59324876759", "40.0", "18.6", "22.1", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.61824976762", "40.0", "17.4", "21.9", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.64324336751", "40.0", "18.5", "21.0", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.66823676748", "40.0", "19.4", "22.0", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.69323386758", "40.0", "18.1", "21.8", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.71823006761", "40.0", "17.2", "20.8", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.74325296734", "40.0", "18.3", "22.0", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.76823006726", "40.0", "18.1", "21.2", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.79321846728", "40.0", "17.9", "21.3", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.81822536785", "40.0", "17.9", "21.2", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.84322116723", "40.0", "18.8", "21.2", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.86821536781", "40.0", "19.0", "22.4", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.89320326773", "40.0", "19.6", "23.3", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.91822236762", "40.0", "17.8", "21.3", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.94319826763", "40.0", "19.5", "23.1", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.9681981678", "40.0", "17.2", "21.6", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.99319676764", "40.0", "16.8", "21.2", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.01818706777", "40.0", "20.6", "24.6", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.04318296739", "40.0", "18.6", "21.7", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.06817736743", "40.0", "19.7", "23.8", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.09317686766", "40.0", "18.1", "23.5", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.11817786757", "40.0", "20.2", "23.5", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.14316516764", "40.0", "17.3", "23.1", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.16816696759", "40.0", "19.6", "23.2", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.19316006766", "40.0", "17.5", "22.7", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3359.21816206765", "40.0", "18.6", "21.7", "70", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.24315156745", "40.0", "20.9", "24.4", "70", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.26814816756", "40.0", "19.3", "23.0", "70", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.29314716743", "40.0", "17.4", "21.8", "70", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.31814046747", "40.0", "18.2", "21.9", "70", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.34313916744", "40.0", "19.8", "23.7", "70", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.36813596772", "40.0", "23.1", "24.2", "70", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.39313076771", "40.0", "17.2", "23.5", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.41812886774", "40.0", "26.5", "32.2", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.44312756725", "40.0", "17.8", "30.8", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.4681248672", "40.0", "17.8", "27.8", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.49311686732", "40.0", "18.7", "25.5", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.5181131672", "40.0", "19.3", "24.1", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.54310656743", "40.0", "19.1", "23.8", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.56810586757", "40.0", "18.4", "21.9", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.59309696765", "40.0", "18.8", "22.5", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.61810186743", "40.0", "17.6", "21.7", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.64309656749", "40.0", "17.2", "20.6", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.66808956756", "40.0", "18.8", "21.4", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.69308406763", "40.0", "18.2", "22.2", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.71808256756", "40.0", "18.5", "22.2", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.74307886721", "40.0", "17.8", "22.0", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.76807566758", "40.0", "18.2", "21.2", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.79307626739", "40.0", "18.6", "21.4", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.81806756754", "40.0", "17.9", "21.5", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.84306286758", "40.0", "18.5", "22.2", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.86806186726", "40.0", "18.2", "22.3", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.89306506763", "40.0", "17.8", "22.1", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.9180596675", "40.0", "17.5", "21.4", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.94304776719", "40.0", "18.7", "21.9", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.96804546721", "40.0", "20.0", "23.1", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3359.99304306723", "40.0", "18.2", "22.0", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.01803736719", "40.0", "16.9", "21.9", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.04303656772", "40.0", "18.5", "22.1", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.06803696727", "40.0", "18.5", "21.5", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.09302996777", "40.0", "19.2", "23.6", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.11802336738", "40.0", "17.8", "21.8", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.14301796754", "40.0", "18.2", "21.3", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.16801266773", "40.0", "17.7", "21.1", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.1930092675", "40.0", "18.5", "21.8", "71", "41", "52", "56", "38", "29", "41", "31", "50", "35", "31", "29", "45", "36", "53", "50", "41", "33"
"3360.21800826732", "40.0", "18.9", "22.6", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.2430259672", "40.0", "18.5", "22.7", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.26799936771", "40.0", "17.9", "20.8", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.29300366749", "40.0", "20.2", "23.4", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.31799886756", "40.0", "18.9", "22.4", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.34299266735", "40.0", "18.5", "21.1", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.36798426782", "40.0", "18.6", "21.1", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.39298116725", "40.0", "19.1", "22.5", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.41798016733", "40.0", "18.4", "21.8", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.44297306745", "40.0", "17.8", "21.8", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.46797236751", "40.0", "18.9", "22.2", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.49297326734", "40.0", "18.7", "21.8", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.51796296759", "40.0", "18.1", "21.7", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.54296976742", "40.0", "17.2", "20.8", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.56795276764", "40.0", "16.8", "20.6", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.59294996772", "40.0", "17.6", "21.3", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.61795376747", "40.0", "18.6", "21.6", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.64294376752", "40.0", "17.9", "21.5", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.66793436784", "40.0", "17.3", "20.8", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.69293616747", "40.0", "18.8", "21.6", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.71793836769", "40.0", "18.0", "21.0", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.74292966755", "40.0", "17.7", "21.3", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.7679283676", "40.0", "17.6", "21.3", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.79292106745", "40.0", "17.6", "20.1", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.81791616761", "40.0", "18.1", "21.8", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.84292116753", "40.0", "18.2", "22.7", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.8679099675", "40.0", "17.7", "21.1", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.89290566759", "40.0", "19.3", "23.4", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.91790606763", "40.0", "18.7", "22.4", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.94289916755", "40.0", "17.6", "21.7", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.96789216745", "40.0", "20.4", "24.1", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3360.99289236766", "40.0", "18.6", "22.1", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.01788726767", "40.0", "19.6", "23.6", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.04288566744", "40.0", "18.5", "22.4", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.06788066744", "40.0", "17.4", "22.2", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.09287036726", "40.0", "19.3", "23.6", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.11787606751", "40.0", "18.2", "21.3", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.14286996724", "40.0", "17.3", "20.3", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.16787206738", "40.0", "17.7", "21.3", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.19286136724", "40.0", "17.9", "21.4", "71", "39", "52", "53", "38", "29", "39", "29", "48", "33", "30", "26", "44", "32", "49", "49", "37", "32"
"3361.21786746744", "40.0", "17.5", "21.6", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.24285976747", "40.0", "19.5", "23.2", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.26785026775", "40.0", "17.6", "22.1", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.2928459676", "40.0", "17.8", "20.4", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.31784666748", "40.0", "17.8", "21.4", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.34283826758", "40.0", "19.1", "22.9", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.36784686726", "40.0", "17.6", "22.5", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.39283326755", "40.0", "17.9", "21.7", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.41786636748", "40.0", "17.6", "20.7", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.44283456788", "40.0", "18.4", "21.0", "71", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.46782816728", "40.0", "17.7", "21.4", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.49281796738", "40.0", "17.8", "21.7", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.51789336727", "40.0", "18.2", "20.7", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.54281206778", "40.0", "18.3", "21.8", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.56780436753", "40.0", "18.2", "21.8", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.59280176773", "40.0", "19.0", "22.2", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.61780406757", "40.0", "18.7", "21.6", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.64279526779", "40.0", "17.8", "22.8", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.6677957675", "40.0", "18.4", "22.0", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.69278836783", "40.0", "18.2", "22.2", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.71778306739", "40.0", "19.7", "23.2", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.74278446725", "40.0", "18.1", "21.7", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.7677768674", "40.0", "18.1", "23.2", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.79277226737", "40.0", "18.6", "21.3", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.81776886759", "40.0", "19.6", "23.2", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.84276606762", "40.0", "17.9", "20.8", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.86775966756", "40.0", "14.8", "22.1", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.8927578674", "40.0", "18.7", "21.7", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.91776016757", "40.0", "18.4", "21.5", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.94274926769", "40.0", "18.9", "22.5", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.96774946764", "40.0", "19.4", "23.3", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3361.99274376778", "40.0", "17.8", "20.9", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.01774396723", "40.0", "17.5", "21.5", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.04275786744", "40.0", "17.9", "22.1", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.06773286733", "40.0", "17.9", "21.0", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.09272706738", "40.0", "17.4", "21.4", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.11772256726", "40.0", "17.8", "20.9", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.14272636735", "40.0", "19.6", "23.6", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.16771436772", "40.0", "22.7", "25.9", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.19271396767", "40.0", "16.0", "22.1", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.21771296743", "40.0", "18.2", "21.7", "70", "39", "51", "55", "38", "29", "40", "28", "47", "33", "31", "26", "46", "31", "49", "50", "40", "32"
"3362.24270436785", "40.0", "17.3", "22.3", "70", "38", "48", "54", "35", "27", "38", "26", "48", "33", "29", "25", "44", "30", "51", "46", "37", "31"
"3362.26770686784", "40.0", "18.7", "21.5", "70", "38", "48", "54", "35", "27", "38", "26", "48", "33", "29", "25", "44", "30", "51", "46", "37", "31"
