sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:20:28.2464004+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"3640.9262127672", "52.0", "10.0", "9.5", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.94287666744", "52.0", "10.5", "12.5", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.95952306765", "52.9", "10.2", "17.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3640.97620616764", "53.0", "9.9", "22.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3641.00953086774", "53.0", "12.8", "6.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3641.02619276768", "52.0", "11.2", "9.1", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3641.04288156754", "52.0", "11.1", "14.8", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3641.05952516729", "52.0", "11.3", "19.5", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3641.07618456777", "52.0", "12.0", "21.5", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3641.10951846753", "52.0", "9.6", "7.3", "65", "48", "65", "49", "47", "40", "48", "38", "58", "39", "41", "37", "43", "48", "74", "49", "46", "40"
"3641.1261837677", "51.0", "10.3", "10.6", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.14284836736", "51.9", "12.4", "12.9", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.15951256777", "52.0", "8.3", "16.3", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.17617266723", "52.0", "11.2", "20.1", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.20950116747", "52.0", "12.3", "5.8", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.22616726759", "51.0", "9.7", "7.1", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.24282836755", "51.0", "11.5", "9.2", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.2595010674", "51.9", "12.1", "12.6", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.27615826737", "52.0", "8.9", "15.2", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.29281856768", "52.0", "9.4", "17.5", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.30948276746", "52.0", "10.9", "20.4", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.32614756733", "52.0", "11.7", "21.2", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.35948296776", "52.0", "8.7", "7.4", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.37614406756", "51.0", "10.8", "11.3", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.39281156758", "51.0", "11.5", "13.1", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.40947616768", "51.0", "10.3", "18.3", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.42613386788", "51.0", "11.3", "19.8", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.44280386774", "51.9", "9.9", "21.9", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.47612796751", "52.0", "9.8", "7.8", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.49279356728", "51.0", "10.2", "11.8", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.50956956749", "51.0", "10.3", "15.6", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.52612256758", "51.0", "10.9", "18.3", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.54278466736", "51.0", "12.4", "20.6", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.57611456721", "51.0", "11.5", "10.8", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.59278136771", "50.0", "11.4", "23.9", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.62611146759", "50.0", "12.0", "13.5", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.64276726761", "49.0", "11.4", "17.1", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.65943696752", "49.0", "10.2", "19.7", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.69275856769", "49.8", "11.1", "11.1", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.70942766754", "49.0", "10.4", "13.3", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.72609016786", "49.0", "7.9", "15.6", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.74275556749", "49.0", "10.1", "18.1", "65", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.75941916728", "49.0", "10.8", "20.9", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.77608656772", "49.8", "10.5", "21.6", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.80941096726", "50.0", "10.4", "6.3", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.82607766724", "49.0", "11.6", "8.5", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.84273456746", "49.0", "10.6", "9.3", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.85940576727", "49.0", "11.0", "9.4", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.87607826729", "49.8", "10.0", "9.9", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.89273566741", "50.0", "12.2", "13.2", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.9093968673", "50.9", "10.4", "15.5", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.92606776766", "51.0", "10.0", "17.4", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.94272996731", "51.0", "11.5", "21.0", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.97605276736", "51.0", "11.2", "6.7", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3641.99271986761", "50.0", "10.8", "9.7", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3642.00938606732", "50.9", "11.4", "11.0", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3642.02604506759", "51.0", "10.5", "13.7", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3642.04271566734", "51.0", "9.0", "16.1", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3642.05937776754", "51.0", "11.5", "19.8", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3642.07603776768", "51.0", "12.1", "21.9", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3642.10936656729", "51.0", "9.2", "7.6", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3642.12603286782", "51.0", "10.3", "7.8", "62", "50", "66", "49", "51", "42", "47", "43", "57", "43", "44", "39", "47", "51", "73", "50", "49", "44"
"3642.14269726754", "51.0", "10.7", "9.1", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.15936096776", "51.0", "10.5", "10.8", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.17602866758", "51.0", "10.8", "14.2", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.19269216761", "51.0", "9.6", "16.8", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.2093525672", "51.9", "9.7", "18.8", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.22601376751", "52.0", "8.8", "22.1", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.25935266727", "52.0", "12.0", "7.0", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.27601216733", "51.0", "10.3", "8.6", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.29267656775", "51.0", "10.8", "11.9", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.30934106764", "51.0", "11.6", "12.3", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.3260050675", "51.0", "10.4", "13.0", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.34266826754", "51.0", "10.1", "13.6", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.35933476754", "51.9", "9.4", "16.1", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.37599406751", "52.0", "9.8", "17.2", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.39265846763", "52.0", "10.6", "18.5", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.40932896746", "52.0", "10.6", "20.8", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.42600356778", "52.0", "11.5", "21.0", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.45932036758", "52.0", "12.1", "6.0", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.47597936734", "51.9", "10.2", "8.3", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.49265016759", "52.0", "11.1", "12.1", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.50958706762", "52.0", "9.3", "14.7", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.52597486785", "51.9", "9.6", "16.8", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.54264126785", "52.0", "10.1", "18.5", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.55930176757", "52.0", "9.7", "21.2", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.59262766731", "52.9", "11.7", "6.2", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.60929146739", "52.0", "9.5", "7.8", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.62596096739", "52.9", "10.4", "10.3", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.64262426788", "53.0", "11.4", "11.4", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.65928886767", "53.0", "9.2", "16.1", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.67595096782", "53.0", "10.8", "21.4", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.70928676764", "53.9", "10.5", "11.4", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.72594596749", "53.0", "10.5", "14.0", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.74260416721", "53.0", "8.8", "15.6", "62", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.75926236786", "53.0", "9.4", "18.2", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.77593626736", "53.0", "10.1", "20.8", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.79260266748", "53.0", "10.9", "22.5", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.82593336785", "53.9", "11.6", "9.5", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.84262876782", "53.0", "10.1", "10.4", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.85925716762", "53.0", "11.1", "13.9", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.87592166766", "53.0", "8.6", "15.3", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.89258216741", "53.0", "9.1", "17.3", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.90924576757", "53.0", "9.5", "22.2", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
"3642.94257466767", "53.0", "9.7", "6.3", "65", "54", "69", "52", "55", "46", "54", "47", "61", "49", "49", "46", "48", "53", "77", "54", "56", "49"
