sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T18:56:26.8724438+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2198.76557536786", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.77390366747", "120.0", "5.2", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.78223836765", "120.0", "5.1", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.79057066752", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.7989015676", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.8072343674", "120.0", "4.4", "1.5", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.81556656767", "120.0", "5.3", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.82389726785", "120.0", "5.0", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.83223296754", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.84056046722", "120.0", "4.5", "2.1", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.84889576754", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.8572263676", "120.0", "5.1", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.86555866768", "120.0", "5.8", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.87388726751", "120.0", "4.6", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.8822180676", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.8905531674", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.89888486753", "120.0", "5.0", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.90721896761", "120.0", "5.0", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.91555056754", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.92388136737", "120.0", "4.5", "2.2", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.9322140678", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.94054826774", "120.0", "5.3", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.94887636765", "120.0", "5.1", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.95721176776", "120.0", "4.7", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.96554026767", "120.0", "4.5", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.97387466782", "120.0", "4.4", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.98220546769", "120.0", "5.1", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.99053986761", "120.0", "5.4", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2198.99887216762", "120.0", "4.7", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.00720176754", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.0155395673", "120.0", "4.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.0238680677", "120.0", "5.3", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.03220036749", "120.0", "5.4", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.04053196773", "120.0", "4.7", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.04886436772", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.05719486761", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.06552846783", "120.0", "5.2", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.07385866783", "120.0", "5.3", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.08218916761", "120.0", "4.8", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.09052196732", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.09886336758", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.10718796773", "120.0", "5.3", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.11552106733", "120.0", "5.1", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.12385086726", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.13218276769", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.14051716784", "120.0", "4.6", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.14885366727", "120.0", "5.1", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.15718406773", "120.0", "5.4", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.16550326777", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.17384286756", "120.0", "4.7", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.18217536763", "120.0", "4.7", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.19051146745", "120.0", "5.3", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.19883956742", "120.0", "5.4", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.20716376733", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.21550386743", "120.0", "4.5", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.22383606763", "120.0", "4.5", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.23216866782", "120.0", "5.2", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.24049966749", "120.0", "5.1", "1.5", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.24884976753", "120.0", "4.7", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.25716576764", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.26550186744", "120.0", "5.0", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.27382906781", "120.0", "5.4", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.28216206739", "120.0", "5.2", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.29049826729", "120.0", "4.7", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.29882776732", "120.0", "4.7", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.30715996733", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.31549046749", "120.0", "5.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.32382216733", "120.0", "5.5", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.33215646761", "120.0", "4.8", "1.6", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.34048726747", "120.0", "4.8", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.34881996778", "120.0", "4.4", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.35714866734", "120.0", "5.5", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.36548806759", "120.0", "5.6", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.37381686759", "120.0", "4.7", "2.0", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.38215046743", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.39048036755", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.39881326727", "120.0", "5.6", "1.9", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.40714426746", "120.0", "5.1", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.4154837672", "120.0", "4.7", "2.0", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.4238081678", "120.0", "4.5", "1.7", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.43214176754", "120.0", "4.5", "1.8", "65", "24", "38", "27", "25", "16", "24", "17", "31", "19", "18", "16", "34", "22", "32", "23", "25", "19"
"2199.44047406768", "120.0", "5.3", "1.7", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.44880396746", "120.0", "5.0", "1.7", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.45713706764", "120.0", "4.7", "1.7", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.4654665677", "120.0", "4.5", "2.0", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.47380156765", "120.0", "4.5", "1.7", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.4821316675", "120.0", "5.2", "1.9", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.49046776732", "120.0", "6.0", "1.6", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.49879526728", "120.0", "4.7", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.50722396728", "120.0", "4.5", "1.6", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.51558446786", "120.0", "4.5", "1.7", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.5237894676", "120.1", "5.4", "1.7", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.53212836744", "120.0", "5.0", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.5404572674", "120.0", "4.7", "1.5", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.54878516757", "120.0", "4.5", "1.6", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.55712116733", "120.0", "4.5", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.56545186783", "120.0", "5.6", "1.9", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.57378796774", "120.0", "5.4", "1.6", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.58211556732", "120.0", "4.7", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.59044546748", "120.0", "4.5", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.59878076727", "120.0", "4.5", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.60711846759", "120.0", "5.5", "1.9", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.61544646749", "120.0", "5.1", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.62377846749", "120.0", "4.7", "1.7", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.63210866728", "120.0", "4.5", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.6404433673", "120.0", "4.7", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.6487757678", "120.0", "5.2", "1.9", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.6571052678", "120.0", "5.5", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.66543766743", "120.0", "5.9", "1.6", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.67377086735", "120.0", "4.7", "1.6", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.68210446719", "120.0", "4.5", "1.9", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.69043636761", "120.0", "5.6", "1.7", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.69876546754", "120.0", "5.0", "1.9", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
"2199.70710006745", "120.0", "4.6", "1.8", "65", "26", "39", "26", "26", "18", "26", "20", "31", "21", "21", "17", "35", "24", "34", "27", "26", "23"
