sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:20:28.5001626+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2448.93505057711", "48.0", "7.4", "20.7", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.95792047674", "47.5", "6.6", "16.8", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.98239208942", "47.5", "8.4", "12.5", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.00183608794", "47.4", "8.8", "17.1", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.0131554766", "47.0", "5.5", "15.0", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.03519188797", "47.5", "8.3", "10.2", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.04670667672", "47.0", "7.0", "17.7", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.07131838945", "47.5", "8.3", "12.8", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.09162968894", "46.9", "8.3", "19.7", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.10133137786", "46.5", "7.1", "19.4", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.12451407674", "47.0", "6.0", "19.3", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.14676037714", "46.5", "7.3", "14.0", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.16911148915", "46.6", "8.4", "10.5", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.17976337715", "46.5", "7.0", "17.4", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.20242017686", "46.5", "8.3", "13.6", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.22432608806", "50.5", "8.6", "8.8", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.23469977636", "50.4", "6.9", "17.6", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.25840387791", "50.9", "8.5", "14.2", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.28047938808", "50.7", "7.8", "10.2", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.29071607679", "50.6", "6.9", "19.0", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.31320347638", "51.0", "5.5", "16.5", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.33594707709", "51.5", "9.1", "13.2", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.35759568903", "51.5", "8.5", "9.6", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.36959867798", "52.8", "7.1", "22.4", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.39023917779", "53.1", "6.8", "19.1", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.41318287648", "53.0", "6.3", "15.8", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.43631128778", "53.2", "8.5", "11.4", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.44640687701", "53.2", "6.5", "17.7", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.46799377805", "53.6", "7.9", "14.2", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.49023438812", "53.6", "8.5", "6.9", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.5018702771", "53.0", "6.3", "15.7", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.52528378818", "53.6", "7.8", "11.6", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.54594778779", "54.2", "8.6", "18.0", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2449.56809678845", "54.0", "7.0", "15.9", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.58070238877", "53.0", "5.8", "12.0", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.60204328816", "53.6", "8.2", "17.0", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.61272347645", "53.2", "7.4", "14.2", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.6348218888", "53.6", "8.7", "9.9", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.6568181884", "53.6", "8.4", "17.4", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.67050928901", "53.0", "6.5", "13.0", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.69018238881", "53.6", "8.6", "17.7", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.7137313892", "53.0", "7.0", "17.3", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.72426137679", "53.2", "6.2", "12.5", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.74607548865", "53.6", "8.7", "8.8", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.76803998779", "53.0", "8.4", "16.6", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.77965137704", "53.0", "6.3", "19.4", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.80170737744", "53.7", "8.2", "20.1", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.83557098922", "53.3", "7.5", "17.0", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.8459415775", "52.6", "7.3", "15.2", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.86995538946", "53.0", "7.3", "12.1", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.89002738944", "52.6", "8.3", "19.2", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.91256657649", "52.1", "8.1", "25.4", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.93503027738", "52.0", "8.6", "12.6", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.95685407814", "52.0", "9.0", "16.1", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2449.97929357732", "52.1", "7.5", "14.1", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.00175608896", "52.2", "8.8", "10.6", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.02396818898", "52.0", "9.0", "19.4", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.03518257713", "51.6", "6.7", "16.4", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.05754857688", "52.0", "6.3", "14.9", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.07949858821", "51.7", "5.4", "10.2", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.10297718821", "51.6", "8.7", "22.6", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.12472808795", "51.1", "9.4", "20.9", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.14859688905", "51.1", "12.2", "23.1", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.16869628872", "51.0", "8.7", "17.9", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.19082828879", "51.0", "6.5", "18.4", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.20221297727", "50.6", "6.9", "16.3", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.22456486561", "51.0", "7.6", "28.8", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.25693137721", "50.5", "7.2", "18.4", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.27929137779", "50.1", "7.7", "20.6", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.31400098891", "50.1", "7.8", "22.6", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.33632808849", "49.1", "8.8", "21.3", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.3585608892", "49.0", "9.0", "21.4", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.37892707697", "48.5", "9.1", "23.5", "48", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.40185193047", "48.5", "9.0", "20.1", "43", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.46989518804", "48.6", "50.7", "8.1", "43", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.48087116537", "45.9", "7.5", "32.3", "43", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.52494297688", "46.4", "8.9", "27.3", "43", "54", "70", "56", "55", "50", "64", "61", "63", "55", "46", "45", "50", "46", "48", "45", "56", "55"
"2450.54630067731", "45.0", "8.7", "20.2", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.56829447774", "45.0", "6.9", "21.0", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.59092197651", "44.6", "6.9", "21.7", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.62406307689", "44.5", "8.8", "23.8", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.64932648809", "43.5", "9.5", "13.3", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.66836497732", "43.3", "8.4", "22.8", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.69017726506", "43.1", "8.6", "29.5", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.72430807655", "43.0", "8.9", "19.9", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.74643197709", "41.9", "7.4", "19.5", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.76778577702", "41.9", "7.2", "19.1", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.79034857732", "42.0", "7.0", "19.6", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.81345477798", "41.5", "7.3", "22.1", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.84556097639", "41.9", "7.4", "24.5", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.86828977721", "41.0", "8.8", "16.3", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.89043597699", "41.1", "8.1", "18.2", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.91394577804", "40.9", "7.8", "22.6", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.94673598839", "40.9", "8.2", "20.9", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
"2450.96898097744", "40.4", "9.3", "32.5", "43", "60", "71", "63", "59", "54", "70", "68", "67", "66", "51", "52", "52", "55", "52", "52", "61", "61"
