sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:09:39.8609107+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1799.36740318836", "62.9", "14.5", "7.6", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.36783137759", "62.3", "15.6", "6.2", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.39238058931", "64.0", "14.3", "7.7", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.40098017792", "63.1", "14.2", "6.7", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.42364508952", "63.8", "14.4", "6.4", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.44507808803", "63.1", "14.5", "8.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.44508637805", "62.6", "15.6", "8.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.46961748895", "64.1", "14.2", "8.2", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.47888307708", "63.3", "14.3", "7.2", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.50111478904", "63.9", "14.4", "7.2", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.52338278807", "63.3", "14.8", "8.9", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.52279447697", "62.7", "16.1", "6.4", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.54789328888", "64.1", "14.4", "8.2", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.56758828792", "63.3", "14.5", "7.3", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.56828597672", "63.0", "13.9", "7.1", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.60074168789", "64.2", "14.6", "12.5", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.60083997777", "62.9", "15.7", "6.3", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.62602918831", "64.1", "14.7", "6.3", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.64549658903", "63.4", "14.1", "6.6", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.6471002767", "63.1", "14.4", "6.9", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.67812898912", "64.2", "14.1", "6.6", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.67895377784", "63.0", "15.9", "7.2", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.70321628783", "64.1", "14.4", "7.6", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.72258828874", "63.5", "14.1", "6.5", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.7232918765", "63.3", "16.0", "6.1", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.75595958906", "64.3", "14.1", "6.3", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.75653397797", "63.1", "15.9", "7.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.78069918859", "64.1", "14.3", "7.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.7903149779", "63.6", "14.5", "7.1", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.81224798885", "65.1", "14.5", "7.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.83401408774", "64.7", "14.5", "8.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.83392807679", "64.5", "15.7", "7.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.85883818942", "65.5", "14.8", "7.9", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.87867618792", "64.5", "14.4", "7.6", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.87960187704", "64.2", "14.6", "7.7", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.91209868944", "65.1", "14.1", "7.9", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.91201927651", "64.0", "16.0", "7.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.93669318771", "65.0", "14.1", "8.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.95581208874", "64.4", "14.0", "6.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.95660997736", "64.2", "14.3", "6.4", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.98990358859", "65.1", "13.9", "6.6", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1799.98992727718", "64.4", "16.2", "7.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.01463318836", "65.5", "14.0", "7.4", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.03412778887", "64.4", "14.2", "6.5", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.03408407749", "64.1", "16.1", "6.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.06751558815", "65.1", "14.3", "7.7", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.06692887772", "64.4", "16.0", "6.6", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.09111888813", "65.5", "14.2", "8.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.11193838895", "64.4", "14.0", "6.7", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.11137017775", "64.1", "16.0", "6.5", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.13665448868", "65.1", "14.0", "7.8", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.15592328769", "64.4", "13.9", "6.9", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.15638497669", "64.2", "15.7", "7.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.19009378896", "65.2", "13.7", "6.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.18985667807", "64.4", "16.1", "7.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.21364988799", "65.5", "13.9", "7.8", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.23406968829", "65.1", "14.3", "6.5", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.2339699766", "64.7", "15.9", "6.4", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.26709768907", "65.7", "14.5", "7.9", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.27857738846", "64.1", "14.0", "7.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.27975447701", "64.7", "14.5", "7.6", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.31158568835", "65.6", "14.9", "6.6", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.31265387793", "64.2", "15.2", "7.4", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.3450990887", "65.1", "14.5", "7.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.34511177772", "64.1", "16.6", "7.8", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.37787658837", "65.1", "14.4", "8.7", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.37887587695", "63.9", "16.4", "6.8", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.40168748917", "64.9", "14.3", "6.7", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.41155227791", "64.4", "14.4", "7.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.43398278935", "64.8", "14.3", "7.4", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.45646078833", "64.7", "14.0", "8.4", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.45624797672", "63.8", "16.7", "7.1", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.47954188789", "64.9", "14.1", "7.9", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.48985027782", "64.4", "14.8", "7.6", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.51210218871", "64.7", "14.2", "7.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.53433938873", "64.7", "14.5", "9.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.53374227653", "63.9", "16.0", "6.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.55754268885", "64.9", "14.5", "6.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.56744087683", "64.6", "14.9", "7.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.58963858899", "65.0", "14.5", "6.7", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.61185028797", "64.7", "14.5", "13.1", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.61124687665", "63.9", "16.2", "6.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.63570288903", "65.0", "14.2", "6.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.64472257738", "64.6", "14.2", "7.9", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.66751008938", "65.1", "14.3", "7.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.68899618927", "64.7", "14.2", "7.0", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.68975117755", "63.9", "16.1", "6.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.71292228843", "64.9", "14.3", "7.7", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.72273027774", "64.6", "14.6", "7.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.74492128876", "64.0", "13.9", "6.3", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.7672559878", "64.7", "14.7", "7.2", "97", "37", "47", "43", "38", "34", "44", "47", "39", "47", "30", "28", "32", "30", "28", "29", "37", "38"
"1800.76671887803", "63.9", "15.9", "6.5", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.7908965892", "64.9", "14.6", "8.1", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.80020117746", "64.4", "14.2", "7.6", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.82284038814", "64.8", "14.5", "6.2", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.84451618881", "64.7", "14.4", "7.1", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.8449211776", "63.9", "15.8", "6.9", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.86857008795", "64.9", "14.8", "7.3", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.88978318891", "64.7", "14.3", "7.0", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.88977637808", "64.4", "16.3", "6.6", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.92291988791", "65.5", "14.5", "7.0", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.923057977", "63.9", "16.1", "6.5", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.9473544888", "64.9", "14.2", "7.1", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.9556154772", "64.5", "16.1", "7.1", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1800.97870128852", "65.0", "14.5", "6.2", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.00018238788", "64.7", "14.5", "7.7", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.0000708766", "63.9", "15.7", "6.2", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.02533568897", "64.9", "14.5", "8.1", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.03357167794", "64.6", "15.8", "7.0", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.05705818845", "65.0", "14.9", "6.8", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.07792488852", "64.7", "14.3", "8.0", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.0785071772", "63.8", "16.5", "6.6", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.10358048852", "64.8", "14.3", "7.4", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.11188177788", "64.5", "16.9", "6.6", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.1356885895", "65.0", "14.2", "6.1", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.15548118784", "64.1", "13.9", "7.9", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.15588627691", "64.0", "16.1", "6.3", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.18901348801", "65.0", "14.1", "6.6", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.18881067729", "64.1", "16.5", "7.0", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.21398988801", "65.1", "14.0", "8.0", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.22287397805", "64.3", "14.4", "6.2", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.24514238905", "64.7", "14.5", "6.9", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.26682768855", "64.4", "14.5", "6.7", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.26674637753", "64.0", "16.1", "7.0", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.29062218943", "65.0", "14.5", "6.5", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.31187218798", "64.3", "14.2", "6.2", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.31136857718", "63.0", "16.2", "6.9", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.34497228826", "65.0", "14.3", "8.3", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.34494537806", "64.0", "15.8", "7.3", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.36917228827", "65.0", "14.2", "8.5", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.37853947649", "64.6", "14.5", "6.4", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.40055978934", "64.0", "14.3", "7.8", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.42260678883", "64.1", "13.9", "8.2", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.42246667651", "63.7", "16.4", "6.9", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.44674828935", "64.7", "14.3", "6.8", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
"1801.45613287657", "64.6", "14.6", "6.7", "97", "38", "50", "44", "42", "37", "44", "47", "44", "44", "31", "29", "33", "33", "29", "32", "37", "38"
