sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:03:28.0376366+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1428.36722228838", "87.1", "2.5", "9.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.37835308849", "87.3", "2.4", "10.1", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.3892408887", "88.0", "6.8", "9.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.40059358829", "88.1", "6.9", "9.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.42233808889", "88.0", "2.5", "13.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.42249737739", "87.1", "2.9", "7.3", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.44417538884", "88.1", "4.3", "7.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.45542948896", "87.1", "5.5", "8.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.46695848873", "87.1", "9.0", "8.6", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.47836118871", "87.0", "8.0", "9.1", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.48916378907", "87.0", "2.3", "10.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.50149178904", "87.0", "2.7", "11.7", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.51394008886", "87.0", "5.4", "11.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.53385518838", "86.8", "6.2", "11.0", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.53328687719", "86.1", "2.4", "6.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.5553144884", "87.1", "4.3", "7.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.56635108826", "86.1", "2.5", "8.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.57739668829", "86.0", "2.4", "9.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.58902138865", "86.1", "2.4", "9.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.60075178832", "86.1", "2.4", "9.4", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.61127318844", "85.9", "2.2", "9.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.62372378851", "86.0", "2.8", "11.9", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.63540388865", "85.9", "2.8", "11.1", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.6463775884", "85.8", "2.6", "10.5", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.65809118852", "85.8", "2.4", "11.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.67777038834", "85.7", "2.5", "12.2", "40", "28", "47", "29", "26", "25", "46", "31", "44", "27", "18", "18", "21", "20", "19", "16", "34", "25"
"1428.67820767769", "85.1", "3.1", "7.0", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.70041708824", "86.0", "9.3", "6.8", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.71118038863", "85.0", "8.6", "7.9", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.72240578818", "85.1", "2.4", "9.0", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.73345498817", "85.0", "8.2", "9.0", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.74432298898", "84.9", "2.1", "9.1", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.75538618902", "85.0", "6.9", "8.9", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.76633938841", "85.0", "7.7", "8.9", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.77738598897", "85.1", "2.5", "8.7", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.78912308842", "85.1", "7.9", "8.4", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.80036148836", "85.0", "8.4", "7.5", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.81082898819", "85.0", "9.0", "7.4", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.82252148835", "85.0", "4.6", "7.7", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.83305248831", "85.0", "8.8", "6.9", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.84496748875", "85.1", "9.0", "6.8", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.85537848895", "84.9", "8.5", "6.3", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.866327789", "85.1", "8.7", "7.3", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.87763938873", "85.1", "4.6", "6.9", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.88934018853", "85.0", "8.8", "6.3", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.90037168895", "84.9", "8.5", "6.5", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
"1428.91141058826", "84.9", "9.1", "6.4", "40", "31", "48", "34", "29", "29", "52", "33", "51", "30", "18", "20", "21", "24", "23", "21", "37", "27"
