sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:56:27.8215360+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1007.04461208862", "90.0", "3.2", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.05608718862", "89.9", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.06654338862", "89.8", "3.4", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.07806988862", "90.0", "3.1", "1.9", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.08907448862", "89.9", "3.2", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.10019658862", "89.9", "3.3", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.11166548862", "89.9", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.12260158862", "89.8", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.13314328862", "89.9", "3.7", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.14464408862", "90.0", "3.4", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.15520068862", "89.9", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.16709098862", "90.0", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.17814018862", "89.9", "3.1", "1.5", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.18907728862", "89.9", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.20020228862", "89.9", "3.4", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.21211008862", "89.9", "3.2", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.22215408862", "89.8", "3.3", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.23369368862", "90.0", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.24412278862", "89.9", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.25617198862", "90.0", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.26655358862", "89.9", "3.3", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.27807568862", "90.0", "3.4", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.28858298862", "89.9", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.30014878862", "90.0", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.31119898862", "89.9", "3.2", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.32208878862", "90.0", "3.2", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.33309678862", "90.0", "3.5", "1.9", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.34410378862", "90.0", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.35603878862", "90.0", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.36708658862", "89.9", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.37813068862", "89.9", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.38908228862", "89.9", "3.2", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.40035878862", "89.9", "3.5", "1.5", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.41181938862", "89.9", "3.1", "1.5", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.42269668862", "89.9", "3.1", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.43322008862", "89.9", "3.5", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.44483028862", "90.0", "3.2", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.45588528862", "89.9", "3.2", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.46635278862", "89.9", "3.3", "1.9", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.47818648862", "90.0", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.48930998862", "89.9", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.50034008862", "89.9", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.51089538862", "89.9", "3.1", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.52223808862", "90.0", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.53330638862", "90.0", "3.4", "1.9", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.54433298862", "90.0", "3.3", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.55546238862", "90.0", "3.4", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.56684988862", "90.0", "3.1", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.57734478862", "90.0", "3.2", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.58932138862", "90.0", "3.0", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.60020938862", "89.9", "3.3", "1.6", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.61133348862", "90.0", "3.5", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.62225068862", "90.0", "3.1", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.63332938862", "90.0", "3.4", "1.7", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.64434008862", "90.0", "3.3", "1.8", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.65533038862", "90.0", "3.5", "1.5", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.66638198862", "90.0", "3.7", "1.5", "46", "25", "38", "34", "26", "22", "38", "32", "33", "29", "12", "14", "21", "18", "19", "16", "31", "23"
"1007.67795138862", "90.0", "3.4", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.68936978862", "90.0", "3.1", "1.5", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.70013648862", "89.9", "3.5", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.71137978862", "90.0", "3.4", "1.5", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.72221258862", "90.0", "3.4", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.73330518862", "90.0", "3.7", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.74482558862", "90.0", "3.5", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.75581938862", "90.0", "3.3", "2.0", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.76633828862", "90.0", "3.6", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.77786448862", "90.1", "3.4", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.78879128862", "90.0", "3.5", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.80019108862", "90.0", "3.5", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.81136168862", "90.0", "3.7", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.82232368862", "90.0", "3.6", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.83290968862", "90.0", "3.7", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.84435938862", "90.0", "3.4", "2.1", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.85540098862", "90.1", "4.2", "2.0", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.86630618862", "90.1", "3.8", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.87778908862", "90.1", "3.7", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.88885938862", "90.0", "3.9", "1.5", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.90028728862", "90.0", "3.6", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.91226238862", "90.0", "3.5", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.92236378862", "89.9", "3.6", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.93331848862", "90.0", "3.5", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.94432708862", "90.0", "3.7", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.95530678862", "90.1", "3.6", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.96635728862", "90.1", "3.1", "1.5", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.97818338862", "90.0", "3.5", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1007.98936318862", "90.0", "3.1", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.00028998862", "89.9", "3.4", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.01126798862", "90.0", "3.1", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.02182418862", "90.0", "3.2", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.03333258862", "90.0", "3.1", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.04432438862", "90.0", "3.1", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.05582428862", "90.0", "3.2", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.06634348862", "90.0", "3.9", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.07732748862", "90.0", "3.2", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.08848348862", "90.1", "3.2", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.10032628862", "90.1", "3.3", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.11153178862", "90.0", "3.2", "1.5", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.12231738862", "90.0", "3.2", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.13336768862", "90.0", "3.4", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.14449918862", "90.0", "3.2", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.15532928862", "90.0", "3.2", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.16645238862", "90.1", "3.3", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.17786958862", "90.1", "3.4", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.18867688862", "90.0", "3.2", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.20021958862", "90.0", "3.5", "2.0", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.21134238862", "90.1", "3.9", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.22178748862", "90.1", "3.7", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.23328358862", "90.0", "3.7", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.24478498862", "90.0", "3.7", "1.5", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.25533688862", "90.0", "3.7", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.26643598862", "90.1", "4.0", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.27814258862", "90.0", "3.7", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.28830248862", "89.9", "3.2", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.30037268862", "90.0", "3.3", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.31132238862", "90.0", "3.3", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.32192908862", "90.0", "3.6", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.33333518862", "90.0", "4.3", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.34433358862", "90.0", "3.7", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.35532788862", "90.1", "3.7", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.36633968862", "90.1", "3.7", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.37791458862", "90.1", "3.2", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.38875538862", "90.0", "3.1", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.40042868861", "90.0", "3.5", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.41241258862", "90.0", "3.4", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.42237958862", "89.9", "3.8", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.43343808862", "90.0", "3.7", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.44379288862", "90.0", "3.7", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.45532088862", "90.1", "3.5", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.46636628862", "90.1", "3.8", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.47744398862", "90.1", "3.7", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.48846218862", "90.1", "3.6", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.50005648862", "90.1", "3.6", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.51046828862", "90.0", "3.8", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.52240948863", "90.0", "3.8", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.53357128862", "90.0", "3.9", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.54443008862", "90.0", "3.7", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.55489678862", "90.0", "3.6", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.56645978862", "90.1", "3.6", "1.6", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.57755448862", "90.0", "3.8", "2.0", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.58907788862", "90.1", "4.0", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.59998638862", "90.0", "4.0", "1.8", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.61118648861", "90.0", "3.8", "1.9", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
"1008.62240908862", "90.0", "3.8", "1.7", "46", "28", "41", "34", "28", "22", "42", "33", "38", "32", "19", "16", "24", "19", "23", "19", "31", "27"
