sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:08:24.7166843+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1725.06034028865", "63.8", "14.1", "6.8", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.06013637714", "63.0", "15.9", "6.9", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.08533708785", "64.0", "14.1", "7.3", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.10526238797", "63.5", "14.1", "6.3", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.10494047667", "62.8", "16.2", "6.4", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.12959728909", "63.8", "14.2", "8.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.138228777", "63.3", "16.7", "8.4", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.16195838787", "63.7", "14.3", "7.7", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.18255388805", "63.6", "14.5", "8.6", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.18260277743", "62.8", "14.5", "7.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.21535848955", "63.9", "14.6", "8.8", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.21630387679", "62.8", "16.3", "7.4", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.24933958948", "63.7", "14.4", "7.8", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.24909537723", "62.0", "16.1", "6.9", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.27205898931", "64.0", "14.3", "8.0", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.29332598844", "63.7", "14.6", "7.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.29321077702", "62.8", "16.0", "7.7", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.32689478863", "63.8", "14.0", "8.0", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.32672857807", "63.0", "16.2", "7.1", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.34998118814", "64.0", "14.1", "9.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.37124568773", "63.7", "14.5", "7.1", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.37347907748", "62.8", "16.0", "7.4", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.40432488871", "63.7", "14.2", "7.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.40514807551", "63.0", "16.4", "7.1", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.42942798711", "63.0", "14.2", "6.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.44933478845", "63.6", "14.7", "6.8", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.44949287814", "62.8", "15.5", "6.9", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.4821331883", "63.8", "14.3", "6.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.48285727789", "62.7", "14.2", "7.3", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.50762408792", "63.7", "14.5", "7.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.52710448904", "63.5", "14.4", "6.1", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.52777077859", "62.9", "16.0", "7.4", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.56010938988", "63.8", "14.2", "7.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.57113538805", "62.7", "14.2", "6.7", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.572911977", "63.0", "14.3", "6.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.60438828686", "64.3", "14.4", "7.0", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.60497367859", "63.5", "16.0", "6.4", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.63047418722", "64.4", "14.4", "6.9", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.64908618871", "63.9", "14.5", "7.3", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.65077137758", "63.7", "15.9", "6.7", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.68202028724", "64.6", "14.8", "7.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.68284617604", "63.5", "15.7", "7.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.71566138739", "64.5", "14.7", "7.1", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.72721918914", "63.6", "14.3", "6.8", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.74894118904", "63.9", "14.3", "7.8", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.76000748927", "63.5", "14.4", "6.4", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.76065277614", "63.8", "16.1", "6.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.79365058835", "64.8", "14.5", "7.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.79398147622", "64.2", "14.2", "6.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.82631508906", "65.2", "14.7", "7.5", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.83797928696", "64.1", "14.2", "7.0", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.83834437809", "63.8", "15.9", "6.7", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.87093648863", "64.8", "14.5", "7.1", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.87097287545", "64.1", "16.0", "7.1", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.89557049011", "65.1", "14.3", "7.3", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.91535368964", "64.6", "14.4", "7.0", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.91611487652", "63.9", "15.4", "6.4", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.94908688709", "64.8", "14.6", "6.9", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.96012238997", "64.0", "14.1", "6.1", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.96183127558", "64.4", "16.2", "6.7", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.99311638719", "65.3", "14.1", "7.5", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1725.99303547898", "64.5", "15.6", "6.4", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.01876448902", "65.5", "14.2", "10.0", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.03808428787", "64.5", "14.1", "6.5", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.03913967652", "64.4", "16.4", "6.1", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.07111228922", "65.4", "14.1", "6.9", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.0709683754", "63.9", "15.9", "7.1", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.10408229033", "64.9", "14.3", "6.6", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.11613898701", "64.1", "14.3", "6.8", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.11706217664", "63.9", "15.7", "5.9", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.14852939033", "64.8", "14.5", "7.2", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.14988117538", "63.9", "15.7", "6.6", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.17367258708", "64.8", "14.3", "6.9", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.19360259005", "64.6", "14.0", "7.0", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.1936291789", "64.4", "15.9", "6.6", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.22705668957", "65.4", "14.1", "6.9", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.22698317811", "64.4", "13.9", "7.9", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.25132508995", "65.5", "14.1", "8.0", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.27071049008", "64.3", "14.0", "6.8", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.27147237604", "64.1", "16.1", "6.4", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.304145188", "65.0", "14.0", "6.5", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.31521628967", "64.5", "14.3", "6.0", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.31621797724", "64.8", "15.8", "6.5", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
"1726.34896468924", "65.7", "14.4", "6.9", "97", "37", "48", "42", "34", "36", "40", "47", "44", "44", "30", "30", "29", "33", "29", "29", "35", "37"
