sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:25:49.0847826+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2768.62518947643", "54.3", "6.3", "16.9", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.65758918906", "54.9", "8.6", "12.9", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.65890017772", "53.7", "7.0", "9.5", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.68044757796", "55.2", "8.1", "14.7", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.70326498798", "54.9", "9.0", "11.0", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.71362267703", "54.5", "6.8", "17.4", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.73565307764", "55.1", "8.4", "13.6", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.75754498902", "54.8", "6.8", "8.8", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.76954357724", "54.6", "8.6", "16.4", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.79238708881", "55.0", "8.4", "11.0", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.80243367664", "54.7", "6.8", "17.2", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.82504347699", "55.3", "8.3", "13.8", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.84709618782", "55.0", "6.6", "10.1", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.85816547662", "54.7", "6.5", "17.4", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.88064697774", "55.2", "8.8", "14.5", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.90270388925", "54.9", "8.6", "9.2", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.91408287713", "54.7", "6.2", "15.2", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.93631158814", "55.1", "8.4", "9.8", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.94750477805", "54.8", "6.2", "18.0", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.97199128831", "55.3", "8.5", "12.7", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2768.99152888911", "54.9", "7.2", "18.5", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2769.00254467814", "54.8", "6.2", "16.6", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2769.0241713769", "55.2", "8.4", "15.6", "52", "56", "72", "64", "55", "55", "66", "64", "64", "59", "43", "43", "49", "48", "50", "47", "56", "57"
"2769.04911068794", "55.0", "9.0", "13.0", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.05833297675", "54.5", "7.3", "19.6", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.08066197783", "55.0", "6.8", "17.1", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.11372148928", "55.0", "8.4", "13.2", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.11351697662", "54.2", "7.3", "9.9", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.13596757789", "55.3", "8.0", "17.8", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.16936048823", "55.0", "8.3", "13.1", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.16969137633", "54.0", "6.9", "8.4", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.19135447752", "54.6", "8.2", "15.0", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.21478178821", "54.7", "8.3", "11.5", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.22513387733", "54.5", "7.4", "16.7", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.24714667792", "55.3", "8.5", "15.6", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.27147368892", "55.1", "8.6", "12.5", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.2804995769", "55.1", "7.3", "17.8", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.30253657782", "55.7", "8.2", "16.0", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.33565058876", "55.7", "8.5", "13.7", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.33594017655", "54.6", "6.8", "10.7", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.35758167748", "55.6", "8.0", "18.2", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.38175448777", "55.1", "8.6", "12.4", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.39090947738", "55.2", "6.8", "16.9", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.4136400775", "55.7", "8.1", "14.3", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.43559408941", "55.2", "6.7", "9.9", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.44641847669", "55.0", "8.3", "16.8", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.46896227744", "55.2", "8.9", "13.6", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.49157578864", "54.7", "7.6", "5.6", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.50354538936", "54.0", "8.4", "11.2", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.52472768848", "54.6", "8.4", "16.7", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.53597837678", "54.6", "6.6", "15.4", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.55824027737", "55.0", "8.7", "19.7", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.58046957688", "54.6", "7.1", "16.3", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.60461878926", "54.6", "8.3", "12.3", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.62408378823", "54.5", "8.7", "17.8", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.6355793766", "54.1", "7.2", "15.5", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.66006508809", "55.2", "8.6", "12.7", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.68029698884", "54.1", "8.9", "19.5", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.70207338876", "54.0", "7.4", "18.6", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.71394057732", "54.1", "6.8", "14.4", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.7365789895", "54.2", "8.5", "10.9", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.75760118801", "54.1", "8.3", "18.2", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.76889417744", "53.6", "7.2", "15.2", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.79135828914", "54.0", "9.5", "10.7", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.81350298935", "54.1", "6.8", "18.8", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.82499577667", "53.6", "6.8", "14.0", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.84712208794", "54.0", "8.6", "9.9", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.86919688821", "53.6", "8.3", "16.8", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.88006377768", "53.6", "6.3", "13.9", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.90232668927", "54.0", "8.5", "10.1", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.91373657787", "54.0", "6.8", "17.7", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.93703028796", "54.0", "6.4", "11.5", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.95756908783", "53.6", "8.5", "18.6", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.9687961767", "53.8", "7.0", "14.4", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2769.99184218893", "54.2", "9.0", "10.9", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2770.01316418795", "53.6", "8.6", "17.3", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2770.0253043771", "53.6", "7.1", "13.8", "52", "53", "70", "58", "54", "50", "66", "60", "62", "57", "41", "43", "48", "47", "45", "44", "54", "54"
"2770.04737648805", "54.3", "8.2", "10.2", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.06864158844", "54.1", "9.1", "18.6", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.07994427695", "53.6", "7.0", "15.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.1042195884", "54.0", "8.8", "12.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.12498058831", "54.5", "9.2", "17.6", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.13537707714", "53.6", "6.8", "16.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.16075448886", "54.0", "8.4", "13.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.18040338883", "54.5", "8.7", "19.0", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.20197348816", "53.6", "7.3", "17.3", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.21288247646", "53.7", "6.2", "14.3", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.23503347665", "54.1", "8.7", "17.1", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.25772197644", "53.6", "8.3", "15.1", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.28127058852", "53.7", "8.6", "11.6", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.3026534895", "53.1", "8.8", "18.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.31281917706", "53.8", "6.9", "14.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.33777898871", "54.2", "8.6", "12.8", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.35819448882", "53.1", "8.5", "18.2", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.36886837759", "53.3", "7.1", "15.9", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.39375738895", "53.7", "8.5", "13.1", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.41308208871", "53.1", "9.4", "18.5", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.4350377894", "53.0", "7.2", "17.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.44665957706", "53.0", "8.6", "13.2", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.46539478899", "53.2", "8.5", "9.0", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.48159838858", "53.2", "7.2", "15.5", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.50229018783", "53.5", "8.3", "16.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.52478338801", "53.1", "8.6", "14.3", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.53560858833", "52.6", "6.4", "9.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.55718888832", "53.0", "8.8", "16.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.5797242889", "53.1", "7.2", "19.9", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.60200288905", "53.0", "8.6", "18.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.62504738771", "53.1", "7.5", "15.2", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.63652528864", "52.6", "7.1", "10.8", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.6573691879", "53.3", "8.6", "18.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.6793702893", "53.1", "8.9", "17.3", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.69146207633", "53.0", "6.9", "13.0", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.7133537891", "53.6", "9.0", "8.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.73527758917", "53.0", "8.8", "16.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.74686827761", "53.1", "7.2", "14.2", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.76865298898", "53.6", "6.3", "9.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.79130378861", "53.0", "8.2", "17.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.80472798883", "53.0", "7.0", "12.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.82417578793", "53.5", "8.1", "17.4", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.84647888784", "53.0", "8.9", "18.5", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.86838038935", "53.0", "8.0", "19.3", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.89129508868", "53.0", "8.1", "16.6", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.90426198936", "52.6", "6.8", "12.2", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.92409858945", "52.5", "8.2", "18.2", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.94655948947", "52.7", "8.6", "17.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.95716747706", "52.6", "6.8", "12.9", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2770.97952158803", "53.0", "6.2", "9.5", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2771.00243668895", "52.6", "8.4", "17.7", "52", "54", "74", "54", "54", "51", "68", "59", "61", "60", "43", "43", "51", "49", "47", "45", "53", "55"
"2771.01342887783", "52.6", "6.9", "13.6", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.03526308887", "52.6", "8.1", "8.5", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.05776718786", "52.6", "8.8", "17.7", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.05961417783", "52.6", "6.6", "12.3", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.09131298789", "53.5", "8.0", "17.0", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.11317808912", "52.7", "8.3", "14.5", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.1244208892", "52.6", "6.8", "10.6", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.14630198935", "53.0", "8.6", "17.6", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.16891188854", "52.8", "9.0", "15.5", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.18083758823", "52.6", "7.2", "11.3", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
"2771.20230168914", "53.1", "8.5", "17.9", "52", "58", "73", "61", "56", "55", "68", "67", "66", "62", "46", "47", "52", "52", "51", "52", "58", "59"
