sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:15:46.6932279+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2166.05956067814", "39.4", "21.6", "21.5", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.09267668791", "39.7", "24.1", "21.4", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.11729948774", "39.0", "21.9", "23.9", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.13699067636", "39.1", "23.3", "22.3", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.15961487806", "39.5", "21.2", "20.6", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.19401788918", "39.7", "23.3", "22.7", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.21583048955", "39.1", "22.7", "21.2", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.23754508779", "39.3", "21.9", "20.4", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.26008308824", "39.6", "20.9", "22.0", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.28308458773", "39.7", "22.5", "22.3", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.30635898836", "39.9", "22.1", "22.7", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.32599917661", "40.0", "21.7", "23.0", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.34853917802", "40.3", "23.1", "21.4", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.38149967798", "40.4", "24.0", "28.5", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.4035525778", "40.0", "27.7", "21.0", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.43745518845", "40.1", "23.9", "21.6", "77", "44", "59", "54", "42", "42", "55", "58", "53", "52", "30", "31", "35", "35", "35", "34", "44", "43"
"2166.45920848795", "39.7", "21.7", "21.2", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.48227598854", "39.8", "21.6", "20.9", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.50569928855", "39.9", "22.0", "22.9", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.52781848807", "40.0", "22.0", "21.5", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.5498254892", "40.1", "21.7", "21.5", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.57236748833", "40.2", "21.7", "21.9", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.5930154774", "40.3", "21.7", "23.1", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.6162286778", "40.5", "23.2", "22.5", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.6483167777", "40.4", "21.7", "24.1", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.67084137808", "40.1", "24.0", "21.9", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.70519268914", "40.4", "24.1", "22.6", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.72595907808", "40.3", "21.7", "25.0", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.74947577642", "40.5", "24.8", "23.0", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.7819547772", "40.5", "24.3", "23.8", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.80517157812", "40.1", "23.4", "22.6", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.83828538821", "39.9", "23.9", "21.3", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.86101888934", "39.8", "21.4", "22.1", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.88103947687", "39.9", "21.7", "22.6", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.90399197768", "40.1", "22.7", "20.9", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.93928148827", "39.9", "23.8", "23.5", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.95904577785", "39.9", "23.1", "22.5", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2166.98105277771", "40.1", "22.5", "21.2", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.01540598869", "40.0", "23.8", "22.6", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.03705418773", "39.9", "22.6", "21.0", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.06079848771", "39.9", "20.4", "23.0", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.08328158921", "40.3", "22.8", "21.8", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.10641128907", "40.4", "22.1", "22.5", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.12897158842", "40.4", "22.1", "22.0", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.14816197663", "40.3", "22.0", "24.6", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.17053987778", "40.5", "24.4", "21.8", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.2052528887", "41.0", "24.1", "23.1", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.22630227688", "40.4", "21.8", "23.4", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.24811607652", "40.5", "22.2", "21.1", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.28180878925", "40.5", "23.2", "20.9", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.30469058849", "40.1", "21.6", "22.2", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.32855998856", "40.1", "22.1", "23.3", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.35179338888", "39.8", "22.3", "22.7", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.37077397682", "40.2", "22.7", "22.6", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.3929030767", "40.4", "21.5", "21.4", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.42789968863", "40.4", "23.6", "23.3", "77", "47", "57", "59", "45", "43", "55", "62", "53", "59", "32", "34", "36", "43", "37", "37", "46", "47"
"2167.4467108776", "40.4", "22.1", "23.7", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.46113556429", "40.5", "22.5", "24.9", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.49477127701", "40.9", "23.9", "21.9", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.51721877657", "40.4", "20.7", "21.8", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.54767657789", "40.4", "20.7", "23.6", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.56033536471", "40.1", "22.3", "23.1", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.61462518906", "40.5", "22.1", "23.7", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.61615446461", "39.1", "22.8", "23.1", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.64956157648", "40.0", "22.1", "21.8", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.67253207709", "39.8", "21.8", "22.4", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.71476408927", "40.3", "20.8", "22.4", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.71503826563", "39.4", "22.4", "22.0", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.74997077771", "40.4", "20.8", "23.2", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.77251097682", "40.3", "22.4", "22.0", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.81480418803", "40.4", "20.8", "23.2", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.81481576516", "39.9", "22.3", "21.6", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.85971458875", "41.0", "20.6", "22.1", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.87083977794", "40.1", "20.9", "21.6", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.89272097675", "40.4", "21.7", "21.1", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.93710908918", "40.5", "20.3", "24.4", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.94947127723", "40.1", "24.3", "22.8", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.99267658794", "40.4", "21.7", "22.3", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2167.99386416471", "39.9", "21.1", "22.8", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.04781188922", "40.9", "23.9", "23.0", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.05980367702", "39.5", "21.6", "22.5", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.08159277795", "40.0", "21.6", "20.3", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.10499417805", "40.1", "19.8", "22.8", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.1286634776", "40.1", "22.0", "23.0", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.15858317809", "40.0", "23.5", "21.8", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.17037066442", "39.5", "21.7", "21.8", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.20619827726", "40.0", "20.6", "24.1", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.24765568862", "39.8", "24.8", "23.0", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.24857606515", "39.0", "21.9", "21.0", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.2824093776", "40.3", "22.6", "22.2", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.30445627751", "39.9", "21.0", "21.5", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.34793648874", "40.0", "20.6", "24.0", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.34875966485", "39.2", "23.1", "22.4", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.38183967749", "40.1", "21.4", "21.3", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.40558717639", "39.4", "20.4", "23.2", "77", "47", "61", "58", "45", "43", "56", "61", "58", "53", "32", "34", "39", "39", "39", "39", "48", "46"
"2168.44829818769", "39.9", "23.0", "22.7", "77", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.45871166583", "38.5", "21.6", "26.1", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.49186526534", "39.1", "27.2", "24.7", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.52548487779", "39.1", "23.4", "21.8", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.54877337657", "38.9", "21.1", "22.7", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.58192628896", "38.4", "21.6", "21.4", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.61488338911", "39.3", "21.8", "24.0", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.62548267797", "38.0", "23.6", "21.0", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.65859817632", "38.9", "22.4", "25.1", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.68117077711", "38.5", "23.9", "20.4", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.71468268926", "39.3", "22.7", "21.8", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.73656998912", "39.0", "23.0", "20.6", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.74801047657", "38.5", "20.6", "21.6", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.78154128793", "39.1", "21.4", "21.8", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.80328778784", "39.3", "22.0", "21.1", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.82531438822", "39.5", "20.7", "21.4", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.83754437683", "39.4", "21.4", "22.8", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.86989138937", "39.9", "22.4", "20.5", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.89213988922", "39.0", "20.8", "21.4", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.90439357808", "39.0", "21.4", "22.8", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.93660268891", "40.3", "22.5", "20.1", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.95890158918", "40.0", "19.8", "20.7", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2168.981143989", "40.4", "21.6", "21.5", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.00365098941", "40.5", "21.5", "22.0", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.02689508867", "40.8", "21.5", "22.7", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.03931757731", "40.9", "21.9", "22.9", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.06994567637", "41.4", "22.9", "21.8", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.09197327704", "40.5", "21.8", "21.0", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.11498917798", "40.5", "23.1", "22.3", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.14834518917", "40.6", "21.9", "21.6", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.16005057641", "40.4", "21.9", "22.2", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.1926913883", "40.4", "21.2", "20.8", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.22557248782", "40.5", "21.0", "24.9", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.2258586654", "40.9", "23.7", "21.9", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.26967868803", "41.9", "23.3", "20.8", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.28179807792", "40.5", "20.7", "22.2", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.3160646883", "41.0", "21.7", "22.6", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.32801067642", "41.3", "21.8", "22.4", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.34983997712", "41.8", "22.4", "21.2", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.38081997706", "41.3", "20.2", "24.4", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.3944790652", "41.0", "24.5", "24.2", "70", "46", "57", "56", "43", "41", "54", "61", "58", "55", "33", "33", "38", "40", "37", "35", "43", "49"
"2169.44799128832", "41.5", "25.1", "22.7", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.45911146577", "41.0", "22.9", "23.2", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.48226546428", "41.4", "24.3", "22.5", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.52586508881", "41.4", "23.5", "20.6", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.54784418902", "40.9", "21.1", "21.4", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.56999828832", "41.0", "21.8", "21.5", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.59373078886", "41.5", "21.3", "23.0", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.6139820771", "41.9", "22.9", "23.2", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.63663917813", "42.0", "23.2", "21.9", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.67029868788", "41.9", "23.7", "21.9", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.69319578873", "41.5", "21.8", "22.1", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.71384787652", "41.9", "21.9", "24.0", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.7368747775", "42.0", "23.7", "21.5", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.77182968788", "41.5", "23.7", "23.2", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.79187837785", "41.4", "23.0", "23.9", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.81455797799", "41.5", "24.0", "20.7", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.84866248881", "41.4", "23.0", "22.3", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
"2169.8712736894", "40.9", "22.9", "22.1", "70", "45", "58", "57", "43", "42", "57", "59", "55", "57", "31", "34", "37", "39", "35", "34", "45", "45"
